trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	target	70	Left	Left	LeftArrow	1	1.15192299988121	193	192.993426700123	193.496845300077	195.493457100121
56	5	8	distractor	67	Right	Right	RightArrow	1	1.19833649997599	196.5	196.493383800145	196.997898299946	198.993369800039
57	5	9	target	66	Left	Left	LeftArrow	1	1.1031276001595	200	199.993425300112	200.500715699978	202.493462200044
58	5	10	distractor	29	Right	Right	RightArrow	1	2.20298529998399	203.5	203.493243200006	204.002881200053	205.997478900012
59	5	11	target	69	Left	Left	LeftArrow	1	2.24377609998919	207	206.99347779993	207.497065600008	209.494876899989
60	5	12	target	33	Left	Right	RightArrow	0	1.82111299992539	210.5	210.493192200083	211.002523500007	212.993410200113
61	6	1	filler	38	None			NaN	0	214	213.993402299937	214.500455900095	216.495264300145
62	6	2	filler	37	None			NaN	0	217.5	217.505183300003	218.001492799958	219.995557599934
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.93763099983335	221	221.009206200019	221.502551400103	223.493760900106
64	6	4	target	36	Left	Left	LeftArrow	1	2.42857520002872	224.5	224.49333850015	225.001389200101	226.994214100065
65	6	5	target	76	Left	Left	LeftArrow	1	2.46062400005758	228	227.99342319998	228.502329000039	230.498007300077
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.62644129991531	231.5	231.493443100015	231.998910200084	233.993477500044
67	6	7	target	74	Left	Left	LeftArrow	1	1.16607380006462	235	234.993219099939	235.500713699963	237.493042200105
68	6	8	target	73	Left	Right	RightArrow	0	0.903685699915513	238.5	238.493498699972	239.003224800108	240.993437400088
69	6	9	distractor	39	Right	Right	RightArrow	1	1.26695670001209	242	241.99345830013	242.501558599994	244.493492800044
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.58788350014947	245.5	245.493451500079	246.001766799949	247.993476799922
71	6	11	target	35	Left	Right	RightArrow	0	1.82506119995378	249	248.993502000114	249.499774300028	251.49344160012
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.8211121999193	252.5	252.493481500074	253.000179300085	254.993364399998
