trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
31	3	7	target	55	Left	Left	LeftArrow	1	1.60159730003215	109	108.993464499945	109.502627399983	111.493492200039
32	3	8	distractor	21	Right	Right	RightArrow	1	1.03441139985807	112.5	112.493483199971	113.002557400148	114.993399500148
33	3	9	target	54	Left	Left	LeftArrow	1	1.29233750002459	116	115.993493899936	116.502608299954	118.493462200044
34	3	10	target	22	Left	Right	RightArrow	0	1.87295680004172	119.5	119.493531000102	119.999548800057	121.993272799999
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.78300789999776	123	122.993498099968	123.496903399937	125.493390599964
36	3	12	target	18	Left	Right	RightArrow	0	1.01011499995366	126.5	126.493440600112	127.000977300107	128.993432699936
37	4	1	filler	24	None			NaN	0	130	129.993467699969	130.497617400018	132.493286800105
38	4	2	filler	63	None			NaN	0	133.5	133.504485500045	133.998919500038	135.994023900013
39	4	3	target	26	Left	Left	LeftArrow	1	1.82007229980081	137	137.005245400127	137.500235200161	139.493374000071
40	4	4	distractor	23	Right	Right	RightArrow	1	1.42558500007726	140.5	140.493486500112	140.997711600037	142.993380200118
41	4	5	distractor	59	Right	Left	LeftArrow	0	2.66471229982562	144	143.993490500143	144.501729600132	146.497658800101
42	4	6	target	27	Left			-1	0	147.5	147.493471099995	148.001054400112	150.000252899947
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.923433100106195	151	151.005605600076	151.501019299962	153.493479999946
44	4	8	target	28	Left	Left	LeftArrow	1	0.957876899978146	154.5	154.493414300028	155.00245400006	156.993415500037
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.909385900013149	158	157.993328900076	158.501899900148	160.493338800035
46	4	10	distractor	62	Right	Right	RightArrow	1	1.17387170018628	161.5	161.493351500016	162.00172229996	163.993444800144
47	4	11	target	60	Left			-1	0	165	164.993035299936	165.498519100016	167.496276899939
48	4	12	target	61	Left	Left	LeftArrow	1	1.16786260018125	168.5	168.508810500149	169.00016029994	170.993463400053
49	5	1	filler	32	None			NaN	0	172	171.993116500089	172.503439200111	174.496025700122
50	5	2	filler	34	None			NaN	0	175.5	175.508019200061	175.998905200046	177.993666700087
51	5	3	target	31	Left	Left	LeftArrow	1	2.82306189998053	179	179.003904500045	179.497599299997	181.494882800151
52	5	4	distractor	65	Right	Right	RightArrow	1	2.17740709986538	182.5	182.493458500132	183.001434300095	184.995053499937
53	5	5	distractor	68	Right			-1	0	186	185.993504800135	186.49946140009	188.498532400001
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.12092879996635	189.5	189.504069600021	190.000105099985	191.993522300152
55	5	7	target	70	Left			-1	0	193	192.993417900056	193.497111300007	195.499602900119
56	5	8	distractor	67	Right			-1	0	196.5	196.506790000014	197.001712199999	198.996804000111
57	5	9	target	66	Left			-1	0	200	200.003941300092	200.503812500043	202.498646500055
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.75491290003993	203.5	203.505500599975	204.000394700095	205.993402400054
59	5	11	target	69	Left	Right	RightArrow	0	1.69001799984835	207	206.993375000078	207.496515900129	209.493396900129
60	5	12	target	33	Left	Left	LeftArrow	1	1.66474669985473	210.5	210.493123200024	211.001654700143	212.993153000018
61	6	1	filler	38	None			NaN	0	214	213.993504600134	214.500538500026	216.49814869999
62	6	2	filler	37	None			NaN	0	217.5	217.5090487001	217.998943299986	219.999756800011
63	6	3	distractor	75	Right	Right	RightArrow	1	1.12602739990689	221	221.006737000076	221.500782400137	223.49345690012
64	6	4	target	36	Left	Right	RightArrow	0	1.85185880004428	224.5	224.493784199934	224.998490900034	226.99341710005
65	6	5	target	76	Left	Left	LeftArrow	1	1.35075889993459	228	227.993826600024	228.500981800025	230.493423500098
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.76910510007292	231.5	231.494100500131	232.001599499956	233.993432499934
67	6	7	target	74	Left	Right	RightArrow	0	0.967075899941847	235	234.99347310001	235.501259900164	237.493424700107
68	6	8	target	73	Left	Left	LeftArrow	1	0.473087999969721	238.5	238.493471600115	239.000387800159	240.99341850006
69	6	9	distractor	39	Right	Right	RightArrow	1	0.354664399987087	242	241.993382400135	242.498324400047	244.493476000149
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.920209700008854	245.5	245.493428000016	245.999265700113	247.994020400103
71	6	11	target	35	Left	Left	LeftArrow	1	0.899951500119641	249	248.993444000138	249.499515800038	251.49315460003
72	6	12	distractor	72	Right	Right	RightArrow	1	1.20532720000483	252.5	252.49345830013	253.003454100108	254.993920600042
