trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.6661005000351	67	66.9935033000074	67.4965470999596	69.493447899993
20	2	8	target	9	Left	Right	RightArrow	0	0.55689980002353	70.5	70.4934323999914	70.9983775999863	72.9934745999635
21	2	9	target	51	Left	Right	RightArrow	0	1.16368190001231	74	73.9933981999638	74.5001821999904	76.4934463999816
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.20076149998931	77.5	77.49346649996	77.9993173999828	79.9934751999681
23	2	11	distractor	70	Right	Right	RightArrow	1	0.903118500020355	81	80.9935347000137	81.5004549999721	83.4934457999771
24	2	12	target	28	Left	Left	LeftArrow	1	0.689737799984869	84.5	84.4934562999988	84.9978953999816	86.9938716999604
25	3	1	filler	33	None			NaN	0	88	87.9933461999753	88.5025072999997	90.4954480999731
26	3	2	filler	54	None			NaN	0	91.5	91.5074424999766	91.9982821000158	93.9982849999797
27	3	3	distractor	75	Right	Right	RightArrow	1	0.472074099991005	95	95.0078794999863	95.501639199967	97.4938763999962
28	3	4	distractor	10	Right	Right	RightArrow	1	0.948402600013651	98.5	98.493415999983	98.9998153999913	100.993467199965
29	3	5	target	73	Left	Left	LeftArrow	1	0.854349299974274	102	101.993550100015	102.497072400001	104.493525600003
30	3	6	target	12	Left	Right	RightArrow	0	0.700766899972223	105.5	105.493706899986	105.998226299998	107.993492999987
31	3	7	target	74	Left	Left	LeftArrow	1	0.918073499982711	109	108.993439199985	109.499294999987	111.493422599975
32	3	8	distractor	53	Right			-1	0	112.5	112.493482899969	112.997814800008	114.999379899993
33	3	9	distractor	32	Right	Right	RightArrow	1	0.383639799954835	116	116.006128999987	116.49645440001	118.493128600006
34	3	10	target	52	Left	Left	LeftArrow	1	0.560140499961562	119.5	119.493116899976	120.001974200015	121.993473999959
35	3	11	target	31	Left	Right	RightArrow	0	0.456400100025348	123	122.993809500011	123.498489299964	125.493469399982
36	3	12	distractor	11	Right	Right	RightArrow	1	0.920286000007764	126.5	126.493533400004	126.998460299976	128.993953199999
37	4	1	filler	56	None			NaN	0	130	129.993364099995	130.501002600009	132.495151599986
38	4	2	filler	55	None	Left	LeftArrow	NaN	0.576113600051031	133.5	133.508772099973	134.002502499963	135.993446499982
39	4	3	distractor	13	Right	Right	RightArrow	1	0.605056000000332	137	136.993489499961	137.499298600014	139.493703999964
40	4	4	distractor	14	Right	Right	RightArrow	1	0.802511799964122	140.5	140.493473600014	140.997217900003	142.993621599977
41	4	5	distractor	78	Right	Right	RightArrow	1	1.12809789995663	144	143.993455999997	144.501308800012	146.494208699965
42	4	6	target	15	Left	Right	RightArrow	0	0.883634300029371	147.5	147.493478999997	147.996783899958	149.99341950001
43	4	7	target	76	Left	Left	LeftArrow	1	1.03116000001319	151	150.993504499958	151.49767219997	153.493619199959
44	4	8	distractor	36	Right	Right	RightArrow	1	0.865415999956895	154.5	154.493504300015	154.999558500014	156.993435799959
45	4	9	target	77	Left	Left	LeftArrow	1	0.811135400028434	158	157.993512899964	158.499354899977	160.493476599979
46	4	10	target	35	Left	Left	LeftArrow	1	1.77376830001594	161.5	161.4934565	161.999682099966	163.99419160001
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.491971699986607	165	164.993714299984	165.497823400015	167.493415399978
48	4	12	target	34	Left	Left	LeftArrow	1	1.62443869997514	168.5	168.493438399979	169.001688199991	170.993406899972
49	5	1	filler	58	None			NaN	0	172	171.993470499991	172.500773600012	174.500318199978
50	5	2	filler	18	None	Right	RightArrow	NaN	0.962295300036203	175.5	175.505523899978	176.001815499971	177.993447799992
51	5	3	target	60	Left	Left	LeftArrow	1	1.03424800001085	179	178.993520399963	179.497646100004	181.493496200012
52	5	4	target	16	Left	Right	RightArrow	0	0.452401999966241	182.5	182.493489199958	182.996696999995	184.993554899993
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.987220900016837	186	185.993788599968	186.502094099997	188.4934412
54	5	6	target	17	Left	Right	RightArrow	0	0.687899700016715	189.5	189.493194299983	189.998851899989	191.993665699963
55	5	7	distractor	38	Right	Neither	DownArrow	0	1.73746359994402	193	192.993461399979	193.499474400014	195.493411300005
56	5	8	distractor	81	Right	Neither	UpArrow	0	1.3073648000136	196.5	196.493817999959	196.999048999976	198.993436999968
57	5	9	target	37	Left	Neither	DownArrow	0	1.40016070002457	200	199.994055199961	200.497617499961	202.493720299972
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.894239599991124	203.5	203.493460599973	203.996494599967	205.993422999978
59	5	11	target	39	Left	Right	RightArrow	0	1.09076890000142	207	206.993484699982	207.498939899961	209.493505099963
60	5	12	distractor	79	Right	Neither	UpArrow	0	1.0347943000379	210.5	210.493488900014	210.996653899958	212.993455499993
61	6	1	filler	42	None			NaN	0	214	213.993459999969	214.497730000003	216.495416199963
62	6	2	filler	83	None			NaN	0	217.5	217.507345699996	217.997016499983	219.994037900004
63	6	3	target	40	Left	Right	RightArrow	0	1.26883469999302	221	221.005212499993	221.497280700016	223.493489599961
64	6	4	target	84	Left	Neither	UpArrow	0	0.980162299994845	224.5	224.493458400015	224.997595899971	226.993445299973
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.07478110003285	228	227.993375099963	228.498230599973	230.493561899988
66	6	6	target	82	Left	Neither	UpArrow	0	1.33709690003889	231.5	231.493445299973	232.000767499965	233.993458699959
67	6	7	distractor	19	Right	Right	RightArrow	1	1.25341090001166	235	234.994129600003	235.499893	237.493452799972
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.06276820000494	238.5	238.493432299991	238.998494900006	240.993425599998
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.13067240000237	242	241.993557500013	242.4973016	244.493613299972
70	6	10	distractor	21	Right	Right	RightArrow	1	0.826061600004323	245.5	245.493415099976	246.001643900003	247.993515699985
71	6	11	target	62	Left			-1	0	249	248.993496899959	249.501892699976	251.498867899994
72	6	12	target	20	Left	Right	RightArrow	0	0.470454399997834	252.5	252.50852839998	252.9988075	254.993450700014
