trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	distractor	72	Right	Right	RightArrow	1	1.94916679989547	70.5	70.4935023998842	70.9994723000564	72.9934715998825
21	2	9	distractor	50	Right	Right	RightArrow	1	1.62308009993285	74	73.9937553000636	74.5394945999142	76.4932643999346
22	2	10	target	70	Left	Left	LeftArrow	1	2.00209579989314	77.5	77.4933939999901	78.0397989000194	79.9966678998899
23	2	11	target	49	Left	Left	LeftArrow	1	1.77960080001503	81	80.9934658999555	81.5365293999203	83.4934517999645
24	2	12	distractor	51	Right	Right	RightArrow	1	1.26178720011376	84.5	84.4934715998825	85.0039522999432	86.9934785999358
25	3	1	filler	31	None	Right	RightArrow	NaN	1.4808183000423	88	87.9933845000342	88.5376865998842	90.4934682999738
26	3	2	filler	10	None			NaN	0	91.5	91.4933996000327	92.038535800064	93.9993439998943
27	3	3	distractor	53	Right			-1	0	95	95.0090950999875	95.5009824000299	97.4990183999762
28	3	4	target	12	Left	Left	LeftArrow	1	1.79123209998943	98.5	98.5070720000658	99.0368116998579	100.993432099931
29	3	5	distractor	74	Right	Right	RightArrow	1	1.94898380013183	102	101.993482399965	102.535928099882	104.493262300035
30	3	6	target	11	Left	Left	LeftArrow	1	1.00490069994703	105.5	105.49334499985	106.037630700041	107.993465799838
31	3	7	target	75	Left	Left	LeftArrow	1	1.25245829997584	109	108.993514699861	109.532752600033	111.493462899933
32	3	8	distractor	54	Right	Right	RightArrow	1	1.28716950002126	112.5	112.493375099963	113.038589099888	114.99347779993
33	3	9	distractor	32	Right	Right	RightArrow	1	1.48833860014565	116	115.993377799867	116.538516399916	118.493361399975
34	3	10	target	52	Left	Left	LeftArrow	1	1.97043469990604	119.5	119.493487400003	120.039120099973	121.99655089993
35	3	11	target	33	Left	Left	LeftArrow	1	1.40873540006578	123	122.993473300012	123.535360099981	125.49345209985
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.55038869986311	126.5	126.493423099862	127.036544400034	128.993485699873
37	4	1	filler	13	None			NaN	0	130	129.993440499995	130.538285099901	132.496433399851
38	4	2	filler	14	None			NaN	0	133.5	133.509025800042	134.004553799983	135.994087700034
39	4	3	target	15	Left	Left	LeftArrow	1	1.17264659982175	137	137.009847800015	137.538991000038	139.493349299999
40	4	4	distractor	56	Right	Right	RightArrow	1	1.43251760001294	140.5	140.493455799995	141.002360200044	142.993397099897
41	4	5	distractor	76	Right	Right	RightArrow	1	1.33412640006281	144	143.993270099862	144.539092399878	146.493347399868
42	4	6	target	55	Left	Left	LeftArrow	1	2.00955179985613	147.5	147.49347519991	148.004493799992	149.99462709995
43	4	7	target	78	Left	Left	LeftArrow	1	1.96366820018739	151	150.993171100039	151.539075099863	153.495370599907
44	4	8	distractor	36	Right	Right	RightArrow	1	1.14515500003472	154.5	154.493370800046	155.037871599896	156.99346040003
45	4	9	target	77	Left	Left	LeftArrow	1	1.00414410000667	158	157.993456199998	158.535729099996	160.493353799917
46	4	10	target	35	Left	Right	RightArrow	0	1.70154600008391	161.5	161.493483299855	162.036707799882	163.99350579991
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.62846269994043	165	164.993496099953	165.500473299995	167.493473799899
48	4	12	distractor	57	Right	Right	RightArrow	1	1.4314902999904	168.5	168.494053100003	168.999689099845	170.993458499899
49	5	1	filler	58	None			NaN	0	172	171.99344719993	172.502818000037	174.496738399845
50	5	2	filler	81	None			NaN	0	175.5	175.506666499889	176.002607099945	177.995515199844
51	5	3	target	60	Left	Left	LeftArrow	1	1.63176310015842	179	179.008534800028	179.537500999868	181.493468499975
52	5	4	target	80	Left	Left	LeftArrow	1	1.48103939997964	182.5	182.49309480004	183.040010599885	184.993482799968
53	5	5	distractor	18	Right	Right	RightArrow	1	0.862135899951681	186	185.993056299863	186.539866799954	188.493455999997
54	5	6	distractor	16	Right	Right	RightArrow	1	1.24089529993944	189.5	189.493495999835	190.03474189993	191.993115899852
55	5	7	distractor	39	Right	Right	RightArrow	1	2.05934669985436	193	192.993523800047	193.539079400012	195.494219699875
56	5	8	target	17	Left	Left	LeftArrow	1	0.774007900152355	196.5	196.493497899966	197.040284999879	198.993469299981
57	5	9	target	38	Left	Left	LeftArrow	1	1.84762739995494	200	199.993464600062	200.537995399907	202.493538700044
58	5	10	distractor	59	Right	Right	RightArrow	1	1.54387900000438	203.5	203.493143599946	204.036836100044	205.993501599878
59	5	11	target	37	Left	Left	LeftArrow	1	1.40772880008444	207	206.993450999958	207.541212799959	209.49342149985
60	5	12	distractor	79	Right	Right	RightArrow	1	1.18965889979154	210.5	210.493461099919	211.040538300062	212.993466599844
61	6	1	filler	21	None			NaN	0	214	213.992897399934	214.536533499835	216.498714699876
62	6	2	filler	40	None			NaN	0	217.5	217.50948979985	218.040223699994	219.99966099998
63	6	3	target	20	Left	Left	LeftArrow	1	1.1744804000482	221	221.009807500057	221.537673099898	223.493525400059
64	6	4	distractor	62	Right	Right	RightArrow	1	1.20269189984538	224.5	224.493061800022	225.039896700066	226.993479999946
65	6	5	distractor	82	Right	Right	RightArrow	1	1.34726459998637	228	227.993461000035	228.498605399858	230.493022099836
66	6	6	target	61	Left	Left	LeftArrow	1	1.29072549985722	231.5	231.493527799845	232.002142800018	233.993490299908
67	6	7	target	83	Left	Right	RightArrow	0	1.58485560002737	235	234.993474399904	235.536224199925	237.493422499858
68	6	8	target	63	Left	Left	LeftArrow	1	1.05237319995649	238.5	238.493578399997	238.997875799891	240.993635099847
69	6	9	target	84	Left	Left	LeftArrow	1	1.61498289997689	242	241.993439099984	242.500024599954	244.493351100013
70	6	10	distractor	41	Right	Right	RightArrow	1	0.844172399956733	245.5	245.493365600007	246.041051700013	247.993458699901
71	6	11	distractor	42	Right	Right	RightArrow	1	1.59156420012005	249	248.993475599913	249.539217799902	251.493476999924
72	6	12	distractor	19	Right	Right	RightArrow	1	1.19639459997416	252.5	252.493454799987	253.036841799971	254.993263900047
