trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.20658609992824	210.5	210.493088399991	211.001226200024	212.993448199937
61	6	1	filler	42	None			NaN	0	214	213.993466399959	214.499017099966	216.495234300033
62	6	2	filler	83	None	Left	LeftArrow	NaN	0.340451799915172	217.5	217.507822999964	217.998749500024	219.993357699947
63	6	3	target	40	Left	Right	RightArrow	0	0.317437799996696	221	220.993384700036	221.497687099967	223.493563900003
64	6	4	target	84	Left	Left	LeftArrow	1	0.275963200023398	224.5	224.493546999991	224.996078599943	226.993476500036
65	6	5	distractor	61	Right	Right	RightArrow	1	0.168434099992737	228	227.993483399972	228.496714600013	230.493423399981
66	6	6	target	82	Left	Left	LeftArrow	1	0.430321500054561	231.5	231.493437799974	232.001001999946	233.993474100018
67	6	7	distractor	19	Right			-1	0	235	234.993462600047	235.493556299945	237.49455329997
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.264702899963595	238.5	238.50566340005	238.996545800008	240.993432799936
69	6	9	distractor	63	Right	Left	LeftArrow	0	2.02431140001863	242	241.993403799948	242.493421499967	244.497372900019
70	6	10	distractor	21	Right	Right	RightArrow	1	0.0136982999974862	245.5	245.4934565	246.000146199949	247.993450099952
71	6	11	target	62	Left	Left	LeftArrow	1	0.622942100046203	249	248.993508200045	249.497076399974	251.493437699974
72	6	12	target	20	Left	Right	RightArrow	0	1.17251159995794	252.5	252.49347300001	253.001871200046	254.993475900032
