trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	53	Right	Right	RightArrow	1	1.0845113999967	95	95.0071147999988	95.5006052999961	97.4934330999968
28	3	4	target	12	Left	Right	RightArrow	0	1.99900239999988	98.5	98.4933534000011	99.0033317999914	100.9949605
29	3	5	distractor	74	Right	Right	RightArrow	1	0.914526600012323	102	101.993475899988	102.501309499989	104.493452999988
30	3	6	target	11	Left	Right	RightArrow	0	1.78217989999393	105.5	105.493410299998	105.999361299997	107.99345319999
31	3	7	target	75	Left	Left	LeftArrow	1	1.60362289998739	109	108.99346279999	109.502083300002	111.493458899989
32	3	8	distractor	54	Right	Right	RightArrow	1	1.24150230000669	112.5	112.493423499996	113.000383299994	114.993447200002
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.15449339999759	116	115.993434399992	116.503744000001	118.493413899996
34	3	10	target	52	Left	Left	LeftArrow	1	1.31603099999484	119.5	119.493457999997	120.002860299996	121.993488399996
35	3	11	target	33	Left	Left	LeftArrow	1	1.58040350000374	123	122.993468200002	123.502784099997	125.493498700002
36	3	12	distractor	73	Right	Right	RightArrow	1	1.07163559999026	126.5	126.494108899991	127.000813799998	128.993442699997
37	4	1	filler	13	None			NaN	0	130	129.993463199993	130.501587499995	132.499307899998
38	4	2	filler	14	None			NaN	0	133.5	133.511680899988	134.0040113	135.9998509
39	4	3	target	15	Left	Left	LeftArrow	1	1.26160900000832	137	137.007874599993	137.501001799988	139.493424399989
40	4	4	distractor	56	Right	Right	RightArrow	1	1.5987529999984	140.5	140.493465699998	141.004011199999	142.993449899994
41	4	5	distractor	76	Right	Right	RightArrow	1	2.15484889999789	144	143.993364099995	144.500865900001	146.494152899992
42	4	6	target	55	Left	Left	LeftArrow	1	1.66486109999823	147.5	147.493386000002	147.999335100001	149.993473199997
43	4	7	target	78	Left	Right	RightArrow	0	1.30348269999376	151	150.993389899988	151.499431999997	153.493359299988
44	4	8	distractor	36	Right	Right	RightArrow	1	1.62621690001106	154.5	154.493446699998	155.00063119999	156.993556299989
45	4	9	target	77	Left	Right	RightArrow	0	1.42869430000428	158	157.993412899988	158.501237799996	160.493397699989
46	4	10	target	35	Left	Neither	DownArrow	0	1.05832189999637	161.5	161.493453699994	162.005663399992	163.993387999988
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.641080900008092	165	164.993447000001	165.50276019999	167.493407299989
48	4	12	distractor	57	Right	Neither	DownArrow	0	0.919910800002981	168.5	168.493340199988	169.001182299995	170.993472799993
49	5	1	filler	58	None			NaN	0	172	171.993455899996	172.499028299993	174.494229299991
50	5	2	filler	81	None			NaN	0	175.5	175.507508800001	176.001701299989	177.994209799988
51	5	3	target	60	Left	Left	LeftArrow	1	1.46954630000982	179	179.005424799994	179.50347869999	181.493516699993
52	5	4	target	80	Left	Right	RightArrow	0	0.646759299997939	182.5	182.49337489999	182.999795399999	184.993499699995
53	5	5	distractor	18	Right	Right	RightArrow	1	2.01824760000454	186	185.993533699992	186.503942999989	188.495400499989
54	5	6	distractor	16	Right	Right	RightArrow	1	1.43433429999277	189.5	189.493474899995	190.000193100001	191.993360399996
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.69682810000086	193	192.993532099994	193.500752299995	195.4935463
56	5	8	target	17	Left	Right	RightArrow	0	1.82097260000592	196.5	196.493345199997	196.999809199988	198.994583399995
57	5	9	target	38	Left	Left	LeftArrow	1	1.11421450000489	200	199.993316499997	200.501329299994	202.493402399996
58	5	10	distractor	59	Right	Right	RightArrow	1	1.07627990000765	203.5	203.493415999998	204.004514799992	205.993448199995
59	5	11	target	37	Left	Right	RightArrow	0	0.845006799994735	207	206.993437099998	207.504872999998	209.493446299995
60	5	12	distractor	79	Right	Right	RightArrow	1	1.65091520000715	210.5	210.493508999993	210.999506299995	212.993512599991
61	6	1	filler	21	None			NaN	0	214	213.993457499993	214.504795200002	216.49437819999
62	6	2	filler	40	None			NaN	0	217.5	217.508361999993	218.002118799996	219.995326199991
63	6	3	target	20	Left	Left	LeftArrow	1	1.75300789999892	221	221.007266100001	221.502069399998	223.49346469999
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.58780190000834	224.5	224.493448499998	224.999586199992	226.993388899995
65	6	5	distractor	82	Right	Both	LeftArrow|RightArrow	0	0.955107499990845	228	227.993676099999	228.500249999997	230.493392299992
66	6	6	target	61	Left	Left	LeftArrow	1	0.987870700002532	231.5	231.493357599989	231.998974899994	233.993580599999
67	6	7	target	83	Left	Right	RightArrow	0	1.61545539999497	235	234.993443200001	235.503605899998	237.493409999995
68	6	8	target	63	Left	Left	LeftArrow	1	0.717571399989538	238.5	238.493432899995	239.002117700002	240.993409599992
69	6	9	target	84	Left	Both	LeftArrow|RightArrow	0	0.647469100003946	242	241.993365499991	242.50449929999	244.493396499995
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.901828700007172	245.5	245.493366800001	246.003609199994	247.993501999998
71	6	11	distractor	42	Right	Right	RightArrow	1	1.05934980000893	249	248.993412199998	249.505018999989	251.493421599997
72	6	12	distractor	19	Right	Right	RightArrow	1	1.76976460000151	252.5	252.493359399989	253.001352799998	254.993535000001
