trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
25	3	1	filler	31	None			NaN	0	88	87.9934666000772	88.5048053001519	90.4981387001462
26	3	2	filler	10	None			NaN	0	91.5	91.5038199999835	92.0040853000246	93.9981470999774
27	3	3	distractor	53	Right	Right	RightArrow	1	0.80499570001848	95	95.0080464000348	95.5023205000907	97.4934555001091
28	3	4	target	12	Left	Left	LeftArrow	1	1.05890880012885	98.5	98.4934616000392	98.9994103000499	100.993449900066
29	3	5	distractor	74	Right	Right	RightArrow	1	1.75054739997722	102	101.993436899967	102.499930400169	104.493390100077
30	3	6	target	11	Left	Right	RightArrow	0	0.958065800135955	105.5	105.493467499968	106.00145510002	107.993088799994
31	3	7	target	75	Left	Left	LeftArrow	1	1.69137170002796	109	108.993463800056	109.502893400146	111.493516100105
32	3	8	distractor	54	Right	Right	RightArrow	1	1.22758900001645	112.5	112.493337500142	112.999933300074	114.993396200007
33	3	9	distractor	32	Right	Right	RightArrow	1	1.5147738000378	116	115.993430600036	116.504642500076	118.493433300173
34	3	10	target	52	Left	Left	LeftArrow	1	1.07656900002621	119.5	119.493418400176	120.002631300129	121.993333500111
35	3	11	target	33	Left	Right	RightArrow	0	1.19684000010602	123	122.993396100122	123.499750900082	125.49344510003
36	3	12	distractor	73	Right	Right	RightArrow	1	1.78671779995784	126.5	126.493160000071	127.002288000192	128.993434000062
37	4	1	filler	13	None			NaN	0	130	129.993043099996	130.504241200164	132.495929999975
38	4	2	filler	14	None			NaN	0	133.5	133.509030300193	134.004789000144	135.995758500183
39	4	3	target	15	Left	Left	LeftArrow	1	0.958941599819809	137	137.006935300073	137.50283800019	139.493451000191
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.52999870013446	140.5	140.493450400187	140.997953600017	142.993130400078
41	4	5	distractor	76	Right	Right	RightArrow	1	1.36680069984868	144	143.993637199979	144.499100800138	146.493374900194
42	4	6	target	55	Left	Left	LeftArrow	1	0.978831799933687	147.5	147.493455399992	147.998151600128	149.993344400078
43	4	7	target	78	Left	Right	RightArrow	0	0.905637700110674	151	150.993425799999	151.503213000018	153.492991400184
44	4	8	distractor	36	Right	Right	RightArrow	1	0.972715700045228	154.5	154.493418600177	155.005532399984	156.993409400107
45	4	9	target	77	Left	Left	LeftArrow	1	1.50448810006492	158	157.993485799991	158.500945500098	160.493334300118
46	4	10	target	35	Left	Right	RightArrow	0	0.987866200041026	161.5	161.493458100129	161.999942300143	163.993448900059
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.850795600097626	165	164.993467499968	165.504001700087	167.493470800109
48	4	12	distractor	57	Right	Right	RightArrow	1	1.39623100007884	168.5	168.493462300161	168.999281299999	170.993477600161
49	5	1	filler	58	None			NaN	0	172	171.993363700109	172.49993619998	174.496518200031
50	5	2	filler	81	None			NaN	0	175.5	175.505733500002	176.000679500168	177.995568400016
51	5	3	target	60	Left	Left	LeftArrow	1	0.945622800150886	179	179.008160900092	179.503208199982	181.493530000094
52	5	4	target	80	Left	Right	RightArrow	0	1.38332769996487	182.5	182.493372700177	183.003729100106	184.993857300142
53	5	5	distractor	18	Right	Right	RightArrow	1	1.28201969992369	186	185.993032100145	186.498021800071	188.49340789998
54	5	6	distractor	16	Right	Right	RightArrow	1	1.99840490007773	189.5	189.493282500189	190.002894300036	191.994229000062
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.18108500004746	193	192.993462900165	193.504948900081	195.493367600022
56	5	8	target	17	Left	Left	LeftArrow	1	1.38507040007971	196.5	196.493367600022	197.004847700009	198.993368500145
57	5	9	target	38	Left	Right	RightArrow	0	1.19062829995528	200	199.993390900083	200.501222900115	202.493454900105
58	5	10	distractor	59	Right	Right	RightArrow	1	1.25479239993729	203.5	203.493459800025	204.003891500179	205.993457900127
59	5	11	target	37	Left	Left	LeftArrow	1	1.09382979990914	207	206.993413200136	207.500165200094	209.493471900001
60	5	12	distractor	79	Right	Right	RightArrow	1	0.978950400138274	210.5	210.493533100002	211.00240290002	212.993463100167
61	6	1	filler	21	None			NaN	0	214	213.993319400121	214.496167200152	216.499501800165
62	6	2	filler	40	None			NaN	0	217.5	217.504290300189	218.003761	219.996318500023
63	6	3	target	20	Left	Left	LeftArrow	1	0.763278799830005	221	221.010247600032	221.500155300135	223.493341100169
64	6	4	distractor	62	Right	Right	RightArrow	1	0.793275299947709	224.5	224.49336740002	225.001822700026	226.993540300056
65	6	5	distractor	82	Right	Right	RightArrow	1	0.902891600038856	228	227.993428500136	228.502352199983	230.493444000138
66	6	6	target	61	Left	Left	LeftArrow	1	0.748717299895361	231.5	231.493122500135	232.001919000177	233.99338130001
67	6	7	target	83	Left	Right	RightArrow	0	1.12014740006998	235	234.993195200106	235.499539100099	237.493459800025
68	6	8	target	63	Left	Left	LeftArrow	1	1.63188699982129	238.5	238.493046400137	239.001868700143	240.993456600001
69	6	9	target	84	Left	Left	LeftArrow	1	1.1481431000866	242	241.993369400036	242.50333680003	244.493320300011
70	6	10	distractor	41	Right	Right	RightArrow	1	1.01733619999141	245.5	245.49340580008	246.002964500105	247.993395500118
71	6	11	distractor	42	Right	Right	RightArrow	1	1.70287130004726	249	248.993477600161	249.500217700144	251.493446600158
72	6	12	distractor	19	Right	Right	RightArrow	1	1.19083199999295	252.5	252.493463400053	253.004020699998	254.993054900086
