trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	8	Right	Right	RightArrow	1	1.06923310016282	67	66.9932367999572	67.5022966999095	69.493380199885
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.11612659995444	70.5	70.4935216000304	70.9984021000564	72.9934942000546
21	2	9	distractor	50	Right	Right	RightArrow	1	1.24372259993106	74	73.9934086999856	74.5014146000613	76.4934648999479
22	2	10	target	70	Left	Left	LeftArrow	1	0.737613999983296	77.5	77.4934865999967	78.0041374000721	79.99345729989
23	2	11	target	49	Left	Left	LeftArrow	1	1.75859440001659	81	80.9934896999039	81.5029400000349	83.4934566000011
24	2	12	distractor	51	Right	Right	RightArrow	1	1.41799010010436	84.5	84.4934716999996	84.9994834999088	86.9934725000057
25	3	1	filler	31	None			NaN	0	88	87.9934844998643	88.4994179999921	90.4939174999017
26	3	2	filler	10	None			NaN	0	91.5	91.4999239000026	92.0040106000379	93.9983965000138
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.06825389992446	95	95.0100185999181	95.5019521999639	97.493474900024
28	3	4	target	12	Left	Left	LeftArrow	1	0.853042100090533	98.5	98.4933622998651	98.9982594999019	100.993495299947
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.20370980002917	102	101.993380300002	102.501609599916	104.493167500012
30	3	6	target	11	Left	Right	RightArrow	0	1.45491420011967	105.5	105.493422799977	105.99827719992	107.993490000023
31	3	7	target	75	Left	Left	LeftArrow	1	1.14459619997069	109	108.993463600054	109.503641099902	111.493493899936
32	3	8	distractor	54	Right	Right	RightArrow	1	1.33761380007491	112.5	112.493390100077	112.999336299952	114.993477199925
33	3	9	distractor	32	Right	Right	RightArrow	1	1.20589219988324	116	115.993411500007	116.499352500075	118.493464000057
34	3	10	target	52	Left	Left	LeftArrow	1	1.12877680012025	119.5	119.493383399909	120.001575799892	121.993325700052
35	3	11	target	33	Left	Left	LeftArrow	1	1.34869819995947	123	122.993440099992	123.504123799969	125.493435800076
36	3	12	distractor	73	Right	Right	RightArrow	1	1.12372659984976	126.5	126.493800099939	127.001930000028	128.993431000039
37	4	1	filler	13	None			NaN	0	130	129.993439499987	130.501489100046	132.498748400016
38	4	2	filler	14	None			NaN	0	133.5	133.510346399853	133.999151699943	135.997337799985
39	4	3	target	15	Left	Right	RightArrow	0	2.08799300016835	137	137.008351499913	137.499480899889	139.495832799934
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.24565739999525	140.5	140.493284799857	140.997858999996	142.99326639995
41	4	5	distractor	76	Right	Right	RightArrow	1	0.901912800036371	144	143.993484799983	144.503971199971	146.49346249993
42	4	6	target	55	Left	Left	LeftArrow	1	1.01529670017771	147.5	147.493472999893	148.002336999867	149.993389199954
43	4	7	target	78	Left	Right	RightArrow	0	1.36387040000409	151	150.993484899867	151.499240600038	153.493342600064
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.24580240016803	154.5	154.493390599964	155.004232999869	156.993474300019
45	4	9	target	77	Left	Left	LeftArrow	1	1.13062270008959	158	157.993168399902	158.499988799915	160.49319219985
46	4	10	target	35	Left	Left	LeftArrow	1	1.72755199996755	161.5	161.493768200045	161.998778000008	163.993391199969
47	4	11	distractor	34	Right	Right	RightArrow	1	1.73262170003727	165	164.99344199989	165.504668599926	167.493430800037
48	4	12	distractor	57	Right	Right	RightArrow	1	1.09603879996575	168.5	168.493466200074	169.002795099979	170.993461499922
49	5	1	filler	58	None	Right	RightArrow	NaN	0.814927799860016	172	171.993485499872	172.499394600047	174.493247000035
50	5	2	filler	81	None			NaN	0	175.5	175.493329799967	176.000384799903	177.99780589994
51	5	3	target	60	Left	Left	LeftArrow	1	1.1790984000545	179	179.005095399916	179.503929199884	181.493490800029
52	5	4	target	80	Left	Left	LeftArrow	1	1.42168110003695	182.5	182.493446900044	183.000667999964	184.993367600022
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.3806678999681	186	185.993461499922	186.503062899923	188.493476500036
54	5	6	distractor	16	Right	Right	RightArrow	1	1.35359000018798	189.5	189.493387300055	189.999169899849	191.99289870006
55	5	7	distractor	39	Right	Right	RightArrow	1	1.07184739992954	193	192.99345119996	193.504500099923	195.493531399872
56	5	8	target	17	Left	Left	LeftArrow	1	1.79756430000998	196.5	196.493495200062	197.00452629989	198.993443399901
57	5	9	target	38	Left	Right	RightArrow	0	1.23663749988191	200	199.993346299976	200.502757600043	202.49341799994
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.25040280004032	203.5	203.493438399862	204.004207599908	205.993457699893
59	5	11	target	37	Left	Left	LeftArrow	1	1.62443149997853	207	206.993473700015	207.498770199949	209.493882199982
60	5	12	distractor	79	Right	Right	RightArrow	1	1.44529699999839	210.5	210.493101799861	211.000935199903	212.993495800067
61	6	1	filler	21	None			NaN	0	214	213.993473399896	214.504020499997	216.493833799846
62	6	2	filler	40	None			NaN	0	217.5	217.509248899994	217.99834569986	220.000130400062
63	6	3	target	20	Left	Left	LeftArrow	1	1.06699820002541	221	221.003714999883	221.502269499935	223.493515999988
64	6	4	distractor	62	Right	Right	RightArrow	1	1.11196759995073	224.5	224.493342299946	225.003466299968	226.993086399976
65	6	5	distractor	82	Right	Right	RightArrow	1	1.54269309993833	228	227.993602900067	228.500141599914	230.493524400052
66	6	6	target	61	Left	Left	LeftArrow	1	1.80540310009383	231.5	231.493531199871	231.99841869995	233.993535700021
67	6	7	target	83	Left	Right	RightArrow	0	1.39647250017151	235	234.993421599967	235.500868599862	237.493454599986
68	6	8	target	63	Left	Left	LeftArrow	1	2.19019350013696	238.5	238.493426000001	238.999789099908	240.996681699995
69	6	9	target	84	Left	Right	RightArrow	0	1.60728310002014	242	241.993451599963	242.503587899962	244.493464699946
70	6	10	distractor	41	Right	Right	RightArrow	1	1.4889044999145	245.5	245.493398099905	245.999437100021	247.993051999947
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.35166120016947	249	248.993522800039	249.499262499856	251.493427099893
72	6	12	distractor	19	Right	Right	RightArrow	1	1.28836919995956	252.5	252.493424399989	253.001905200072	254.993475399911
