trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
54	5	6	distractor	30	Right	Right	RightArrow	1	0.651235699973768	189.5	189.493331400008	189.998657500022	191.993373200006
55	5	7	target	70	Left	Right	RightArrow	0	1.10231609997572	193	192.994048399996	193.497709800024	195.493542100012
56	5	8	distractor	67	Right	Right	RightArrow	1	1.33773679999285	196.5	196.493356699997	196.997002300021	198.993867900019
57	5	9	target	66	Left	Left	LeftArrow	1	0.661973300011596	200	199.993382300017	200.502615600009	202.493404800014
58	5	10	distractor	29	Right	Right	RightArrow	1	2.20280589998583	203.5	203.493418099999	203.998633400013	205.9985285
59	5	11	target	69	Left	Left	LeftArrow	1	2.28605639998568	207	206.993376500002	207.500063200016	209.49757940002
60	5	12	target	33	Left			-1	0	210.5	210.493276399997	211.000412100024	212.994068700005
61	6	1	filler	38	None			NaN	0	214	214.008141099999	214.504354600009	216.498016600002
62	6	2	filler	37	None			NaN	0	217.5	217.505908400024	218.00160410002	219.996539900021
63	6	3	distractor	75	Right	Left	LeftArrow	0	2.33647050001309	221	221.008769000007	221.502558000007	223.499591600004
64	6	4	target	36	Left	Right	RightArrow	0	1.30247419999796	224.5	224.493488900014	225.001719799999	226.99343610002
65	6	5	target	76	Left	Left	LeftArrow	1	0.835355999995954	228	227.993371400022	228.498309600021	230.493195600022
66	6	6	distractor	71	Right	Right	RightArrow	1	1.05091069999617	231.5	231.493506600003	232.00011980001	233.994131300016
67	6	7	target	74	Left	Left	LeftArrow	1	0.934878699976252	235	234.993240400014	235.501852800022	237.493407600006
68	6	8	target	73	Left	Left	LeftArrow	1	1.30790280000656	238.5	238.493421599997	238.998436599999	240.993394799996
69	6	9	distractor	39	Right	Right	RightArrow	1	1.64590280002449	242	241.993430300005	242.498616199999	244.49343610002
70	6	10	distractor	40	Right	Right	RightArrow	1	1.11359910000465	245.5	245.493368299998	246.003245600004	247.993360000022
71	6	11	target	35	Left	Right	RightArrow	0	1.06819540000288	249	248.993384800007	249.502035000012	251.493425299996
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.06197509999038	252.5	252.493371799996	253.002757600014	254.993428900023
