trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	target	70	Left	Right	RightArrow	0	1.08654020004906	77.5	77.4934432001319	77.9995586001314	79.9933823000174
23	2	11	target	49	Left	Left	LeftArrow	1	1.28006669995375	81	80.992990200175	81.4972694001626	83.4930474001449
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.799846399808303	84.5	84.4930471000262	84.9990736001637	86.9934082000982
25	3	1	filler	31	None			NaN	0	88	87.9934502001852	88.4990243001375	90.4995567000005
26	3	2	filler	10	None			NaN	0	91.5	91.5050516000483	92.0043254001066	93.9995608001482
27	3	3	distractor	53	Right	Right	RightArrow	1	1.56979460013099	95	95.0081637001131	95.5028655000497	97.4930265001021
28	3	4	target	12	Left	Left	LeftArrow	1	2.090971800033	98.5	98.4934775000438	99.001001900062	100.994171200087
29	3	5	distractor	74	Right	Right	RightArrow	1	1.55717490008101	102	101.993493800052	102.502336699981	104.493452599971
30	3	6	target	11	Left	Left	LeftArrow	1	1.9122967000585	105.5	105.493474400137	106.003727500094	107.993042600108
31	3	7	target	75	Left	Right	RightArrow	0	2.27814990002662	109	108.993630800163	109.499755199999	111.497071700171
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.958344500046223	112.5	112.493556200061	113.0026275001	114.993088799994
33	3	9	distractor	32	Right	Right	RightArrow	1	0.688548400066793	116	115.993313000072	116.49307340011	118.493451000191
34	3	10	target	52	Left	Left	LeftArrow	1	1.40735180000775	119.5	119.493123700144	120.001025600126	121.993459400022
35	3	11	target	33	Left	Right	RightArrow	0	2.10635060002096	123	122.993418900063	123.504477699986	125.495945200091
36	3	12	distractor	73	Right	Right	RightArrow	1	1.44697019993328	126.5	126.493479500059	127.001242600149	128.993484199978
37	4	1	filler	13	None			NaN	0	130	129.993258000119	130.503284200095	132.498240600107
38	4	2	filler	14	None			NaN	0	133.5	133.506184300175	133.998676700052	135.999332300154
39	4	3	target	15	Left	Left	LeftArrow	1	1.41750219999813	137	137.003499200102	137.501923900098	139.493508200161
40	4	4	distractor	56	Right	Right	RightArrow	1	1.96360950008966	140.5	140.493473300012	141.004108800087	142.993471000111
41	4	5	distractor	76	Right	Right	RightArrow	1	1.38465239992365	144	143.993489000015	144.502211100189	146.493159400066
42	4	6	target	55	Left	Left	LeftArrow	1	1.54348150012083	147.5	147.49353860016	148.000792799983	149.993829600047
43	4	7	target	78	Left	Left	LeftArrow	1	2.00948889995925	151	150.993045300012	151.500743600074	153.497196100187
44	4	8	distractor	36	Right	Right	RightArrow	1	1.01186529989354	154.5	154.493039800087	155.002668700181	156.993462000042
45	4	9	target	77	Left	Left	LeftArrow	1	1.4765135999769	158	157.993401900167	158.500307700131	160.494248100091
46	4	10	target	35	Left	Right	RightArrow	0	1.21526910015382	161.5	161.493452700088	162.004845699994	163.993389700074
47	4	11	distractor	34	Right	Right	RightArrow	1	1.68624039995484	165	164.993483799975	165.49985500006	167.493463100167
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.20163250016049	168.5	168.493476900039	169.001802399987	170.993479100056
49	5	1	filler	58	None			NaN	0	172	171.99350940017	172.50264750002	174.497023900039
50	5	2	filler	81	None			NaN	0	175.5	175.505036800168	176.001511000097	177.995289599989
51	5	3	target	60	Left			-1	0	179	179.005731000099	179.499244100181	181.496770200087
52	5	4	target	80	Left	Left	LeftArrow	1	1.21946780011058	182.5	182.505107100122	183.00439830008	184.994137100177
53	5	5	distractor	18	Right	Right	RightArrow	1	1.02373549994081	186	185.993691900047	186.498276100028	188.493445900036
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.949457800015807	189.5	189.493468200089	190.002732800087	191.993385000154
55	5	7	distractor	39	Right	Right	RightArrow	1	0.651265599997714	193	192.993453300092	193.500866300194	195.493416400161
56	5	8	target	17	Left	Right	RightArrow	0	1.25449270009995	196.5	196.493347499985	197.000649400055	198.993183200015
57	5	9	target	38	Left	Left	LeftArrow	1	2.10704679996707	200	199.993078000145	200.50193300005	202.498107700143
58	5	10	distractor	59	Right			-1	0	203.5	203.493476400152	204.003240199992	205.99445550004
59	5	11	target	37	Left	Right	RightArrow	0	0.709392700111493	207	207.003674100153	207.500313800061	209.493403800065
60	5	12	distractor	79	Right	Right	RightArrow	1	2.10001769987866	210.5	210.493209100096	211.001349300146	212.99635040015
61	6	1	filler	21	None			NaN	0	214	213.993362599984	214.500591600081	216.496108300053
62	6	2	filler	40	None			NaN	0	217.5	217.510100600077	218.002317200182	219.994606900029
63	6	3	target	20	Left	Left	LeftArrow	1	0.837392900139093	221	221.005699299974	221.504477099981	223.493467300199
64	6	4	distractor	62	Right	Right	RightArrow	1	1.39905100013129	224.5	224.493442600127	225.001116300002	226.993475000141
65	6	5	distractor	82	Right			-1	0	228	227.993446600158	228.501364600146	230.494074200047
66	6	6	target	61	Left	Left	LeftArrow	1	1.92261980008334	231.5	231.502410200192	231.998813600047	233.993468000088
67	6	7	target	83	Left	Right	RightArrow	0	1.71005290001631	235	234.993464200059	235.504761100048	237.493421599967
68	6	8	target	63	Left	Left	LeftArrow	1	1.20040999981575	238.5	238.49349969998	238.997988700168	240.993488300126
69	6	9	target	84	Left	Right	RightArrow	0	1.34870370011777	242	241.993504700018	242.503327500075	244.493314000079
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.87403299985453	245.5	245.493501699995	246.002211300191	247.993471600115
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.34220300009474	249	248.993079400156	249.502343900036	251.493315699976
72	6	12	distractor	19	Right	Right	RightArrow	1	1.65335820009932	252.5	252.493472700007	253.001097700093	254.993541400181
