trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.07607340003597	116	115.993304200005	116.537564400001	118.492987400037
34	3	10	target	52	Left	Right	RightArrow	0	1.23029169999063	119.5	119.493065799994	120.033484400017	121.993421300023
35	3	11	target	33	Left	Left	LeftArrow	1	1.41349729994545	123	122.993417399994	123.54009980004	125.493014300009
36	3	12	distractor	73	Right	Right	RightArrow	1	0.963757200050168	126.5	126.493399600033	127.039320699987	128.993434700009
37	4	1	filler	13	None			NaN	0	130	129.993460100028	130.535714400001	132.494163400028
38	4	2	filler	14	None			NaN	0	133.5	133.509437600034	134.001324700017	135.99664279999
39	4	3	target	15	Left			-1	0	137	137.00595890003	137.538783200027	139.493734000018
40	4	4	distractor	56	Right	Right	RightArrow	1	1.23330500000156	140.5	140.504813800042	141.003272400005	142.993457200006
41	4	5	distractor	76	Right	Right	RightArrow	1	1.31687509996118	144	143.993453600036	144.50186910003	146.493415500037
42	4	6	target	55	Left	Right	RightArrow	0	1.48234020004747	147.5	147.4934565	147.998149199993	149.993397800019
43	4	7	target	78	Left	Right	RightArrow	0	0.877091599977575	151	150.993384100031	151.53836950002	153.493349900004
44	4	8	distractor	36	Right	Right	RightArrow	1	0.93344639998395	154.5	154.493408300041	155.038766000012	156.99343880004
45	4	9	target	77	Left	Right	RightArrow	0	0.819256799994037	158	157.993135500001	158.504012999998	160.493449400004
46	4	10	target	35	Left	Right	RightArrow	0	1.07942690001801	161.5	161.493339700042	162.03894910001	163.993442600011
47	4	11	distractor	34	Right	Right	RightArrow	1	1.07787809998263	165	164.993197300006	165.502692200011	167.49342850002
48	4	12	distractor	57	Right	Right	RightArrow	1	1.26002659997903	168.5	168.493400200037	168.998748500017	170.993151600007
49	5	1	filler	58	None			NaN	0	172	171.993435300014	172.535504300031	174.496949699998
50	5	2	filler	81	None			NaN	0	175.5	175.509235300007	176.002602300025	177.997702700028
51	5	3	target	60	Left			-1	0	179	179.008936099999	179.540561900008	181.49775520002
52	5	4	target	80	Left	Right	RightArrow	0	1.01018439995823	182.5	182.504156699986	183.038065800036	184.993523100042
53	5	5	distractor	18	Right	Right	RightArrow	1	0.80775249999715	186	185.993312900013	186.535275800037	188.493404500012
54	5	6	distractor	16	Right	Right	RightArrow	1	0.787063500029035	189.5	189.493320600013	190.037355999986	191.993007400015
55	5	7	distractor	39	Right	Right	RightArrow	1	0.916846000007354	193	192.993482300022	193.535480300023	195.493326199998
56	5	8	target	17	Left	Right	RightArrow	0	1.1511373000103	196.5	196.493218599993	197.002758799994	198.993441500003
57	5	9	target	38	Left	Right	RightArrow	0	1.02224630001001	200	199.993045400013	200.538519299997	202.493418900005
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.29133179999189	203.5	203.493455599993	204.034739900031	205.993444000022
59	5	11	target	37	Left	Right	RightArrow	0	0.90018619998591	207	206.993423300039	207.538644200016	209.493290500017
60	5	12	distractor	79	Right	Right	RightArrow	1	0.943649099965114	210.5	210.493472500006	211.039770800038	212.993364499998
61	6	1	filler	21	None			NaN	0	214	213.993334700004	214.540009899996	216.500439100026
62	6	2	filler	40	None			NaN	0	217.5	217.505323400022	218.036577699997	219.994943200029
63	6	3	target	20	Left	Right	RightArrow	0	1.23251379997237	221	221.004356599995	221.538996900024	223.493324400042
64	6	4	distractor	62	Right	Right	RightArrow	1	1.43944980000379	224.5	224.493041400041	225.039470500022	226.993452300027
65	6	5	distractor	82	Right	Right	RightArrow	1	1.3591881999746	228	227.993343500013	228.500599900028	230.493320300011
66	6	6	target	61	Left	Right	RightArrow	0	1.0533658999484	231.5	231.493307300028	232.002084400039	233.993345800031
67	6	7	target	83	Left	Right	RightArrow	0	0.805583800014574	235	234.993362700043	235.534964599996	237.493430300034
68	6	8	target	63	Left	Right	RightArrow	0	1.01440390001517	238.5	238.493370599987	239.000053600001	240.993447799992
69	6	9	target	84	Left	Right	RightArrow	0	0.920679799979553	242	241.993428100017	242.504398800025	244.493242099998
70	6	10	distractor	41	Right	Right	RightArrow	1	1.17213680001441	245.5	245.493372800003	246.035601600015	247.99324869999
71	6	11	distractor	42	Right	Right	RightArrow	1	0.962321600003634	249	248.993394999998	249.535536699987	251.492938900017
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.22005899995565	252.5	252.493054500024	253.037057500042	254.993793500005
