trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
39	4	3	target	15	Left	Neither	DownArrow	0	0.862789499980863	137	137.00257380004	137.539992900041	139.493400900043
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.58790969999973	140.5	140.493440999999	140.999271600042	142.993457900011
41	4	5	distractor	76	Right	Right	RightArrow	1	1.07236650004052	144	143.993442900013	144.501567900006	146.493050000048
42	4	6	target	55	Left	Right	RightArrow	0	0.716108300024644	147.5	147.493051099998	147.996391099994	149.993434500007
43	4	7	target	78	Left	Left	LeftArrow	1	1.07278889999725	151	150.993072400044	151.534221600043	153.493449000001
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.37984389998019	154.5	154.493486599997	155.040236300032	156.993443700019
45	4	9	target	77	Left	Right	RightArrow	0	0.529798500007018	158	157.993049800047	158.5405914	160.493430700037
46	4	10	target	35	Left	Right	RightArrow	0	0.653047500003595	161.5	161.493398000021	162.036007000017	163.99336740002
47	4	11	distractor	34	Right	Right	RightArrow	1	0.554804000013974	165	164.993440599996	165.503578600008	167.493450600014
48	4	12	distractor	57	Right	Right	RightArrow	1	0.442389899981208	168.5	168.493512900022	168.998964000028	170.992888900044
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.455329600023106	172	171.99321310001	172.539906400023	174.492996600049
50	5	2	filler	81	None			NaN	0	175.5	175.493425099994	176.003344900033	177.994432400039
51	5	3	target	60	Left	Left	LeftArrow	1	1.65880139998626	179	179.009291000024	179.503009700042	181.493376900034
52	5	4	target	80	Left	Left	LeftArrow	1	1.1822419000091	182.5	182.493444800028	183.03602400003	184.99337630003
53	5	5	distractor	18	Right	Right	RightArrow	1	0.985940199985635	186	185.993475200026	186.534738600021	188.493353200029
54	5	6	distractor	16	Right	Right	RightArrow	1	0.677659299981315	189.5	189.493378600047	190.040534500033	191.993000900024
55	5	7	distractor	39	Right	Right	RightArrow	1	1.03311179997399	193	192.993450800015	193.536942700041	195.493366600014
56	5	8	target	17	Left	Left	LeftArrow	1	1.53595150000183	196.5	196.493455000047	197.041854800016	198.993455300049
57	5	9	target	38	Left	Right	RightArrow	0	1.5119190000114	200	199.993585100048	200.535772600037	202.493524999998
58	5	10	distractor	59	Right	Right	RightArrow	1	2.02289269998437	203.5	203.493496500014	204.005049600033	205.994391100015
59	5	11	target	37	Left	Left	LeftArrow	1	1.88157000002684	207	206.993390900025	207.536175700021	209.493390500022
60	5	12	distractor	79	Right	Right	RightArrow	1	1.91003530001035	210.5	210.493485700048	211.041654300003	212.993442900013
61	6	1	filler	21	None			NaN	0	214	213.993457500008	214.536133500049	216.499442
62	6	2	filler	40	None			NaN	0	217.5	217.509178900043	218.037902400014	219.997024500044
63	6	3	target	20	Left	Left	LeftArrow	1	0.783083899994381	221	221.006877400039	221.540349100018	223.493442600011
64	6	4	distractor	62	Right	Right	RightArrow	1	1.17603859998053	224.5	224.493396200007	225.035029600025	226.993438500038
65	6	5	distractor	82	Right			-1	0	228	227.993459500023	228.502831500024	230.494259400002
66	6	6	target	61	Left	Left	LeftArrow	1	1.09262379998108	231.5	231.507277700002	232.005607000028	233.993093900033
67	6	7	target	83	Left			-1	0	235	234.993384900037	235.539606900013	237.498150500003
68	6	8	target	63	Left	Left	LeftArrow	1	0.578443799982779	238.5	238.505939900002	239.000158900046	240.993659700034
69	6	9	target	84	Left	Right	RightArrow	0	1.58806199999526	242	241.993321100017	242.501733800047	244.493384700036
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.03607919998467	245.5	245.493357500003	246.038661800034	247.993361800036
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.723348300030921	249	248.993015300017	249.536126899999	251.49334830005
72	6	12	distractor	19	Right	Right	RightArrow	1	0.631694799987599	252.5	252.493475600029	253.035921900009	254.993449900008
