trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	59	Right			-1	0	144	143.993415300036	144.498286499991	146.497187700006
42	4	6	target	27	Left	Left	LeftArrow	1	1.89306230004877	147.5	147.507141500013	148.001072500017	149.993451300077
43	4	7	distractor	25	Right	Right	RightArrow	1	2.40470590000041	151	150.993539300049	151.502418300021	153.495138500002
44	4	8	target	28	Left	Left	LeftArrow	1	1.2630199000705	154.5	154.493517299998	155.000123000005	156.993075200007
45	4	9	distractor	64	Right	Right	RightArrow	1	1.8883450999856	158	157.99348090007	158.497581300093	160.493470500107
46	4	10	distractor	62	Right	Right	RightArrow	1	1.34638490003999	161.5	161.493053000071	162.0010243	163.993484700099
47	4	11	target	60	Left	Left	LeftArrow	1	1.74053640000056	165	164.993486399995	165.498472800013	167.493494700058
48	4	12	target	61	Left	Left	LeftArrow	1	1.05330460006371	168.5	168.49349760008	168.998317799997	170.993413400021
49	5	1	filler	32	None	Right	RightArrow	NaN	1.06642099993769	172	171.993169600028	172.498754100059	174.493409999995
50	5	2	filler	34	None	Left	LeftArrow	NaN	1.22833919990808	175.5	175.493886800017	176.004124400089	177.993346800096
51	5	3	target	31	Left	Left	LeftArrow	1	1.15615320007782	179	178.993473700015	179.498122600024	181.493440399994
52	5	4	distractor	65	Right	Right	RightArrow	1	1.26489290001336	182.5	182.493375100079	182.999372999999	184.99347300001
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.544738300028257	186	185.993336300016	186.497791300062	188.493098500068
54	5	6	distractor	30	Right	Right	RightArrow	1	0.823792999959551	189.5	189.493180399993	189.999317900045	191.993288400001
55	5	7	target	70	Left	Right	RightArrow	0	2.5678365000058	193	192.993499600096	193.502088200068	195.497296300018
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.77496640000027	196.5	196.493389900075	197.001947200042	198.993377300096
57	5	9	target	66	Left	Left	LeftArrow	1	2.25270950002596	200	199.99348970002	200.501008899999	202.493993000011
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.66071749990806	203.5	203.49347700004	204.002368000103	205.993511700071
59	5	11	target	69	Left	Right	RightArrow	0	0.671314700040966	207	206.993504200014	207.500872700009	209.493273900007
60	5	12	target	33	Left	Right	RightArrow	0	1.11200880003162	210.5	210.494074800052	211.001790500013	212.993421200081
61	6	1	filler	38	None	Right	RightArrow	NaN	1.13819339999463	214	213.993032600032	214.502861000015	216.493345300085
62	6	2	filler	37	None	Left	LeftArrow	NaN	0.649942900054157	217.5	217.493357400061	218.003277300042	219.993464900064
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.973310499917716	221	220.993392800097	221.501526400098	223.493144900072
64	6	4	target	36	Left	Right	RightArrow	0	0.635721600032412	224.5	224.493410800002	224.997404100024	226.99338660005
65	6	5	target	76	Left	Left	LeftArrow	1	0.69882090005558	228	227.993394000106	228.503981200047	230.493046000018
66	6	6	distractor	71	Right	Right	RightArrow	1	0.353263200027868	231.5	231.493390600081	231.998240999994	233.993547399994
67	6	7	target	74	Left	Left	LeftArrow	1	0.657517899991944	235	234.993481600075	235.499733300065	237.493513700087
68	6	8	target	73	Left	Right	RightArrow	0	0.745078100007959	238.5	238.493395600002	239.000023400062	240.993736000033
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.506455200025812	242	241.993337600026	242.499987100018	244.493615400046
70	6	10	distractor	40	Right	Right	RightArrow	1	0.519168399972841	245.5	245.493091600016	245.999895500019	247.993442900013
71	6	11	target	35	Left	Left	LeftArrow	1	0.306816200027242	249	248.993436700082	249.49878610007	251.493499100092
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.59691349999048	252.5	252.493359600077	252.999336200068	254.993460200028
