trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	distractor	39	Right	Left	LeftArrow	0	2.02665240014903	193	192.99391329987	193.501206199871	195.49574929988
56	5	8	target	17	Left	Left	LeftArrow	1	1.08860509982333	196.5	196.493447699817	197.00388460001	198.993477099808
57	5	9	target	38	Left	Left	LeftArrow	1	0.803879000013694	200	199.993455899879	200.504348499933	202.493504599901
58	5	10	distractor	59	Right	Right	RightArrow	1	1.27405430004001	203.5	203.493479299825	204.004150299821	205.993094999809
59	5	11	target	37	Left	Left	LeftArrow	1	1.65330590005033	207	206.993476899806	207.500324399909	209.493464399828
60	5	12	distractor	79	Right			-1	0	210.5	210.493497499963	211.002851299942	212.997208899818
61	6	1	filler	21	None			NaN	0	214	214.007061499869	214.499617599882	216.495654499857
62	6	2	filler	40	None			NaN	0	217.5	217.502646799898	218.003693599952	219.998182700016
63	6	3	target	20	Left	Left	LeftArrow	1	1.07129430002533	221	221.007754300022	221.499687999953	223.493605199968
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.11040060012601	224.5	224.493409199873	225.001383999828	226.993542899843
65	6	5	distractor	82	Right	Right	RightArrow	1	1.96967269992456	228	227.993377499981	228.503375899978	230.493402299937
66	6	6	target	61	Left	Left	LeftArrow	1	1.03813020000234	231.5	231.493021099828	232.001674399944	233.993436099961
67	6	7	target	83	Left	Left	LeftArrow	1	1.34541089995764	235	234.993446799926	235.500822699862	237.493458200013
68	6	8	target	63	Left	Right	RightArrow	0	1.61645439988934	238.5	238.493464499945	239.003025399987	240.993465399835
69	6	9	target	84	Left	Left	LeftArrow	1	1.39700009999797	242	241.993474999908	242.499066899996	244.493056899868
70	6	10	distractor	41	Right	Right	RightArrow	1	1.48889999999665	245.5	245.493482799968	245.999715199927	247.992973999819
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.20739220012911	249	248.993437399855	249.49942459981	251.49589949986
72	6	12	distractor	19	Right	Right	RightArrow	1	1.23742059990764	252.5	252.493497399846	253.003347299993	254.993491899921
