trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	76	Right	Right	RightArrow	1	1.77753349998966	144	143.993490200024	144.537450399948	146.493451899849
42	4	6	target	55	Left	Right	RightArrow	0	2.24911129986867	147.5	147.492929999949	148.004018099979	149.993940899847
43	4	7	target	78	Left			-1	0	151	150.993126200046	151.504887299845	153.496373999864
44	4	8	distractor	36	Right			-1	0	154.5	154.508879799861	155.039280700032	156.995412399992
45	4	9	target	77	Left	Right	RightArrow	0	0.0191003000363708	158	158.008756399853	158.540269899881	160.493153000018
46	4	10	target	35	Left			-1	0	161.5	161.493471799884	162.038030300057	163.996286599897
47	4	11	distractor	34	Right			-1	0	165	165.006558599882	165.503656700021	167.496572199976
48	4	12	distractor	57	Right	Right	RightArrow	1	0.879565400071442	168.5	168.507429999998	169.002759699943	170.993301799987
49	5	1	filler	58	None			NaN	0	172	171.993421099847	172.53800359997	174.499527199892
50	5	2	filler	81	None			NaN	0	175.5	175.509991900064	176.001245700056	177.997798699886
51	5	3	target	60	Left	Right	RightArrow	0	1.20539659983478	179	179.006155699957	179.536203399999	181.493502099998
52	5	4	target	80	Left	Left	LeftArrow	1	2.33804790000431	182.5	182.493249499938	183.036658899859	184.994274799945
53	5	5	distractor	18	Right	Right	RightArrow	1	1.94547219993547	186	185.993477900047	186.506761200028	188.49344199989
54	5	6	distractor	16	Right	Right	RightArrow	1	1.61364259989932	189.5	189.493440199876	190.03785079997	191.993441199884
55	5	7	distractor	39	Right	Left	LeftArrow	0	2.53277449985035	193	192.993472799892	193.538849500008	195.498819799861
56	5	8	target	17	Left			-1	0	196.5	196.493392699864	197.038814999862	198.996563399909
57	5	9	target	38	Left			-1	0	200	200.00607610005	200.5381167999	202.499206800014
58	5	10	distractor	59	Right			-1	0	203.5	203.508389899973	204.038252299884	205.994984299876
59	5	11	target	37	Left			-1	0	207	206.997834000038	207.53063719999	209.496565199923
60	5	12	distractor	79	Right	Right	RightArrow	1	0.0843054000288248	210.5	210.501144399866	211.035314399982	212.993477500044
61	6	1	filler	21	None			NaN	0	214	213.993401400046	214.539373799926	216.494362500031
62	6	2	filler	40	None			NaN	0	217.5	217.510512099834	218.035692699952	219.994539599866
63	6	3	target	20	Left	Right	RightArrow	0	1.02784590004012	221	221.009373999899	221.53767469991	223.493480100064
64	6	4	distractor	62	Right	Right	RightArrow	1	1.26984229986556	224.5	224.493497799849	225.038913700031	226.993473700015
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.17773910006508	228	227.993056399981	228.502746099839	230.496175499866
66	6	6	target	61	Left	Right	RightArrow	0	2.09525219979696	231.5	231.493205100065	231.99928930006	233.997746999841
67	6	7	target	83	Left	Left	LeftArrow	1	2.19920819997787	235	234.992990500061	235.540178800002	237.498263699934
68	6	8	target	63	Left			-1	0	238.5	238.49350579991	239.000914899865	240.998230800033
69	6	9	target	84	Left			-1	0	242	242.006589999888	242.500256499974	244.494327799883
70	6	10	distractor	41	Right			-1	0	245.5	245.508042600006	246.032699799864	247.994239999913
71	6	11	distractor	42	Right			-1	0	249	249.005657600006	249.537400699919	251.498088199878
72	6	12	distractor	19	Right			-1	0	252.5	252.504776800051	253.039475600002	254.996551800054
