trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	distractor	34	Right	Right	RightArrow	1	0.677450899998803	165	164.993410499999	165.504174199999	167.493374099999
48	4	12	distractor	57	Right	Right	RightArrow	1	0.651829300000827	168.5	168.493421399999	168.996266099999	170.993461499998
49	5	1	filler	58	None			NaN	0	172	171.993028000001	172.5394567	174.494409999999
50	5	2	filler	81	None			NaN	0	175.5	175.5097226	176.002392599999	177.997453600001
51	5	3	target	60	Left	Right	RightArrow	0	1.18362229999912	179	179.0039736	179.535830299999	181.493261700001
52	5	4	target	80	Left	Right	RightArrow	0	1.4982740000014	182.5	182.493031800001	183.035975499999	184.993433899999
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.115084999997634	186	185.993016600001	186.535117700001	188.493445
54	5	6	distractor	16	Right	Right	RightArrow	1	1.93844929999977	189.5	189.493386099999	190.035912899999	191.992918399999
55	5	7	distractor	39	Right	Right	RightArrow	1	1.29743410000083	193	192.993322400001	193.541339299998	195.493462499999
56	5	8	target	17	Left	Left	LeftArrow	1	1.42537660000016	196.5	196.4930523	197.035997499999	198.993157599998
57	5	9	target	38	Left	Right	RightArrow	0	0.930520699999761	200	199.993291700001	200.538430199998	202.4934321
58	5	10	distractor	59	Right	Right	RightArrow	1	0.820485299998836	203.5	203.493420300001	204.039148899999	205.993265599998
59	5	11	target	37	Left	Right	RightArrow	0	1.82621949999884	207	206.993036600001	207.493337700002	209.493397499999
60	5	12	distractor	79	Right			-1	0	210.5	210.493378399999	211.037987700001	212.999699699998
61	6	1	filler	21	None			NaN	0	214	214.005103200001	214.536250599998	216.494562899999
62	6	2	filler	40	None			NaN	0	217.5	217.511380399999	218.038254399999	219.998377399999
63	6	3	target	20	Left	Left	LeftArrow	1	1.47196869999971	221	221.0084838	221.536300799999	223.4934245
64	6	4	distractor	62	Right	Right	RightArrow	1	2.46392750000086	224.5	224.494176	225.0377018	226.9983727
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.8809712000002	228	227.993425600002	228.498553999998	230.493349799999
66	6	6	target	61	Left	Right	RightArrow	0	1.69820179999806	231.5	231.493433399999	231.999189900002	233.993466100001
67	6	7	target	83	Left	Right	RightArrow	0	2.23092069999984	235	234.993439599999	235.540287	237.498684599999
68	6	8	target	63	Left	Right	RightArrow	0	0.842542300000787	238.5	238.493384900001	238.998164299999	240.993477600001
69	6	9	target	84	Left	Right	RightArrow	0	1.20723780000117	242	241.993477699998	242.498567099999	244.493376499999
70	6	10	distractor	41	Right	Right	RightArrow	1	1.12606199999937	245.5	245.493328100001	246.038686	247.9932721
71	6	11	distractor	42	Right			-1	0	249	248.993440999999	249.537	251.4970426
72	6	12	distractor	19	Right			-1	0	252.5	252.504984899999	253.0380305	254.994551100001
