trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None	Right	RightArrow	NaN	1.76193620002596	91.5	91.4934025000548	91.9967065000092	93.9934084000415
27	3	3	distractor	75	Right	Right	RightArrow	1	1.46255759999622	95	94.9933434000122	95.496798600012	97.4933450000244
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.10685460001696	98.5	98.4933972000144	98.9982442000182	100.997348300007
29	3	5	target	73	Left	Right	RightArrow	0	1.57727160002105	102	101.993469800043	102.500852200028	104.493458600016
30	3	6	target	12	Left	Left	LeftArrow	1	2.15907349996269	105.5	105.493498500029	105.997943500057	107.999434800004
31	3	7	target	74	Left	Right	RightArrow	0	1.74279300001217	109	108.993371200049	109.49964470003	111.493461400038
32	3	8	distractor	53	Right	Right	RightArrow	1	1.75666369998362	112.5	112.493398800027	113.000157400034	114.99338260002
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.20553099998506	116	115.993369800039	116.498238600034	118.493491100031
34	3	10	target	52	Left	Left	LeftArrow	1	1.41558009997243	119.5	119.493493200047	119.996246300056	121.993505900027
35	3	11	target	31	Left	Left	LeftArrow	1	1.92283350002253	123	122.993569900049	123.501524300023	125.493572900014
36	3	12	distractor	11	Right	Right	RightArrow	1	1.77596110000741	126.5	126.493402600056	126.99844580004	128.993443200015
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.43976630002726	130	129.993344300019	130.501193300006	132.493427700014
38	4	2	filler	55	None			NaN	0	133.5	133.493468400033	133.998809000012	135.994968100043
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.70958239998436	137	137.004766100028	137.498417300056	139.493453600036
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.938011099991854	140.5	140.493444500025	141.000486000034	142.993418099999
41	4	5	distractor	78	Right	Right	RightArrow	1	1.65544409997528	144	143.99347440002	144.499651900027	146.493458500016
42	4	6	target	15	Left	Left	LeftArrow	1	1.34670240001287	147.5	147.493457100005	147.998061300023	149.993457700009
43	4	7	target	76	Left	Left	LeftArrow	1	1.68743150000228	151	150.993492700043	151.4960784	153.493495300005
44	4	8	distractor	36	Right	Right	RightArrow	1	1.71400540001923	154.5	154.493128500006	154.998078100034	156.993480100005
45	4	9	target	77	Left	Left	LeftArrow	1	1.02550079999492	158	157.99346540001	158.499387800053	160.493725200009
46	4	10	target	35	Left	Right	RightArrow	0	1.77269630000228	161.5	161.493340800051	161.997229600034	163.993410000054
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.4160283000092	165	164.993430600036	165.501637100009	167.493040500034
48	4	12	target	34	Left	Left	LeftArrow	1	1.76073989999713	168.5	168.493450400012	169.001119000022	170.993442700012
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.11115249997238	172	171.993381500011	172.496957200055	174.493464900006
50	5	2	filler	18	None			NaN	0	175.5	175.493386800052	175.996347900014	177.993908400007
51	5	3	target	60	Left	Left	LeftArrow	1	2.1109019999858	179	179.005355400033	179.500301300024	181.493778500007
52	5	4	target	16	Left	Left	LeftArrow	1	1.46058850002009	182.5	182.493433100055	182.997893400025	184.993453300034
53	5	5	distractor	80	Right	Right	RightArrow	1	2.17168839997612	186	185.993473700015	186.498499900044	188.496258400031
54	5	6	target	17	Left	Left	LeftArrow	1	1.53168919996824	189.5	189.493459700025	189.997963600035	191.993475600029
55	5	7	distractor	38	Right	Right	RightArrow	1	1.75079510000069	193	192.993455700052	193.496751700004	195.494016000011
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.10049079998862	196.5	196.493471000053	196.99639080005	198.993335600011
57	5	9	target	37	Left	Right	RightArrow	0	1.28382650000276	200	199.993469200039	200.498677900003	202.493358700012
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.29685829998925	203.5	203.493453100033	204.001266400039	205.993465500011
59	5	11	target	39	Left	Right	RightArrow	0	1.92137510003522	207	206.993375100021	207.498005600006	209.493379100051
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.91136690002168	210.5	210.493398900027	210.997619600035	212.993371100049
61	6	1	filler	42	None			NaN	0	214	213.993456600001	214.500038400001	216.493885500007
62	6	2	filler	83	None			NaN	0	217.5	217.509145000018	218.000158900046	219.997322300042
63	6	3	target	40	Left	Left	LeftArrow	1	1.13947460002964	221	221.008565000026	221.499956200016	223.493483800034
64	6	4	target	84	Left	Left	LeftArrow	1	0.689381899952423	224.5	224.493458300014	224.996986900049	226.993404600013
65	6	5	distractor	61	Right	Right	RightArrow	1	1.88145370001439	228	227.993416500045	228.4970111	230.49332910002
66	6	6	target	82	Left	Left	LeftArrow	1	1.07645400002366	231.5	231.493799100048	231.99621230003	233.993444500025
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.87155420001363	235	234.993447400047	235.495670800039	237.493322900031
68	6	8	distractor	41	Right	Right	RightArrow	1	2.40391739999177	238.5	238.493418400001	239.001800900034	240.99510890001
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.62688219995471	242	241.993430700037	242.497148200055	244.493457400007
70	6	10	distractor	21	Right	Right	RightArrow	1	1.83739770000102	245.5	245.493376000028	246.001693700033	247.993386400049
71	6	11	target	62	Left	Right	RightArrow	0	2.11451189999934	249	248.993334400002	249.496313800046	251.498833400023
72	6	12	target	20	Left	Left	LeftArrow	1	1.41458990005776	252.5	252.493451900024	253.000901899999	254.993114800018
