trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
53	5	5	distractor	80	Right	Right	RightArrow	1	1.71664030000102	186	185.993374700003	186.497686000002	188.493503200003
54	5	6	target	17	Left	Left	LeftArrow	1	0.931525299998611	189.5	189.494130300001	190.001745500002	191.993421700001
55	5	7	distractor	38	Right	Right	RightArrow	1	0.811804300003132	193	192.993358600001	193.4976164	195.493396700003
56	5	8	distractor	81	Right	Right	RightArrow	1	1.41035779999947	196.5	196.4934125	196.999162600001	198.9934015
57	5	9	target	37	Left	Left	LeftArrow	1	1.09790150000117	200	199.993440000002	200.497607600002	202.493461200003
58	5	10	distractor	59	Right	Right	RightArrow	1	1.40766789999907	203.5	203.493353200003	203.999571200002	205.993448600002
59	5	11	target	39	Left	Left	LeftArrow	1	2.17853240000113	207	206.993433500003	207.497055800002	209.494044200001
60	5	12	distractor	79	Right	Right	RightArrow	1	0.868338499996753	210.5	210.493431400002	210.997557600003	212.993376500002
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.613910199997918	214	213.993421200001	214.501118300002	216.493434300002
62	6	2	filler	83	None	Right	RightArrow	NaN	0.613835399999516	217.5	217.493373300003	217.999640600003	219.993401700001
63	6	3	target	40	Left	Left	LeftArrow	1	1.54058730000179	221	220.993409100003	221.501872000001	223.4933643
64	6	4	target	84	Left	Right	RightArrow	0	1.9030797000014	224.5	224.493491300003	224.9992179	226.993419800001
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.16340289999789	228	227.993439100002	228.497187200002	230.493473500002
66	6	6	target	82	Left	Left	LeftArrow	1	1.36551680000048	231.5	231.493423	231.997019900002	233.993436000001
67	6	7	distractor	19	Right	Right	RightArrow	1	1.93752570000288	235	234.993575500001	235.5000707	237.493455200001
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.73452140000154	238.5	238.493471900001	239.000815800002	240.9933619
69	6	9	distractor	63	Right			-1	0	242	241.9933805	242.496589500002	244.496992600001
70	6	10	distractor	21	Right	Right	RightArrow	1	0.890447199999471	245.5	245.507118100002	246.000080200003	247.993458100002
71	6	11	target	62	Left	Left	LeftArrow	1	1.12969220000014	249	248.993447700002	249.499999400003	251.493437800003
72	6	12	target	20	Left	Right	RightArrow	0	0.663974099999905	252.5	252.4933805	252.998492000002	254.993442500003
