trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.889362499990966	196.5	196.493528499996	197.001510000002	198.993426999994
57	5	9	target	66	Left	Left	LeftArrow	1	0.619243100009044	200	199.993566099991	200.504031299992	202.493504800004
58	5	10	distractor	29	Right	Right	RightArrow	1	0.706032300004154	203.5	203.493470000001	203.998763299998	205.993479800003
59	5	11	target	69	Left	Left	LeftArrow	1	0.784964599995874	207	206.99345709999	207.500619800005	209.493786899999
60	5	12	target	33	Left	Right	RightArrow	0	0.898359899991192	210.5	210.493573999993	210.998002799999	212.993494800001
61	6	1	filler	38	None			NaN	0	214	213.993512200002	214.501263400001	216.495506899999
62	6	2	filler	37	None			NaN	0	217.5	217.509349600004	218.000496799999	219.997103599992
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.802101699999184	221	221.009549900002	221.503546199994	223.493402799999
64	6	4	target	36	Left	Right	RightArrow	0	1.0060541999992	224.5	224.493404699999	224.998281099994	226.993609099998
65	6	5	target	76	Left	Left	LeftArrow	1	0.700688700002502	228	227.993466600004	228.499546099993	230.493487899992
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.813899000000674	231.5	231.493560599993	231.998435000001	233.9935119
67	6	7	target	74	Left	Left	LeftArrow	1	0.686675199991441	235	234.993494399998	235.500655800002	237.493572699997
68	6	8	target	73	Left	Left	LeftArrow	1	1.16251209999609	238.5	238.493459799996	239.001232800001	240.993398699997
69	6	9	distractor	39	Right	Right	RightArrow	1	1.55276260001119	242	241.993464700005	242.504184099991	244.493951199998
70	6	10	distractor	40	Right	Right	RightArrow	1	0.766763099993113	245.5	245.493525600003	246.000990400004	247.993510400003
71	6	11	target	35	Left	Right	RightArrow	0	0.840375600004336	249	248.993528199993	249.501829899993	251.493479900004
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.0916828999907	252.5	252.493677599996	252.9989737	254.9936189
