trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	15	Left	Left	LeftArrow	1	2.15648179990239	84.5	84.4937934998889	85.0036462000571	86.9951826999895
25	3	1	filler	17	None			NaN	0	88	87.9934439999051	88.5029190999921	90.4938491999637
26	3	2	filler	57	None			NaN	0	91.5	91.5078306999058	91.9984953999519	94.0015891999938
27	3	3	distractor	53	Right	Right	RightArrow	1	1.27029280015267	95	95.0079802998807	95.4996332998853	97.4935029998887
28	3	4	distractor	20	Right	Right	RightArrow	1	1.84649200015701	98.5	98.4934495000634	98.998135499889	100.993466399843
29	3	5	target	58	Left	Left	LeftArrow	1	1.95832969993353	102	101.99348179996	102.500348899979	104.493383199908
30	3	6	distractor	56	Right	Right	RightArrow	1	2.18233789992519	105.5	105.49340320006	105.997485100059	107.996999599971
31	3	7	target	55	Left	Left	LeftArrow	1	2.70289710001089	109	108.993672200013	109.503271499882	111.498155999929
32	3	8	distractor	21	Right			-1	0	112.5	112.493474599905	113.000271799974	114.994532099925
33	3	9	target	54	Left	Right	RightArrow	0	2.7542750001885	116	116.009819000028	116.502122799866	118.494580700062
34	3	10	target	22	Left	Right	RightArrow	0	2.57033419981599	119.5	119.493457200006	120.001797300065	121.996233199956
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.43202519998886	123	122.993440499995	123.493444300024	125.498417099938
36	3	12	target	18	Left			-1	0	126.5	126.493525899947	126.999679599889	128.997480700025
37	4	1	filler	24	None			NaN	0	130	130.008456900017	130.502471899847	132.498062399914
38	4	2	filler	63	None			NaN	0	133.5	133.507013099967	134.00068879989	135.996509499848
39	4	3	target	26	Left	Left	LeftArrow	1	1.21223299996927	137	137.005749000004	137.503522800049	139.493540799944
40	4	4	distractor	23	Right	Right	RightArrow	1	2.31704390002415	140.5	140.493469399866	140.998966899933	142.997582999989
41	4	5	distractor	59	Right	Right	RightArrow	1	1.7350723000709	144	143.994434099877	144.499071599916	146.493542699842
42	4	6	target	27	Left			-1	0	147.5	147.493480700068	148.000471199863	150.000714499969
43	4	7	distractor	25	Right	Right	RightArrow	1	1.31543090008199	151	151.007862299914	151.503560599871	153.493540399941
44	4	8	target	28	Left	Left	LeftArrow	1	1.12183790002018	154.5	154.493439499987	154.999448499875	156.993456600001
45	4	9	distractor	64	Right	Right	RightArrow	1	1.16692180000246	158	157.993481499841	158.500391799957	160.493566399906
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.575766300084069	161.5	161.49347779993	162.002819899935	163.993370299926
47	4	11	target	60	Left	Right	RightArrow	0	1.19344300008379	165	164.99348179996	165.499530999921	167.493470599875
48	4	12	target	61	Left	Left	LeftArrow	1	0.484383599832654	168.5	168.493489099899	168.998890700052	170.993383599911
49	5	1	filler	32	None			NaN	0	172	171.993401400046	172.500956699951	174.494379800046
50	5	2	filler	34	None			NaN	0	175.5	175.512897499837	176.002737300005	177.996964700054
51	5	3	target	31	Left	Left	LeftArrow	1	0.577407900011167	179	179.006821200019	179.503345999867	181.494111499982
52	5	4	distractor	65	Right	Right	RightArrow	1	2.32290380005725	182.5	182.493504700018	183.000136999879	184.99791279994
53	5	5	distractor	68	Right	Right	RightArrow	1	2.31780430022627	186	185.99379540002	186.504825899843	188.495365999872
54	5	6	distractor	30	Right	Right	RightArrow	1	1.48676529992372	189.5	189.493481199956	189.999442799948	191.993460699916
55	5	7	target	70	Left	Left	LeftArrow	1	1.30322849983349	193	192.993429499911	193.498673300026	195.493466999847
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.28894270001911	196.5	196.493490000023	196.999108199961	198.997443499975
57	5	9	target	66	Left	Left	LeftArrow	1	1.26435610000044	200	199.994022199884	200.499136799946	202.493621199857
58	5	10	distractor	29	Right	Right	RightArrow	1	1.17541099991649	203.5	203.493385900045	203.999248499982	205.993471799884
59	5	11	target	69	Left	Left	LeftArrow	1	1.77454959996976	207	206.99363549985	207.500307600014	209.493723599939
60	5	12	target	33	Left			-1	0	210.5	210.493588599842	211.00425940007	212.998774399981
61	6	1	filler	38	None			NaN	0	214	214.009716599947	214.502961199963	216.499395099934
62	6	2	filler	37	None			NaN	0	217.5	217.507059299853	218.003428800032	219.994572599884
63	6	3	distractor	75	Right	Right	RightArrow	1	2.41232299990952	221	221.008302799892	221.502130500041	223.500459099887
64	6	4	target	36	Left	Right	RightArrow	0	2.32545770006254	224.5	224.493449399946	225.001568299951	226.996913699899
65	6	5	target	76	Left	Left	LeftArrow	1	1.51957400003448	228	227.993748399895	228.503655100008	230.493394199992
66	6	6	distractor	71	Right	Right	RightArrow	1	1.38839590013959	231.5	231.49345989991	231.998439299874	233.993803699967
67	6	7	target	74	Left	Left	LeftArrow	1	1.61297459993511	235	234.993477599928	235.500619499944	237.493492499925
68	6	8	target	73	Left	Right	RightArrow	0	1.16311320010573	238.5	238.493455799995	238.998837499879	240.993465000065
69	6	9	distractor	39	Right	Right	RightArrow	1	1.31423899997026	242	241.993643699912	242.497862000018	244.493876900058
70	6	10	distractor	40	Right	Right	RightArrow	1	1.8555614000652	245.5	245.49348129984	246.002531599952	247.993778999895
71	6	11	target	35	Left	Left	LeftArrow	1	1.02936399984173	249	248.993464499945	249.498256799998	251.493456199998
72	6	12	distractor	72	Right	Right	RightArrow	1	1.78555650007911	252.5	252.493742199847	252.999780899845	254.993501699995
