trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
33	3	9	distractor	32	Right	Right	RightArrow	1	1.46742849997827	116	115.993481199985	116.498459900002	118.493449600006
34	3	10	target	52	Left	Right	RightArrow	0	2.08789870000328	119.5	119.493515599985	119.996657499985	121.998686100007
35	3	11	target	31	Left	Left	LeftArrow	1	1.2251738999912	123	122.993442799983	123.499809000001	125.493476300006
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.15559400001075	126.5	126.493497299991	126.99650899999	128.993539499992
37	4	1	filler	56	None			NaN	0	130	129.993536900001	130.499749299983	132.499647599994
38	4	2	filler	55	None			NaN	0	133.5	133.505113199994	134.000854299986	135.994392099994
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.83356359999743	137	137.008337799984	137.496632299997	139.493466099986
40	4	4	distractor	14	Right			-1	0	140.5	140.493337699998	140.998814999999	142.994162599993
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.51986509998096	144	144.009008199995	144.496270100004	146.493367599993
42	4	6	target	15	Left	Left	LeftArrow	1	2.08707199999481	147.5	147.493461999984	148.000193699991	149.995718799997
43	4	7	target	76	Left	Left	LeftArrow	1	2.16302700000233	151	150.993474699993	151.499527399981	153.495944299997
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.13376430000062	154.5	154.493494099996	154.99675749999	156.993409899995
45	4	9	target	77	Left	Left	LeftArrow	1	1.34368069999618	158	157.993395800004	158.500484199991	160.493457100005
46	4	10	target	35	Left	Right	RightArrow	0	1.24698899997748	161.5	161.493484799983	162.000092400005	163.993357400002
47	4	11	distractor	57	Right	Right	RightArrow	1	1.36969510000199	165	164.993553699984	165.497561700002	167.494006399997
48	4	12	target	34	Left	Left	LeftArrow	1	2.03664550001849	168.5	168.493550099985	168.996179299982	170.994984699995
49	5	1	filler	58	None			NaN	0	172	171.99343219999	172.498158100003	174.498781300004
50	5	2	filler	18	None			NaN	0	175.5	175.510012399987	175.99737149998	177.997344100004
51	5	3	target	60	Left	Right	RightArrow	0	1.82216710000648	179	179.007704599993	179.499620599992	181.493454899988
52	5	4	target	16	Left	Right	RightArrow	0	1.24540990000241	182.5	182.4934794	182.999944299983	184.993526899983
53	5	5	distractor	80	Right			-1	0	186	185.9934908	186.499646899989	188.499972099991
54	5	6	target	17	Left	Right	RightArrow	0	1.92684830000508	189.5	189.509535499994	189.997438799997	191.993414600001
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.35056680001435	193	192.993441800005	193.496786999982	195.493456700002
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.33989030000521	196.5	196.493464900006	196.998053099989	198.993524099991
57	5	9	target	37	Left	Right	RightArrow	0	1.58575089997612	200	199.993563299999	200.499561000004	202.493473699986
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.863077099988	203.5	203.493491800007	204.001237999997	205.993417799997
59	5	11	target	39	Left	Right	RightArrow	0	2.09206059999997	207	206.993396000005	207.500000300002	209.496225399984
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.59621190000325	210.5	210.493474799994	210.998559700005	212.993366399984
61	6	1	filler	42	None			NaN	0	214	213.993474799994	214.498354899988	216.497047099983
62	6	2	filler	83	None			NaN	0	217.5	217.508342399989	218.000061600003	219.994216199993
63	6	3	target	40	Left	Left	LeftArrow	1	2.46916780000902	221	221.00504009999	221.496890199982	223.495026399993
64	6	4	target	84	Left	Left	LeftArrow	1	1.33116609998979	224.5	224.493514900008	224.9963193	226.993484300008
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.976689300005091	228	227.99340409998	228.496574899997	230.493476700009
66	6	6	target	82	Left	Right	RightArrow	0	1.6504697999917	231.5	231.493481299985	231.997204999992	233.993537700007
67	6	7	distractor	19	Right			-1	0	235	234.993466899992	235.502074699994	237.496574899997
68	6	8	distractor	41	Right	Right	RightArrow	1	1.95325799999409	238.5	238.505628999992	238.997809799999	240.993458199984
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.20418120000977	242	241.993342900008	242.496465999982	244.493488799984
70	6	10	distractor	21	Right	Right	RightArrow	1	1.05214159999741	245.5	245.493427699985	245.998822699999	247.99349719999
71	6	11	target	62	Left	Left	LeftArrow	1	1.24180489999708	249	248.993486299994	249.496240999986	251.49345519999
72	6	12	target	20	Left	Right	RightArrow	0	1.39400979998754	252.5	252.493486599997	252.996429399995	254.993511100009
