trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	75	Right	Right	RightArrow	1	1.27017510001315	95	95.0047754999832	95.5000233000028	97.4934803000069
28	3	4	distractor	10	Right	Right	RightArrow	1	1.37660550000146	98.5	98.493364199996	98.9978870000341	100.993372700003
29	3	5	target	73	Left	Right	RightArrow	0	0.889594000007492	102	101.993365300004	102.501767600013	104.493307600031
30	3	6	target	12	Left	Right	RightArrow	0	0.902500999975018	105.5	105.493362299982	105.996480100031	107.993043099996
31	3	7	target	74	Left	Right	RightArrow	0	0.964377700001933	109	108.993306400022	109.499517899996	111.493362499983
32	3	8	distractor	53	Right	Right	RightArrow	1	1.02847339998698	112.5	112.493398400024	112.997752299998	114.993518400006
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.34861620003358	116	115.993348899996	116.501604499994	118.493391800032
34	3	10	target	52	Left	Right	RightArrow	0	1.14845189999323	119.5	119.493387399998	119.996721700008	121.99335439998
35	3	11	target	31	Left	Left	LeftArrow	1	1.77597529999912	123	122.99334310001	123.499659600027	125.493363799993
36	3	12	distractor	11	Right	Right	RightArrow	1	0.942415299999993	126.5	126.493429300026	126.998950699985	128.99314570002
37	4	1	filler	56	None			NaN	0	130	129.993447699992	130.496869500028	132.495763899991
38	4	2	filler	55	None			NaN	0	133.5	133.50857960002	134.001928000012	135.999589300016
39	4	3	distractor	13	Right	Right	RightArrow	1	0.753944900003262	137	137.004590300028	137.499543600017	139.493452400027
40	4	4	distractor	14	Right	Right	RightArrow	1	1.0104712000466	140.5	140.493360100023	140.999325199984	142.993430999981
41	4	5	distractor	78	Right	Right	RightArrow	1	0.993345699971542	144	143.993374800019	144.50117850001	146.493462999992
42	4	6	target	15	Left	Right	RightArrow	0	1.21102390001761	147.5	147.493487700005	147.997003600001	149.993375700025
43	4	7	target	76	Left	Right	RightArrow	0	0.972413300012704	151	150.993434600008	151.500986500003	153.493318199995
44	4	8	distractor	36	Right	Right	RightArrow	1	0.931273800029885	154.5	154.493362499983	155.000656899996	156.993390600022
45	4	9	target	77	Left	Right	RightArrow	0	0.8234775000019	158	157.993398700026	158.498697699979	160.493403700006
46	4	10	target	35	Left	Right	RightArrow	0	0.713800400029868	161.5	161.49340159999	161.996382499987	163.993246100028
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.663060500053689	165	164.993376900034	165.49882009998	167.493451200018
48	4	12	target	34	Left	Right	RightArrow	0	0.776197700004559	168.5	168.493394499994	169.000960999983	170.993435500015
49	5	1	filler	58	None			NaN	0	172	171.993381000008	172.496123099991	174.494202100032
50	5	2	filler	18	None			NaN	0	175.5	175.506582000002	176.001632100029	177.999402899994
51	5	3	target	60	Left	Left	LeftArrow	1	0.870473899994977	179	179.0076443	179.495090699987	181.493462699989
52	5	4	target	16	Left	Right	RightArrow	0	0.82863579998957	182.5	182.493364499998	182.998851799988	184.993352500023
53	5	5	distractor	80	Right	Right	RightArrow	1	0.83661930001108	186	185.993534100009	186.49825449998	188.493565800018
54	5	6	target	17	Left	Right	RightArrow	0	0.941420099989045	189.5	189.493393399986	190.001064000011	191.993320100009
55	5	7	distractor	38	Right	Right	RightArrow	1	0.926424400007818	193	192.993413700024	193.501340000017	195.49335340003
56	5	8	distractor	81	Right	Right	RightArrow	1	1.15191129996674	196.5	196.493511800014	196.996799400018	198.993363099988
57	5	9	target	37	Left	Right	RightArrow	0	1.03159679996315	200	199.993376400031	200.497678600019	202.493381700013
58	5	10	distractor	59	Right			-1	0	203.5	203.493031500024	203.999350300001	205.998313400021
59	5	11	target	39	Left	Right	RightArrow	0	0.773861899971962	207	207.007549000031	207.49986500002	209.493432799994
60	5	12	distractor	79	Right	Right	RightArrow	1	0.698572099965531	210.5	210.493431099982	210.996050600021	212.993359400018
61	6	1	filler	42	None	Right	RightArrow	NaN	1.10380330000771	214	213.993370499986	214.498289500014	216.493127599999
62	6	2	filler	83	None			NaN	0	217.5	217.493388800009	218.000169600011	219.995456000033
63	6	3	target	40	Left			-1	0	221	221.00725580001	221.498895800032	223.49668630003
64	6	4	target	84	Left	Right	RightArrow	0	0.849408500012942	224.5	224.509898999997	224.998610200011	226.993322200025
65	6	5	distractor	61	Right	Right	RightArrow	1	1.05363469995791	228	227.993439199985	228.498169700033	230.493337200023
66	6	6	target	82	Left	Right	RightArrow	0	1.05986630002735	231.5	231.493195499992	231.99809399998	233.993446399982
67	6	7	distractor	19	Right	Right	RightArrow	1	1.08083839999745	235	234.993460000027	235.501677100023	237.493311500002
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.954268100031186	238.5	238.493499300035	238.996022799984	240.99335449998
69	6	9	distractor	63	Right	Right	RightArrow	1	1.07211420004023	242	241.993135600002	242.501580299984	244.493365900009
70	6	10	distractor	21	Right	Right	RightArrow	1	0.801380900025833	245.5	245.493365900009	246.001017200004	247.993431799987
71	6	11	target	62	Left	Left	LeftArrow	1	0.91956059995573	249	248.99327929999	249.498436300026	251.493445400032
72	6	12	target	20	Left	Right	RightArrow	0	0.787905900040641	252.5	252.493396700011	253.001144499984	254.993363999994
