trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
34	3	10	target	52	Left	Left	LeftArrow	1	1.05641030007973	119.5	119.493522499921	120.038899199804	121.993484599981
35	3	11	target	33	Left	Right	RightArrow	0	1.09588279994205	123	122.993469899986	123.539392899955	125.493526399834
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.11841839994304	126.5	126.493397200014	127.039882499957	128.993486099876
37	4	1	filler	13	None			NaN	0	130	129.993410099996	130.537904099794	132.497352899984
38	4	2	filler	14	None			NaN	0	133.5	133.506370799849	133.999399599852	135.997275699861
39	4	3	target	15	Left	Right	RightArrow	0	1.37526540015824	137	137.007104199845	137.538469999796	139.493898599874
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.521174299996346	140.5	140.49343849998	141.003481499851	142.993489099899
41	4	5	distractor	76	Right	Right	RightArrow	1	1.35022989986464	144	143.99332759995	144.49926479999	146.493446599925
42	4	6	target	55	Left	Right	RightArrow	0	0.86190119991079	147.5	147.493468099972	147.999433999881	149.993374599842
43	4	7	target	78	Left	Left	LeftArrow	1	0.423613199964166	151	150.993500499986	151.538640599931	153.493452299852
44	4	8	distractor	36	Right	Right	RightArrow	1	0.272463000146672	154.5	154.493355899816	155.035809399793	156.993456099881
45	4	9	target	77	Left			-1	0	158	157.993397799786	158.493471399881	160.497964699985
46	4	10	target	35	Left	Right	RightArrow	0	0.922208300093189	161.5	161.50840169983	162.036418699892	163.993554599816
47	4	11	distractor	34	Right	Right	RightArrow	1	1.26742459996603	165	164.993459099904	165.500567100011	167.493545299862
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.55933930003084	168.5	168.49345519999	168.999216599856	170.993551499909
49	5	1	filler	58	None			NaN	0	172	171.993917200016	172.538376600016	174.494231299963
50	5	2	filler	81	None			NaN	0	175.5	175.510759999976	176.004419900011	177.99672509986
51	5	3	target	60	Left	Left	LeftArrow	1	0.903068900108337	179	179.007317299955	179.538367099827	181.493447999936
52	5	4	target	80	Left	Right	RightArrow	0	0.0861641000956297	182.5	182.49343279982	183.040487299906	184.993502999889
53	5	5	distractor	18	Right	Right	RightArrow	1	0.481902499916032	186	185.993516499875	186.539628299884	188.493474099785
54	5	6	distractor	16	Right	Right	RightArrow	1	0.873387100175023	189.5	189.493714299984	190.007299699821	191.993441300001
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.2739101999905	193	192.993476299802	193.535910499981	195.493465399835
56	5	8	target	17	Left			-1	0	196.5	196.493477899814	197.043258199934	199.001055599889
57	5	9	target	38	Left	Right	RightArrow	0	0.981271299999207	200	200.009955799906	200.536350399954	202.493508999934
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.463626599870622	203.5	203.493492299924	204.037468299968	205.993460299913
59	5	11	target	37	Left	Left	LeftArrow	1	1.50620609987527	207	206.993643999798	207.540693999967	209.493477199925
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.38518230011687	210.5	210.493906699819	211.035434299847	212.993441599887
61	6	1	filler	21	None			NaN	0	214	213.993536099792	214.540007799864	216.49774729996
62	6	2	filler	40	None			NaN	0	217.5	217.505468099844	218.035676899832	219.998805099865
63	6	3	target	20	Left	Left	LeftArrow	1	0.899709699908271	221	221.009010399925	221.538944199914	223.493512499845
64	6	4	distractor	62	Right			-1	0	224.5	224.493568999926	225.034767699894	226.994277999969
65	6	5	distractor	82	Right	Right	RightArrow	1	0.78097810014151	228	228.009057099931	228.504720199853	230.493468899978
66	6	6	target	61	Left	Right	RightArrow	0	0.733674499904737	231.5	231.493466099957	232.004968900001	233.993598099798
67	6	7	target	83	Left	Left	LeftArrow	1	0.601575700100511	235	234.993500899989	235.536349499831	237.49346649996
68	6	8	target	63	Left	Left	LeftArrow	1	0.44695429992862	238.5	238.493470699992	239.000087599969	240.993575099856
69	6	9	target	84	Left	Right	RightArrow	0	0.0554150000680238	242	241.993535299785	242.504574499791	244.493532299995
70	6	10	distractor	41	Right	Right	RightArrow	1	0.752719399984926	245.5	245.494205099996	246.038953399984	247.993688699789
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.495998299913481	249	248.993643699912	249.538250499871	251.493516999995
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.861783299827948	252.5	252.493569799932	253.036814999999	254.99346999987
