trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
40	4	4	distractor	56	Right	Right	RightArrow	1	1.32605080000212	140.5	140.493487699998	141.002365699998	142.993471200003
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.16465960000642	144	143.993406000001	144.538389399997	146.493493800001
42	4	6	target	55	Left	Left	LeftArrow	1	1.80496009999479	147.5	147.493439899998	148.000976000003	149.9934096
43	4	7	target	78	Left			-1	0	151	150.993714099997	151.539701100002	153.494082899997
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.697292600001674	154.5	154.504742999998	155.036447699997	156.993383599998
45	4	9	target	77	Left	Right	RightArrow	0	0.497707599999558	158	157.993447100002	158.538301599998	160.493482600003
46	4	10	target	35	Left	Left	LeftArrow	1	0.37393339999835	161.5	161.493447000001	162.040388000001	163.9933867
47	4	11	distractor	34	Right	Right	RightArrow	1	0.314358499999798	165	164.993453100004	165.502277500003	167.4933934
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.661647400003858	168.5	168.4933599	169.003500899998	170.993439400001
49	5	1	filler	58	None	Right	RightArrow	NaN	0.530731999999261	172	171.993471000002	172.541737500003	174.493842800002
50	5	2	filler	81	None			NaN	0	175.5	175.493409399998	176.002691100002	177.994083700003
51	5	3	target	60	Left	Left	LeftArrow	1	0.791878699994413	179	179.007822300002	179.534491600003	181.493456299999
52	5	4	target	80	Left	Right	RightArrow	0	1.15546480000194	182.5	182.493450399998	183.035235399999	184.993328500001
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.550245300000824	186	185.993979799998	186.535684199996	188.493303299998
54	5	6	distractor	16	Right	Right	RightArrow	1	1.51241119999759	189.5	189.493423499996	190.038980600002	191.9934049
55	5	7	distractor	39	Right	Right	RightArrow	1	1.38346920000185	193	192.993415999998	193.539126299998	195.4934488
56	5	8	target	17	Left	Right	RightArrow	0	1.79602040000464	196.5	196.493507400002	197.036484299999	198.993436999997
57	5	9	target	38	Left	Left	LeftArrow	1	2.31426460000512	200	199.993362900001	200.537597399998	202.4958616
58	5	10	distractor	59	Right	Right	RightArrow	1	1.5845530000006	203.5	203.493533599998	204.037938200003	205.9934564
59	5	11	target	37	Left	Left	LeftArrow	1	0.900602699999581	207	206.993495499999	207.536587100003	209.493444500004
60	5	12	distractor	79	Right	Right	RightArrow	1	1.30819740000152	210.5	210.493366000002	211.039309899999	212.993456099997
61	6	1	filler	21	None			NaN	0	214	213.993370199998	214.541087799997	216.496762399998
62	6	2	filler	40	None			NaN	0	217.5	217.508134000003	218.038309900003	219.994721100004
63	6	3	target	20	Left	Left	LeftArrow	1	1.46166269999958	221	221.009801599997	221.541421900001	223.4934545
64	6	4	distractor	62	Right	Right	RightArrow	1	1.02583690000029	224.5	224.4933198	225.040155100003	226.9934058
65	6	5	distractor	82	Right	Right	RightArrow	1	1.28122209999856	228	227.993428299997	228.501759999999	230.493385599999
66	6	6	target	61	Left	Right	RightArrow	0	1.37252330000047	231.5	231.493459099998	232.002350000002	233.993357200001
67	6	7	target	83	Left	Left	LeftArrow	1	1.60503489999974	235	234.993468799999	235.538005399998	237.493416600002
68	6	8	target	63	Left	Left	LeftArrow	1	1.97648570000456	238.5	238.493524099998	238.999412199999	240.993262900003
69	6	9	target	84	Left	Left	LeftArrow	1	2.29984930000501	242	241.993472399998	242.504201299998	244.4942247
70	6	10	distractor	41	Right	Right	RightArrow	1	0.872885199998564	245.5	245.493476099997	246.042417199998	247.993387800001
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.33987019999768	249	248.993384000001	249.5352174	251.493498199998
72	6	12	distractor	19	Right			-1	0	252.5	252.493506600003	253.036965400002	254.998232600003
