trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
31	3	7	target	75	Left	Left	LeftArrow	1	1.4309487999999	109	108.99360289998	109.49640839998	111.493494799972
32	3	8	distractor	54	Right	Right	RightArrow	1	1.08560859999852	112.5	112.493630799989	113.039121999987	114.993439499987
33	3	9	distractor	32	Right	Right	RightArrow	1	1.50609370000893	116	115.992913599999	116.541146199976	118.493425399996
34	3	10	target	52	Left	Left	LeftArrow	1	1.10150459999568	119.5	119.493456599972	120.03603269998	121.993440399994
35	3	11	target	33	Left	Right	RightArrow	0	1.49660949999816	123	122.993524499994	123.537623799988	125.493507799983
36	3	12	distractor	73	Right	Right	RightArrow	1	1.34851529999287	126.5	126.49352009999	127.03508869998	128.993438099977
37	4	1	filler	13	None			NaN	0	130	129.994070699991	130.534830499993	132.496263499983
38	4	2	filler	14	None			NaN	0	133.5	133.499532799993	134.040614799975	135.994542099972
39	4	3	target	15	Left	Left	LeftArrow	1	1.18415089999326	137	137.006540499977	137.538740199991	139.493447099987
40	4	4	distractor	56	Right	Right	RightArrow	1	1.29978890001075	140.5	140.493312799983	141.001408199983	142.993403999979
41	4	5	distractor	76	Right	Right	RightArrow	1	1.05543330000364	144	143.993486299994	144.537264399987	146.493520399992
42	4	6	target	55	Left	Left	LeftArrow	1	1.1295730000129	147.5	147.493457199977	147.999633999978	149.99335189999
43	4	7	target	78	Left	Right	RightArrow	0	1.37170950000291	151	150.993438099977	151.537226299988	153.493399499974
44	4	8	distractor	36	Right	Right	RightArrow	1	1.21392149999156	154.5	154.493079799984	155.038704899984	156.993587199977
45	4	9	target	77	Left	Left	LeftArrow	1	1.50083490001271	158	157.993401199987	158.505657399975	160.493532499997
46	4	10	target	35	Left	Right	RightArrow	0	0.904260900017107	161.5	161.493504899991	162.035156799975	163.993446899985
47	4	11	distractor	34	Right	Right	RightArrow	1	1.70293030000175	165	164.993411399977	165.502169299987	167.493493199989
48	4	12	distractor	57	Right	Right	RightArrow	1	1.52903889998561	168.5	168.493396899983	169.002235299995	170.993036699976
49	5	1	filler	58	None			NaN	0	172	171.993512799992	172.538101399987	174.495971999975
50	5	2	filler	81	None			NaN	0	175.5	175.508785299986	176.001069799997	177.994720899995
51	5	3	target	60	Left	Right	RightArrow	0	0.812424200004898	179	179.007505199988	179.536539899971	181.493482399994
52	5	4	target	80	Left	Right	RightArrow	0	0.872623900009785	182.5	182.493436299992	183.035764999979	184.992862199986
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.48623010001029	186	185.993463699997	186.541204599984	188.493382899993
54	5	6	distractor	16	Right			-1	0	189.5	189.493465499982	190.035533799994	191.998360999976
55	5	7	distractor	39	Right	Right	RightArrow	1	1.47496409999439	193	193.007980299997	193.540964099986	195.493442199979
56	5	8	target	17	Left	Left	LeftArrow	1	1.53365840000333	196.5	196.493524899997	197.041609399981	198.993549999985
57	5	9	target	38	Left	Left	LeftArrow	1	1.73444390000077	200	199.992888499983	200.541091199993	202.493370299984
58	5	10	distractor	59	Right			-1	0	203.5	203.493465899985	203.995895699976	205.997781999991
59	5	11	target	37	Left	Left	LeftArrow	1	1.23125469998922	207	206.996250999975	207.500189399987	209.493305499986
60	5	12	distractor	79	Right	Right	RightArrow	1	1.63777179998579	210.5	210.493573099986	211.050531999994	212.993691899988
61	6	1	filler	21	None			NaN	0	214	213.993462599989	214.53796679998	216.497590499988
62	6	2	filler	40	None			NaN	0	217.5	217.510265899997	218.039179899992	219.994452099985
63	6	3	target	20	Left	Right	RightArrow	0	1.06977860000916	221	221.009064299986	221.542049999989	223.493352299993
64	6	4	distractor	62	Right	Right	RightArrow	1	1.00439469999401	224.5	224.49372649999	225.038387799985	226.993433799973
65	6	5	distractor	82	Right	Right	RightArrow	1	2.2423619000183	228	227.993366099981	228.503792299976	230.497266099992
66	6	6	target	61	Left	Left	LeftArrow	1	1.77530599999591	231.5	231.493632399972	232.002706799976	233.993450399983
67	6	7	target	83	Left	Left	LeftArrow	1	1.63901409998653	235	234.993551399995	235.537497399986	237.493540899974
68	6	8	target	63	Left	Right	RightArrow	0	1.97801630001049	238.5	238.493424099986	239.003709299985	240.993462599989
69	6	9	target	84	Left			-1	0	242	241.993518999981	242.505500799976	244.499506299995
70	6	10	distractor	41	Right	Right	RightArrow	1	1.35971190000419	245.5	245.506495699985	246.038421499979	247.993109999981
71	6	11	distractor	42	Right	Right	RightArrow	1	1.07403209997574	249	248.993375599995	249.535423499998	251.493451899994
72	6	12	distractor	19	Right	Right	RightArrow	1	1.15505140001187	252.5	252.493459799996	253.037083099975	254.993448699999
