trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	target	28	Left	Left	LeftArrow	1	1.24767059995793	154.5	154.493404699955	154.99734849995	156.993499000091
45	4	9	distractor	64	Right	Right	RightArrow	1	1.36185759981163	158	157.993386999937	158.497107800096	160.49340269994
46	4	10	distractor	62	Right	Right	RightArrow	1	1.13028559996746	161.5	161.493439299986	161.997132000048	163.993479799945
47	4	11	target	60	Left	Left	LeftArrow	1	1.48005220014602	165	164.993468899978	165.498219199944	167.49337660009
48	4	12	target	61	Left	Right	RightArrow	0	1.09746039984748	168.5	168.493470299989	168.997627600096	170.993362999987
49	5	1	filler	32	None			NaN	0	172	171.993103299988	172.504127799999	174.499570999993
50	5	2	filler	34	None			NaN	0	175.5	175.506582299946	176.000748099992	177.99968810007
51	5	3	target	31	Left	Left	LeftArrow	1	2.25911159999669	179	179.006054100115	179.501624200027	181.499713599915
52	5	4	distractor	65	Right	Right	RightArrow	1	1.31344010005705	182.5	182.494010899914	183.002728600055	184.993419999955
53	5	5	distractor	68	Right	Right	RightArrow	1	0.915316399885342	186	185.993339200038	186.49783300003	188.493038600078
54	5	6	distractor	30	Right	Right	RightArrow	1	1.48046660004184	189.5	189.493430000031	190.002713300055	191.993480300065
55	5	7	target	70	Left	Left	LeftArrow	1	0.605823100078851	193	192.993455500109	193.498553999932	195.49339450011
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.882539799902588	196.5	196.493446100038	196.99753380008	198.993201799924
57	5	9	target	66	Left	Left	LeftArrow	1	1.65016330010258	200	199.993391599972	200.501311999978	202.493455100106
58	5	10	distractor	29	Right	Right	RightArrow	1	1.10302629997022	203.5	203.493385399925	204.001644700067	205.993424399989
59	5	11	target	69	Left	Left	LeftArrow	1	0.980838800081983	207	206.99349309993	207.501181500033	209.493040099973
60	5	12	target	33	Left	Right	RightArrow	0	2.0546875	210.5	210.4933974999	210.999367400073	212.998001599917
61	6	1	filler	38	None			NaN	0	214	213.993495200062	214.498648399953	216.50012620003
62	6	2	filler	37	None			NaN	0	217.5	217.504732599948	218.00080369995	219.997509000124
63	6	3	distractor	75	Right	Right	RightArrow	1	1.08458809996955	221	221.004799999995	221.498470199993	223.493050799938
64	6	4	target	36	Left	Right	RightArrow	0	1.7328698001802	224.5	224.493477399927	224.99937659991	226.993480799953
65	6	5	target	76	Left	Left	LeftArrow	1	0.682278600055724	228	227.993399099912	228.497346200049	230.493380500004
66	6	6	distractor	71	Right	Right	RightArrow	1	1.24275279999711	231.5	231.493084799964	232.000271999976	233.993040299974
67	6	7	target	74	Left	Right	RightArrow	0	0.827211800031364	235	234.993403800065	235.495731499977	237.493259700015
68	6	8	target	73	Left	Right	RightArrow	0	1.20163680007681	238.5	238.493406600086	239.002954399912	240.993419599952
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.0789709999226	242	241.993194600102	242.496636700118	244.493475799914
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.04447859991342	245.5	245.493135400116	246.00127550005	247.993271599989
71	6	11	target	35	Left	Left	LeftArrow	1	0.819815200055018	249	248.993272700114	249.499450200005	251.493085100083
72	6	12	distractor	72	Right	Right	RightArrow	1	0.908567599952221	252.5	252.493409699993	252.997771400027	254.993451999966
