trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	distractor	56	Right	Right	RightArrow	1	1.38119139987975	105.5	105.493108500028	105.997735900106	107.993489900138
31	3	7	target	55	Left			-1	0	109	108.993489200016	109.49772679992	111.497705199989
32	3	8	distractor	21	Right			-1	0	112.5	112.50891990005	112.999266800005	114.996204799972
33	3	9	target	54	Left			-1	0	116	116.008356000064	116.50072859996	118.493773000082
34	3	10	target	22	Left	Left	LeftArrow	1	1.79628630005755	119.5	119.50604430004	119.999622799922	121.993416799931
35	3	11	distractor	19	Right	Right	RightArrow	1	1.29275030014105	123	122.993499099975	123.496880799998	125.493428100133
36	3	12	target	18	Left			-1	0	126.5	126.49342059996	127.00172890001	128.99511070014
37	4	1	filler	24	None			NaN	0	130	130.004536400083	130.501354200067	132.496728900122
38	4	2	filler	63	None			NaN	0	133.5	133.503710899968	133.999967100099	135.994398199953
39	4	3	target	26	Left	Left	LeftArrow	1	1.28620400000364	137	137.007931200089	137.498530599987	139.493525400059
40	4	4	distractor	23	Right			-1	0	140.5	140.493469699984	141.001453600125	142.99741140008
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.55316460016184	144	144.006524200086	144.499867599923	146.493531800108
42	4	6	target	27	Left	Right	RightArrow	0	2.16530769993551	147.5	147.493500600103	148.002015500097	149.996041800128
43	4	7	distractor	25	Right	Right	RightArrow	1	0.968535500112921	151	150.993452999974	151.499360600021	153.493414400145
44	4	8	target	28	Left			-1	0	154.5	154.493461099919	155.003379600123	156.993965500034
45	4	9	distractor	64	Right	Right	RightArrow	1	0.843106199987233	158	158.003412200138	158.499321599957	160.49340009992
46	4	10	distractor	62	Right			-1	0	161.5	161.493297199951	161.999605000019	163.995167799992
47	4	11	target	60	Left			-1	0	165	165.008274400141	165.500005099922	167.494533699937
48	4	12	target	61	Left			-1	0	168.5	168.507241500076	169.000673500123	170.998972499976
49	5	1	filler	32	None			NaN	0	172	172.007252800046	172.49918100005	174.494823999936
50	5	2	filler	34	None			NaN	0	175.5	175.504931899952	175.998846499948	177.997526600026
51	5	3	target	31	Left	Left	LeftArrow	1	1.25960999983363	179	179.006464400096	179.500018600142	181.493422700092
52	5	4	distractor	65	Right	Right	RightArrow	1	1.28075110004283	182.5	182.493486799998	183.001518199919	184.993450599955
53	5	5	distractor	68	Right	Right	RightArrow	1	1.88999739987776	186	185.993764600018	186.501521300059	188.493811300024
54	5	6	distractor	30	Right	Right	RightArrow	1	2.39937659981661	189.5	189.493425700115	190.002294900129	191.996521899942
55	5	7	target	70	Left			-1	0	193	192.993491200032	193.500694399932	195.497442699969
56	5	8	distractor	67	Right			-1	0	196.5	196.505736600142	197.002196799964	198.996006499976
57	5	9	target	66	Left			-1	0	200	200.005326800048	200.49845850002	202.49787229998
58	5	10	distractor	29	Right	Right	RightArrow	1	1.11506900005043	203.5	203.506814300083	203.997368399985	205.993491899921
59	5	11	target	69	Left	Left	LeftArrow	1	1.37345389998518	207	206.993493699934	207.498230100144	209.493491899921
60	5	12	target	33	Left	Right	RightArrow	0	2.21159459999762	210.5	210.493490600027	211.000107000116	212.999333400046
61	6	1	filler	38	None			NaN	0	214	213.993445700034	214.501772399992	216.497356900014
62	6	2	filler	37	None			NaN	0	217.5	217.505857100012	217.999223800143	219.994507000083
63	6	3	distractor	75	Right	Right	RightArrow	1	1.33513750019483	221	221.003994000144	221.501935499953	223.493318200111
64	6	4	target	36	Left	Right	RightArrow	0	1.70475250016898	224.5	224.493428500136	224.997380299959	226.993453599978
65	6	5	target	76	Left	Left	LeftArrow	1	1.44599890010431	228	227.993485399988	228.501358299982	230.493487400003
66	6	6	distractor	71	Right	Right	RightArrow	1	0.921151400078088	231.5	231.493194000097	231.998419699958	233.993151500123
67	6	7	target	74	Left			-1	0	235	234.993423399981	235.497776899952	237.494291400071
68	6	8	target	73	Left	Left	LeftArrow	1	1.69063089997508	238.5	238.5079479001	239.000449100044	240.99347830005
69	6	9	distractor	39	Right	Right	RightArrow	1	1.33111810008995	242	241.993351600133	242.498385699932	244.493491800036
70	6	10	distractor	40	Right			-1	0	245.5	245.493488100125	246.00199540006	247.99503040011
71	6	11	target	35	Left			-1	0	249	249.007689299993	249.500551900128	251.494991400046
72	6	12	distractor	72	Right			-1	0	252.5	252.505747999996	253.000273500104	254.99750269996
