trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
46	4	10	target	35	Left	Left	LeftArrow	1	1.9592844999861	161.5	161.49365780002	162.003676299995	163.993450500013
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.82758330000797	165	164.993806699989	165.502211500017	167.49348330003
48	4	12	distractor	57	Right			-1	0	168.5	168.493747	168.999063800031	170.998316399986
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.95374789997004	172	172.009921299992	172.501713900012	174.493435100012
50	5	2	filler	81	None	Right	RightArrow	NaN	2.00227049994282	175.5	175.493444300024	175.999484300031	177.994785499992
51	5	3	target	60	Left	Right	RightArrow	0	2.46835800004192	179	178.993462499988	179.502404799976	181.497778600024
52	5	4	target	80	Left	Right	RightArrow	0	2.29156949999742	182.5	182.493414899975	183.001688799995	184.997627299977
53	5	5	distractor	18	Right	Right	RightArrow	1	2.00664229999529	186	185.993401999993	186.502059400023	188.495724599983
54	5	6	distractor	16	Right	Right	RightArrow	1	2.19387369998731	189.5	189.493713999982	190.001448100025	191.999054400017
55	5	7	distractor	39	Right	Right	RightArrow	1	1.47302690002834	193	192.992981799995	193.502114299976	195.493468999979
56	5	8	target	17	Left	Left	LeftArrow	1	1.2283489999827	196.5	196.493472800008	197.00596390001	198.993444200023
57	5	9	target	38	Left	Left	LeftArrow	1	2.27603720000479	200	199.993231599976	200.504503000004	202.497200499987
58	5	10	distractor	59	Right	Right	RightArrow	1	1.63469249999616	203.5	203.493555199995	204.002667799999	205.993457900011
59	5	11	target	37	Left	Right	RightArrow	0	2.15546049998375	207	206.993423499982	207.501650899998	209.49830169999
60	5	12	distractor	79	Right	Right	RightArrow	1	2.70095450000372	210.5	210.493344700022	211.002725100028	212.998614199983
61	6	1	filler	21	None			NaN	0	214	213.993402399996	214.5005581	216.499637599976
62	6	2	filler	40	None			NaN	0	217.5	217.507205599977	218.004893800011	219.996243599977
63	6	3	target	20	Left	Right	RightArrow	0	2.48314199998276	221	221.005270200025	221.498976300005	223.497379100008
64	6	4	distractor	62	Right	Right	RightArrow	1	2.70459520001896	224.5	224.493465800013	224.998377899989	226.998437199974
65	6	5	distractor	82	Right	Right	RightArrow	1	1.45917749998625	228	227.993443500018	228.502889700001	230.493139200029
66	6	6	target	61	Left	Right	RightArrow	0	2.16474540001946	231.5	231.493460699974	232.003491299984	233.998200799979
67	6	7	target	83	Left	Right	RightArrow	0	2.62828449998051	235	234.993466900021	235.498466600024	237.495681900007
68	6	8	target	63	Left	Right	RightArrow	0	2.56997879996197	238.5	238.493380500004	239.002594400023	240.99865199998
69	6	9	target	84	Left	Left	LeftArrow	1	1.88083320000442	242	241.993538299983	242.499135799997	244.493398800027
70	6	10	distractor	41	Right	Right	RightArrow	1	1.59513020003214	245.5	245.493422499974	246.000947599998	247.993116300029
71	6	11	distractor	42	Right	Right	RightArrow	1	1.74458669999149	249	248.993498900032	249.500901699997	251.493394599995
72	6	12	distractor	19	Right	Right	RightArrow	1	2.42807470000116	252.5	252.493464500003	252.998847400013	254.99469989998
