trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	50	Right	Right	RightArrow	1	0.847460499964654	74	73.9929869000334	74.5014879000373	76.4931067000143
22	2	10	target	70	Left	Left	LeftArrow	1	1.04225339996628	77.5	77.4931709999219	78.004242700059	79.9934672000818
23	2	11	target	49	Left	Left	LeftArrow	1	1.42570720007643	81	80.9934521000832	81.5000948999077	83.4934362999629
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.92257519997656	84.5	84.4934402999934	85.0014041999821	86.9933861999307
25	3	1	filler	31	None			NaN	0	88	87.9934229000937	88.4993022999261	90.4967849999666
26	3	2	filler	10	None			NaN	0	91.5	91.503796099918	92.0047257000115	93.9990375000052
27	3	3	distractor	53	Right	Right	RightArrow	1	2.50177840003744	95	95.0064775999635	95.4995134000201	97.4964626999572
28	3	4	target	12	Left	Left	LeftArrow	1	1.8371089999564	98.5	98.4934262000024	99.0003078000154	100.993422300089
29	3	5	distractor	74	Right	Right	RightArrow	1	1.06491790013388	102	101.993436699966	102.499845899874	104.493421599967
30	3	6	target	11	Left	Right	RightArrow	0	1.51184219983406	105.5	105.493450599955	105.999538300093	107.993493299931
31	3	7	target	75	Left	Left	LeftArrow	1	1.84965380001813	109	108.993483399972	109.50357010006	111.493372899946
32	3	8	distractor	54	Right	Right	RightArrow	1	1.89528619986959	112.5	112.493093800033	113.00032370002	114.993386300048
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.6924972999841	116	115.993433699943	116.504660800099	118.493484999985
34	3	10	target	52	Left	Right	RightArrow	0	1.40651170001365	119.5	119.493395099882	120.001031700056	121.993381199893
35	3	11	target	33	Left	Left	LeftArrow	1	1.49504729988985	123	122.993396800011	123.503510100069	125.493374899961
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.4379741998855	126.5	126.493381500011	127.002317100065	128.993115999969
37	4	1	filler	13	None			NaN	0	130	129.993468899978	130.501255400013	132.498333599884
38	4	2	filler	14	None			NaN	0	133.5	133.506131700007	134.003542300081	135.998729399871
39	4	3	target	15	Left	Left	LeftArrow	1	0.8135146999266	137	137.009728699923	137.499776900047	139.493349900004
40	4	4	distractor	56	Right	Right	RightArrow	1	1.2423369998578	140.5	140.493443599902	140.998972600093	142.993436800083
41	4	5	distractor	76	Right	Right	RightArrow	1	1.41538550006226	144	143.993435099954	144.503137799911	146.493401000043
42	4	6	target	55	Left	Left	LeftArrow	1	1.68494009994902	147.5	147.492902999977	148.000165000092	149.993481900077
43	4	7	target	78	Left	Left	LeftArrow	1	1.63973090006039	151	150.992975499947	151.498812499922	153.493459499907
44	4	8	distractor	36	Right	Right	RightArrow	1	1.77177269989625	154.5	154.493479300058	155.003360399976	156.993468699977
45	4	9	target	77	Left			-1	0	158	157.99342720001	158.503049700055	160.493966599926
46	4	10	target	35	Left	Right	RightArrow	0	1.80793590005487	161.5	161.507017900003	161.993412300013	163.993465400068
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.59594330005348	165	164.993140300037	165.503085599979	167.493488200009
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.997504899976775	168.5	168.493506700033	168.997917199973	170.993861699942
49	5	1	filler	58	None			NaN	0	172	171.993507199921	172.50104049989	174.497334799962
50	5	2	filler	81	None			NaN	0	175.5	175.507415399887	176.0028262001	177.996897599893
51	5	3	target	60	Left	Left	LeftArrow	1	1.41238759993576	179	179.007572999923	179.501109000063	181.493443599902
52	5	4	target	80	Left	Left	LeftArrow	1	1.46847230009735	182.5	182.493402099935	182.998050299939	184.993466000073
53	5	5	distractor	18	Right	Right	RightArrow	1	0.96876690001227	186	185.993493899936	186.498903000029	188.493468400091
54	5	6	distractor	16	Right	Right	RightArrow	1	1.48876450001262	189.5	189.493482599966	190.004212599946	191.993469699984
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.20225039985962	193	192.9933974999	193.500927200075	195.493495200062
56	5	8	target	17	Left	Left	LeftArrow	1	0.920302300015464	196.5	196.493463400053	196.999493899988	198.993388100062
57	5	9	target	38	Left	Right	RightArrow	0	1.24938519997522	200	199.993541799951	200.501785299974	202.493509999942
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.58538649999537	203.5	203.493372200057	204.000397099881	205.993415700039
59	5	11	target	37	Left	Left	LeftArrow	1	1.82442930014804	207	206.993764499901	207.498800999951	209.493402400054
60	5	12	distractor	79	Right	Right	RightArrow	1	1.02594459988177	210.5	210.493439200101	211.000855599996	212.993021300063
61	6	1	filler	21	None			NaN	0	214	213.99349620007	214.502515000058	216.495230600005
62	6	2	filler	40	None			NaN	0	217.5	217.508170899935	217.999993799953	219.999565500068
63	6	3	target	20	Left	Left	LeftArrow	1	0.652854399988428	221	221.005023600068	221.502541699912	223.49346440006
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.29980619996786	224.5	224.493471099995	225.0030861001	226.993405400077
65	6	5	distractor	82	Right	Right	RightArrow	1	1.68457149993628	228	227.993462800048	228.500341800041	230.493468899978
66	6	6	target	61	Left	Right	RightArrow	0	0.922055099857971	231.5	231.493481900077	232.00312280003	233.993383399909
67	6	7	target	83	Left	Right	RightArrow	0	1.62042270018719	235	234.993495899951	235.502999899909	237.493436600082
68	6	8	target	63	Left	Left	LeftArrow	1	0.647391699953005	238.5	238.493516299874	239.001533000031	240.993046599906
69	6	9	target	84	Left	Right	RightArrow	0	1.19193030009046	242	241.994005199987	242.500840999885	244.493426400004
70	6	10	distractor	41	Right	Right	RightArrow	1	2.53189110010862	245.5	245.493100099964	246.001519599929	247.994911700021
71	6	11	distractor	42	Right	Right	RightArrow	1	1.9309057998471	249	248.993441700004	249.501458300045	251.493388399947
72	6	12	distractor	19	Right	Right	RightArrow	1	1.22026379988529	252.5	252.4934717	253.002853800077	254.993376200087
