trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	53	Right	Right	RightArrow	1	1.88775809999788	112.5	112.493382799999	112.9991008	114.9934412
33	3	9	distractor	32	Right	Right	RightArrow	1	0.971591100002115	116	115.9931794	116.499366199998	118.493450000002
34	3	10	target	52	Left	Left	LeftArrow	1	0.763918699994974	119.5	119.493378600004	119.997709100004	121.993369299998
35	3	11	target	31	Left	Left	LeftArrow	1	2.10232230000111	123	122.993391600001	123.4986947	125.497112600002
36	3	12	distractor	11	Right	Right	RightArrow	1	0.616706299995712	126.5	126.4933876	126.998095900002	128.993433100004
37	4	1	filler	56	None	Right	RightArrow	NaN	1.50075199999992	130	129.993473300005	130.498113900001	132.493375099999
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.69425340000453	133.5	133.493550200001	133.999129299998	135.993691000003
39	4	3	distractor	13	Right			-1	0	137	136.993382500004	137.4973933	139.4972949
40	4	4	distractor	14	Right	Neither	DownArrow	0	2.38741830000072	140.5	140.508147699999	140.998791099999	142.993767799999
41	4	5	distractor	78	Right	Neither	DownArrow	0	0.862618200000725	144	143.993464700005	144.497593799999	146.4935176
42	4	6	target	15	Left	Right	RightArrow	0	1.73753160000342	147.5	147.493469000001	148.0003249	149.9933619
43	4	7	target	76	Left	Right	RightArrow	0	1.92340949999925	151	150.993407200003	151.499268799998	153.493438999998
44	4	8	distractor	36	Right			-1	0	154.5	154.493481500002	154.9995757	156.9995108
45	4	9	target	77	Left	Left	LeftArrow	1	1.21176189999824	158	158.008540700001	158.497083200004	160.493502099998
46	4	10	target	35	Left	Right	RightArrow	0	1.58365860000049	161.5	161.493440500002	162.000134200003	163.993441600003
47	4	11	distractor	57	Right	Right	RightArrow	1	1.27282040000136	165	164.993367800002	165.500623799999	167.493481600002
48	4	12	target	34	Left	Left	LeftArrow	1	1.50896460000513	168.5	168.493515100003	169.001545899999	170.993819000003
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.829444700000749	172	171.993343800001	172.50157	174.493384900001
50	5	2	filler	18	None	Right	RightArrow	NaN	0.966498299996601	175.5	175.493335400002	175.996005400004	177.993484999999
51	5	3	target	60	Left	Right	RightArrow	0	2.11088169999857	179	178.993438900005	179.499828500004	181.499457899998
52	5	4	target	16	Left	Left	LeftArrow	1	0.819602299998223	182.5	182.4934631	182.999726100003	184.993347700001
53	5	5	distractor	80	Right	Neither	DownArrow	0	1.60294739999517	186	185.993390600001	186.493388100003	188.4934536
54	5	6	target	17	Left	Left	LeftArrow	1	1.21420520000538	189.5	189.493502999998	189.993170499998	191.993455900003
55	5	7	distractor	38	Right	Neither	DownArrow	0	0.736132899997756	193	192.993411900003	193.4990024	195.493438999998
56	5	8	distractor	81	Right	Neither	DownArrow	0	0.798065299997688	196.5	196.493496900002	196.999705200004	198.993445
57	5	9	target	37	Left	Left	LeftArrow	1	1.96712490000209	200	199.993524099998	200.499822600003	202.493453000003
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.7188507000028	203.5	203.493480900004	204.000135900002	205.994135200002
59	5	11	target	39	Left	Left	LeftArrow	1	1.84649219999847	207	206.993595	207.500046900001	209.4933772
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.75021120000019	210.5	210.493458099998	210.998089000001	212.993797000003
61	6	1	filler	42	None			NaN	0	214	213.993438199999	214.496742800002	216.494061400001
62	6	2	filler	83	None			NaN	0	217.5	217.5108053	217.998685899998	219.998436900001
63	6	3	target	40	Left	Right	RightArrow	0	0.880935200002568	221	221.004062400003	221.4983182	223.493452299997
64	6	4	target	84	Left	Right	RightArrow	0	1.81367209999735	224.5	224.493453000003	225.002338400001	226.993440099999
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.31570669999928	228	227.993314500003	228.499366900003	230.493437900004
66	6	6	target	82	Left	Right	RightArrow	0	1.37064239999745	231.5	231.493373199999	231.999449900002	233.9934355
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.22294189999957	235	234.993372700003	235.497007600003	237.493359100001
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.636794599995483	238.5	238.493403200002	238.999506400003	240.993455900003
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.631952900002943	242	241.993905000003	242.498880899999	244.4934412
70	6	10	distractor	21	Right	Right	RightArrow	1	1.82502789999853	245.5	245.493414800003	245.995834300003	247.993379
71	6	11	target	62	Left			-1	0	249	248.993341000001	249.497149100003	251.498468199999
72	6	12	target	20	Left	Left	LeftArrow	1	1.9310633999994	252.5	252.5042598	252.9986317	254.9933876
