trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	10	Right	Right	RightArrow	1	1.4712078999728	98.5	98.4932361999527	98.9974038000219	100.994124999968
29	3	5	target	73	Left	Left	LeftArrow	1	0.927961899898946	102	101.993621799862	102.499880000018	104.493352999911
30	3	6	target	12	Left	Left	LeftArrow	1	1.38990709977224	105.5	105.493512299843	105.999605200021	107.993445699802
31	3	7	target	74	Left	Left	LeftArrow	1	1.35039789997973	109	108.993103099987	109.498907199828	111.493502700003
32	3	8	distractor	53	Right	Right	RightArrow	1	1.27219140017405	112.5	112.493395199999	113.001278299838	114.993112399941
33	3	9	distractor	32	Right	Right	RightArrow	1	1.8729610000737	116	115.993487299886	116.500395299867	118.493509399937
34	3	10	target	52	Left	Right	RightArrow	0	2.12223029998131	119.5	119.493365200004	120.002308199881	121.995267299935
35	3	11	target	31	Left	Left	LeftArrow	1	2.05747280013748	123	122.993486799998	123.498508399818	125.497651299927
36	3	12	distractor	11	Right	Right	RightArrow	1	1.12901020003483	126.5	126.493120699888	127.00239109993	128.993489400018
37	4	1	filler	56	None			NaN	0	130	129.993052499834	130.497011199826	132.49433489982
38	4	2	filler	55	None			NaN	0	133.5	133.507723799907	133.99921769998	135.996158599854
39	4	3	distractor	13	Right	Right	RightArrow	1	1.16485970001668	137	137.003403499955	137.498837699881	139.493441599887
40	4	4	distractor	14	Right	Right	RightArrow	1	0.923265999881551	140.5	140.493365400005	141.001383499941	142.993544099852
41	4	5	distractor	78	Right	Right	RightArrow	1	0.988607499981299	144	143.993423099862	144.499105799943	146.493547599996
42	4	6	target	15	Left	Left	LeftArrow	1	1.06966209993698	147.5	147.493506599916	147.998066199943	149.993277099915
43	4	7	target	76	Left	Left	LeftArrow	1	1.36843199981377	151	150.993492999813	151.499829099979	153.493035399821
44	4	8	distractor	36	Right	Right	RightArrow	1	1.42124590021558	154.5	154.493472700007	154.999499899801	156.993496499956
45	4	9	target	77	Left			-1	0	158	157.993484699866	158.498197699897	160.498785599833
46	4	10	target	35	Left	Left	LeftArrow	1	0.939555200049654	161.5	161.502201699885	162.001379999798	163.99307289999
47	4	11	distractor	57	Right	Right	RightArrow	1	1.05552339996211	165	164.993481099838	165.49849779997	167.493596100016
48	4	12	target	34	Left	Left	LeftArrow	1	1.12472840002738	168.5	168.493201099802	168.996660799952	170.993521599798
49	5	1	filler	58	None			NaN	0	172	171.993155399803	172.496407900006	174.499642699957
50	5	2	filler	18	None			NaN	0	175.5	175.503915699897	176.000210399972	177.999318999937
51	5	3	target	60	Left			-1	0	179	179.009149399819	179.497637899825	181.498725299956
52	5	4	target	16	Left	Left	LeftArrow	1	1.19878800003789	182.5	182.507916399976	183.000552099897	184.99349309993
53	5	5	distractor	80	Right	Right	RightArrow	1	0.923163700150326	186	185.993479899829	186.495634999825	188.493413900025
54	5	6	target	17	Left	Left	LeftArrow	1	1.63847450003959	189.5	189.492878099903	189.999763999833	191.993498299969
55	5	7	distractor	38	Right	Right	RightArrow	1	1.14499060017988	193	192.993483799975	193.497160399798	195.493435299955
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.4563895999454	196.5	196.493471900001	196.996288599912	198.993574899854
57	5	9	target	37	Left	Left	LeftArrow	1	1.20269780000672	200	199.993389499839	200.501624699915	202.493236999959
58	5	10	distractor	59	Right	Neither	UpArrow|DownArrow	0	0.910804100101814	203.5	203.492945899954	204.001054999884	205.993069199845
59	5	11	target	39	Left	Left	LeftArrow	1	1.9282260001637	207	206.993010699982	207.498752599815	209.493382399902
60	5	12	distractor	79	Right	Right	RightArrow	1	1.31241080001928	210.5	210.49304979993	210.999738999875	212.993442599894
61	6	1	filler	42	None			NaN	0	214	213.992986199912	214.498714599991	216.499713399913
62	6	2	filler	83	None			NaN	0	217.5	217.507128999801	217.999490699964	219.99661939987
63	6	3	target	40	Left	Left	LeftArrow	1	0.764457799959928	221	221.003135900013	221.496876199963	223.493419599952
64	6	4	target	84	Left	Left	LeftArrow	1	0.592095599975437	224.5	224.493056599982	224.99611089984	226.993043900002
65	6	5	distractor	61	Right	Right	RightArrow	1	1.10803150013089	228	227.993037899956	228.498655699892	230.493214400019
66	6	6	target	82	Left	Left	LeftArrow	1	1.08542370004579	231.5	231.493080499815	231.99822209985	233.993458400015
67	6	7	distractor	19	Right	Right	RightArrow	1	1.03471470018849	235	234.993010799866	235.49834049982	237.493395299884
68	6	8	distractor	41	Right	Right	RightArrow	1	0.905025099869817	238.5	238.493551400024	238.996639000019	240.993484799983
69	6	9	distractor	63	Right	Right	RightArrow	1	1.06380770006217	242	241.99345989991	242.498667799868	244.493535399903
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.31785320001654	245.5	245.493404499954	245.997988199815	247.993494999828
71	6	11	target	62	Left	Left	LeftArrow	1	0.966897199861705	249	248.993465799838	249.49743889994	251.493185899919
72	6	12	target	20	Left	Right	RightArrow	0	1.49393450003117	252.5	252.493484199978	252.997503999854	254.993472300004
