trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
57	5	9	target	38	Left	Left	LeftArrow	1	1.15362180001102	200	199.993771899986	200.501832899987	202.493378599989
58	5	10	distractor	59	Right	Right	RightArrow	1	2.13385059998836	203.5	203.493456600001	204.004257699999	205.996308200003
59	5	11	target	37	Left	Right	RightArrow	0	2.13651529999333	207	206.99341689999	207.505273399991	209.498675399984
60	5	12	distractor	79	Right	Right	RightArrow	1	1.71413410000969	210.5	210.493481399986	211.002570399985	212.993467699998
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.91097440000158	214	213.993444099993	214.5035393	216.493425399996
62	6	2	filler	40	None	Right	RightArrow	NaN	1.06521020000218	217.5	217.493441600003	218.005542300001	219.993387900002
63	6	3	target	20	Left	Left	LeftArrow	1	1.32016219999059	221	220.993455999997	221.498791099992	223.493501899997
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.77686710000853	224.5	224.493488799984	225.001587899984	226.993453200004
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.2014072999882	228	227.993104099995	228.499296800001	230.493417099991
66	6	6	target	61	Left	Right	RightArrow	0	0.725152400002116	231.5	231.493399200001	232.002751499997	233.993383699999
67	6	7	target	83	Left	Left	LeftArrow	1	1.48898340002052	235	234.9939801	235.501496399986	237.493423799984
68	6	8	target	63	Left			-1	0	238.5	238.493438000005	239.004468200001	240.997935099993
69	6	9	target	84	Left	Left	LeftArrow	1	1.56064239999978	242	242.007408300007	242.504459899996	244.493446000008
70	6	10	distractor	41	Right	Right	RightArrow	1	0.814322899997933	245.5	245.49347429999	246.003217799996	247.993345299998
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.604510699980892	249	248.993451899994	249.503895600006	251.494365699997
72	6	12	distractor	19	Right	Right	RightArrow	1	0.821775099990191	252.5	252.493381599983	253.000245500007	254.9934029
