trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	7	Left	Left	LeftArrow	1	0.856793000129983	63.5	63.4934280000161	63.9985448999796	65.9934280000161
19	2	7	distractor	50	Right	Right	RightArrow	1	1.00611870014109	67	66.9934183000587	67.4972141999751	69.4934807000682
20	2	8	target	9	Left	Left	LeftArrow	1	0.947743499884382	70.5	70.4933897000737	71.0003305000719	72.9933468999807
21	2	9	target	51	Left	Left	LeftArrow	1	1.2446683999151	74	73.9934867999982	74.4967392000835	76.4934690000955
22	2	10	distractor	29	Right	Right	RightArrow	1	0.975005599902943	77.5	77.4934765999205	77.9978757000063	79.9934608999174
23	2	11	distractor	70	Right	Right	RightArrow	1	1.20448770001531	81	80.993483300088	81.4959086999297	83.4931425000541
24	2	12	target	28	Left	Left	LeftArrow	1	0.858550200005993	84.5	84.4934175000526	84.9967229999602	86.9934040000662
25	3	1	filler	33	None			NaN	0	88	87.9934676000848	88.4976975000463	90.4953042000998
26	3	2	filler	54	None			NaN	0	91.5	91.5075473999605	91.9979032000992	93.9961633000057
27	3	3	distractor	75	Right	Right	RightArrow	1	1.51021159999073	95	95.0008237999864	95.4938672999851	97.4933515000157
28	3	4	distractor	10	Right	Right	RightArrow	1	0.931601299904287	98.5	98.4933545000385	98.9973071001004	100.993457600009
29	3	5	target	73	Left	Left	LeftArrow	1	0.792437700089067	102	101.993238599971	102.498126399936	104.493466200074
30	3	6	target	12	Left	Left	LeftArrow	1	0.801343900151551	105.5	105.493381900014	105.998029799899	107.993472900009
31	3	7	target	74	Left	Left	LeftArrow	1	0.636880300007761	109	108.993423999986	109.496329599991	111.493478599936
32	3	8	distractor	53	Right	Right	RightArrow	1	1.37044069985859	112.5	112.493481900077	112.997101800051	114.993479300058
33	3	9	distractor	32	Right	Right	RightArrow	1	1.32053890009411	116	115.993416900048	116.497115599923	118.493440299993
34	3	10	target	52	Left	Left	LeftArrow	1	0.904981300001964	119.5	119.493438899983	119.996302400017	121.993468000088
35	3	11	target	31	Left	Left	LeftArrow	1	0.904495500028133	123	122.993496499956	123.496588699985	125.493394100107
36	3	12	distractor	11	Right	Right	RightArrow	1	0.930774299893528	126.5	126.493465299951	127.001328200102	128.993348200107
37	4	1	filler	56	None			NaN	0	130	129.993521800032	130.496133200126	132.495290900115
38	4	2	filler	55	None			NaN	0	133.5	133.505603200058	133.996497200103	135.994139000075
39	4	3	distractor	13	Right	Right	RightArrow	1	0.861357599962503	137	137.008798500057	137.498743999982	139.493436499964
40	4	4	distractor	14	Right	Right	RightArrow	1	0.944788200082257	140.5	140.493475399911	140.996534900041	142.993463600054
41	4	5	distractor	78	Right	Right	RightArrow	1	1.43078129994683	144	143.993049100041	144.498516499996	146.493466099957
42	4	6	target	15	Left	Left	LeftArrow	1	1.71206780010834	147.5	147.493398800027	147.996395499911	149.993457000004
43	4	7	target	76	Left	Left	LeftArrow	1	1.0387866999954	151	150.993471099995	151.501696600113	153.493179300101
44	4	8	distractor	36	Right	Right	RightArrow	1	0.71995609998703	154.5	154.493407299975	155.000017100014	156.993412700016
45	4	9	target	77	Left	Left	LeftArrow	1	0.650292200036347	158	157.993470099987	158.498351600021	160.493405200075
46	4	10	target	35	Left	Right	RightArrow	0	0.458742400165647	161.5	161.493485199986	161.998351499904	163.993482900085
47	4	11	distractor	57	Right	Right	RightArrow	1	1.42704969993792	165	164.993399000028	165.5012515001	167.493782599922
48	4	12	target	34	Left	Left	LeftArrow	1	0.602563600055873	168.5	168.493057100102	168.997389799915	170.993334500119
49	5	1	filler	58	None			NaN	0	172	171.993381900014	172.496428000042	174.498099700082
50	5	2	filler	18	None			NaN	0	175.5	175.505500799976	175.9986699	177.997045600088
51	5	3	target	60	Left	Left	LeftArrow	1	0.898786300094798	179	179.005035399925	179.500841700006	181.493465000065
52	5	4	target	16	Left	Right	RightArrow	0	0.656342800008133	182.5	182.493410499999	182.999330800027	184.993440600112
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.04680250003003	186	185.993388500065	186.497453999938	188.493076500017
54	5	6	target	17	Left	Right	RightArrow	0	0.7114405001048	189.5	189.493434499949	190.000298199942	191.993383999914
55	5	7	distractor	38	Right	Right	RightArrow	1	0.873668199870735	193	192.993377000093	193.501630200073	195.493030000012
56	5	8	distractor	81	Right	Right	RightArrow	1	0.959188299952075	196.5	196.493316200096	196.998257900123	198.993497800082
57	5	9	target	37	Left	Left	LeftArrow	1	0.880649199942127	200	199.993472300004	200.501283999998	202.494110699976
58	5	10	distractor	59	Right	Right	RightArrow	1	1.14362640003674	203.5	203.493698300095	204.002013700083	205.99342929991
59	5	11	target	39	Left	Left	LeftArrow	1	1.04457610007375	207	206.993445199914	207.497877300018	209.493363199988
60	5	12	distractor	79	Right	Right	RightArrow	1	0.914874299895018	210.5	210.493493899936	210.99613850005	212.993468000088
61	6	1	filler	42	None			NaN	0	214	213.993515700102	214.501032700064	216.494822700042
62	6	2	filler	83	None			NaN	0	217.5	217.507835200056	217.996149000013	219.996467600111
63	6	3	target	40	Left	Left	LeftArrow	1	0.660304700024426	221	221.003748799907	221.499384399969	223.493491299916
64	6	4	target	84	Left	Left	LeftArrow	1	1.11734000011347	224.5	224.493401200045	225.001291899942	226.993462400045
65	6	5	distractor	61	Right	Right	RightArrow	1	0.768914399901405	228	227.993341000052	228.496719900053	230.493464499945
66	6	6	target	82	Left	Left	LeftArrow	1	1.23933729995042	231.5	231.493141500046	232.000565299997	233.993472900009
67	6	7	distractor	19	Right	Right	RightArrow	1	0.939818799961358	235	234.993460699916	235.501909099985	237.493390900083
68	6	8	distractor	41	Right	Right	RightArrow	1	0.993986299959943	238.5	238.493993100012	239.001630000072	240.993109799922
69	6	9	distractor	63	Right	Right	RightArrow	1	0.893830599961802	242	241.993430400034	242.496086700121	244.493052300066
70	6	10	distractor	21	Right	Right	RightArrow	1	0.788937099976465	245.5	245.493475399911	245.996079100063	247.993507700041
71	6	11	target	62	Left	Left	LeftArrow	1	0.940282500116155	249	248.99347570003	249.497778899968	251.493454599986
72	6	12	target	20	Left	Left	LeftArrow	1	0.851676200050861	252.5	252.493327300064	253.001701399917	254.993479900062
