trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	target	18	Left	Left	LeftArrow	1	0.982474100077525	126.5	126.493449999951	126.998391399859	128.993473799899
37	4	1	filler	24	None			NaN	0	130	129.993576999987	130.503163399873	132.496081899852
38	4	2	filler	63	None			NaN	0	133.5	133.505676500034	134.004062699853	135.999687799951
39	4	3	target	26	Left	Left	LeftArrow	1	1.12445679982193	137	137.006277400069	137.501294400077	139.493459400022
40	4	4	distractor	23	Right	Right	RightArrow	1	1.36408400000073	140.5	140.493197799893	141.000066099921	142.993449500063
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.2204456999898	144	143.993483599974	144.500515999971	146.493050100049
42	4	6	target	27	Left	Right	RightArrow	0	0.38389110006392	147.5	147.493478999939	148.000317699974	149.993107900023
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.475916299968958	151	150.993530099979	151.50096710003	153.493397600017
44	4	8	target	28	Left	Left	LeftArrow	1	0.812560199992731	154.5	154.493387100054	154.997365700081	156.993498299969
45	4	9	distractor	64	Right	Right	RightArrow	1	0.86898470018059	158	157.993533599889	158.502047499875	160.493334099883
46	4	10	distractor	62	Right			-1	0	161.5	161.49350179988	161.99703660002	163.996130099986
47	4	11	target	60	Left	Left	LeftArrow	1	0.843467100057751	165	165.004091900075	165.500967199914	167.493522000033
48	4	12	target	61	Left	Left	LeftArrow	1	0.653071800014004	168.5	168.493445799919	168.998795799911	170.99362990004
49	5	1	filler	32	None			NaN	0	172	171.993526200065	172.503533500014	174.494143499993
50	5	2	filler	34	None			NaN	0	175.5	175.503894399852	176.003706299933	177.998042499879
51	5	3	target	31	Left	Left	LeftArrow	1	1.15140839992091	179	179.00904649985	179.503049500054	181.493483499857
52	5	4	distractor	65	Right	Right	RightArrow	1	1.35206559998915	182.5	182.493396899896	183.000636199955	184.993399499916
53	5	5	distractor	68	Right	Right	RightArrow	1	1.24834159994498	186	185.993076500017	186.498005399946	188.493440299993
54	5	6	distractor	30	Right	Right	RightArrow	1	1.34044150006957	189.5	189.493488000007	190.000852699857	191.993488899898
55	5	7	target	70	Left	Left	LeftArrow	1	1.87980989995413	193	192.993494299939	193.500782399904	195.494556999998
56	5	8	distractor	67	Right	Right	RightArrow	1	2.30074440012686	196.5	196.493496000068	197.003804599866	198.994395900052
57	5	9	target	66	Left	Left	LeftArrow	1	1.20291059999727	200	199.99348179996	200.500578499865	202.493512300076
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.600392999826	203.5	203.49357619998	203.998509200057	205.99306680006
59	5	11	target	69	Left	Right	RightArrow	0	1.00354459998198	207	206.993841700023	207.502435999922	209.493443599902
60	5	12	target	33	Left	Left	LeftArrow	1	1.50948609993793	210.5	210.493042799877	211.002055400051	212.993172599934
61	6	1	filler	38	None			NaN	0	214	213.993449999951	214.50085479999	216.497522699879
62	6	2	filler	37	None			NaN	0	217.5	217.504439699929	218.001693599857	219.998184199911
63	6	3	distractor	75	Right	Right	RightArrow	1	2.0898118999321	221	221.008040599991	221.502407799941	223.497067499906
64	6	4	target	36	Left	Left	LeftArrow	1	1.69102539983578	224.5	224.493390300078	225.002178000053	226.993477599928
65	6	5	target	76	Left	Left	LeftArrow	1	1.27760719996877	228	227.993512500077	228.501414000057	230.493375000078
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.867799600120634	231.5	231.493424299872	232.002659899881	233.993080999935
67	6	7	target	74	Left	Right	RightArrow	0	0.493096899939701	235	234.993514599977	235.50166040007	237.49352769996
68	6	8	target	73	Left	Left	LeftArrow	1	0.958610499976203	238.5	238.493171900045	239.001233200077	240.993484899867
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.11625049985014	242	241.994148100028	242.497117100051	244.49344719993
70	6	10	distractor	40	Right	Right	RightArrow	1	0.897547400090843	245.5	245.493428899907	246.002061699983	247.993438399862
71	6	11	target	35	Left	Left	LeftArrow	1	0.795692699961364	249	248.993119499879	249.500513799954	251.493453199975
72	6	12	distractor	72	Right	Right	RightArrow	1	0.451537400018424	252.5	252.493491099915	252.998670599889	254.993263399927
