trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	target	60	Left	Right	RightArrow	0	1.45852659997763	165	164.992969699961	165.499400699977	167.493443199957
48	4	12	target	61	Left	Left	LeftArrow	1	1.04337899998063	168.5	168.493365200004	168.998507899989	170.993436299963
49	5	1	filler	32	None			NaN	0	172	171.993348299991	172.500076099997	174.497075099964
50	5	2	filler	34	None			NaN	0	175.5	175.503457199957	176.002702699974	177.99544269999
51	5	3	target	31	Left	Left	LeftArrow	1	1.48519569996279	179	179.00434439996	179.500505000004	181.493730999995
52	5	4	distractor	65	Right	Right	RightArrow	1	1.03267320001032	182.5	182.493398699968	182.998916299955	184.993379299995
53	5	5	distractor	68	Right	Right	RightArrow	1	1.172008500027	186	185.993365400005	186.501156299957	188.493466599961
54	5	6	distractor	30	Right	Right	RightArrow	1	1.93858710001223	189.5	189.493364900001	190.002676499949	191.993353299971
55	5	7	target	70	Left	Right	RightArrow	0	1.19223919999786	193	192.99337339995	193.500555299979	195.493468199973
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.729450999991968	196.5	196.493468899978	196.999286199978	198.993354599981
57	5	9	target	66	Left	Right	RightArrow	0	1.08661060000304	200	199.993394799996	200.498819899978	202.493402499997
58	5	10	distractor	29	Right	Right	RightArrow	1	0.645626300014555	203.5	203.493471199996	203.996641999984	205.993415099976
59	5	11	target	69	Left	Left	LeftArrow	1	1.24534099997254	207	206.99335309997	207.499043999997	209.493021600007
60	5	12	target	33	Left	Left	LeftArrow	1	1.65656839997973	210.5	210.49346009997	211.001053299988	212.993519699958
61	6	1	filler	38	None			NaN	0	214	213.993432999996	214.499566299957	216.496063600003
62	6	2	filler	37	None			NaN	0	217.5	217.503953899955	217.999128399999	219.999141899985
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.91906120005297	221	221.00482599996	221.500490199949	223.493416199984
64	6	4	target	36	Left	Right	RightArrow	0	1.72430110001005	224.5	224.493447099987	224.999500999984	226.993148899986
65	6	5	target	76	Left	Right	RightArrow	0	1.47629170003347	228	227.993473899958	228.49962149997	230.493075699953
66	6	6	distractor	71	Right	Right	RightArrow	1	0.779436499986332	231.5	231.493443399959	231.996902599989	233.993483599974
67	6	7	target	74	Left	Right	RightArrow	0	1.09530510002514	235	234.993460899976	235.501585999969	237.493382599961
68	6	8	target	73	Left	Right	RightArrow	0	1.14163550001103	238.5	238.493495599949	238.999104699993	240.993480299949
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.32894749997649	242	241.992960499949	242.498354099982	244.493444799969
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.13152310001897	245.5	245.493468099972	246.00203839998	247.99338999996
71	6	11	target	35	Left	Left	LeftArrow	1	1.003086599987	249	248.993422199972	249.500904899964	251.493039199966
72	6	12	distractor	72	Right	Right	RightArrow	1	0.758929800009355	252.5	252.493280199997	252.998852799996	254.993397999962
