trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None			NaN	0	91.5	91.5039763001259	92.0002719999757	93.995870300103
27	3	3	distractor	75	Right	Right	RightArrow	1	1.7808317001909	95	95.0036965000909	95.4981454999652	97.4935197001323
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.29867679998279	98.5	98.4934940999374	98.9990137000568	100.993316800101
29	3	5	target	73	Left	Right	RightArrow	0	1.96501899999566	102	101.993477100041	102.500013899989	104.493390700081
30	3	6	target	12	Left	Left	LeftArrow	1	1.34534980007447	105.5	105.493380800122	106.001138800057	107.993465000065
31	3	7	target	74	Left	Left	LeftArrow	1	1.44566820003092	109	108.993495200062	109.49958900013	111.493603199953
32	3	8	distractor	53	Right	Right	RightArrow	1	1.11541240010411	112.5	112.493459600024	112.999083200004	114.993435600074
33	3	9	distractor	32	Right	Right	RightArrow	1	1.68802699982189	116	115.993397600017	116.498871100135	118.493466200074
34	3	10	target	52	Left	Right	RightArrow	0	2.2181820999831	119.5	119.493475200143	119.99794999999	121.996853500139
35	3	11	target	31	Left	Left	LeftArrow	1	2.26524269999936	123	122.993469400099	123.496869100025	125.499242499936
36	3	12	distractor	11	Right	Right	RightArrow	1	1.2799543000292	126.5	126.493039600085	126.996489200043	128.993465800071
37	4	1	filler	56	None			NaN	0	130	129.993187899934	130.497521199984	132.49408939993
38	4	2	filler	55	None			NaN	0	133.5	133.505857900018	134.00095529994	135.994382400066
39	4	3	distractor	13	Right	Right	RightArrow	1	1.28899189992808	137	137.006835600128	137.498441600008	139.493483100086
40	4	4	distractor	14	Right	Right	RightArrow	1	1.26575379981659	140.5	140.493206199957	140.998001200147	142.993074200116
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.66418550000526	144	143.99344719993	144.500285099959	146.493481199956
42	4	6	target	15	Left	Left	LeftArrow	1	1.5620491001755	147.5	147.493489100132	148.000482399948	149.993391999975
43	4	7	target	76	Left	Right	RightArrow	0	1.57920960010961	151	150.99340669997	151.497864400037	153.493475500029
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.67781660007313	154.5	154.493454999989	154.999131700024	156.993463800056
45	4	9	target	77	Left	Left	LeftArrow	1	1.27750629978254	158	157.993440699996	158.49775700015	160.493411500007
46	4	10	target	35	Left	Left	LeftArrow	1	0.722333300160244	161.5	161.493403299944	161.996171199949	163.993511300068
47	4	11	distractor	57	Right	Right	RightArrow	1	1.65044960007071	165	164.99338739994	165.499166999944	167.493481500074
48	4	12	target	34	Left	Left	LeftArrow	1	1.31889540003613	168.5	168.493512100074	168.996622900013	170.993383100023
49	5	1	filler	58	None			NaN	0	172	171.993299799971	172.497722900007	174.494364100043
50	5	2	filler	18	None			NaN	0	175.5	175.503892499954	175.999756200006	177.998521900037
51	5	3	target	60	Left	Left	LeftArrow	1	0.953478100011125	179	179.004500500159	179.496471300023	181.493427400012
52	5	4	target	16	Left	Left	LeftArrow	1	1.3315633002203	182.5	182.493471299997	183.000389399938	184.993682699976
53	5	5	distractor	80	Right	Right	RightArrow	1	1.42767870007083	186	185.993426500121	186.496806100011	188.493425700115
54	5	6	target	17	Left	Left	LeftArrow	1	1.00916260015219	189.5	189.493019500049	189.997538299998	191.993461200036
55	5	7	distractor	38	Right	Right	RightArrow	1	1.3345999000594	193	192.993414700031	193.498584999936	195.493401000043
56	5	8	distractor	81	Right	Right	RightArrow	1	1.11182450014167	196.5	196.49339450011	196.997586400015	198.993508700049
57	5	9	target	37	Left	Left	LeftArrow	1	1.39764819992706	200	199.993039400084	200.500718200114	202.493482700083
58	5	10	distractor	59	Right	Right	RightArrow	1	1.10572759993374	203.5	203.493463200051	203.99689300009	205.993382000132
59	5	11	target	39	Left	Left	LeftArrow	1	1.38313150010072	207	206.993461100152	207.496800099965	209.49337260006
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.38006670004688	210.5	210.493380500004	210.998529799981	212.993056399981
61	6	1	filler	42	None			NaN	0	214	213.993470499991	214.497310100123	216.495681399945
62	6	2	filler	83	None			NaN	0	217.5	217.505948100006	217.99660720001	219.995149099967
63	6	3	target	40	Left	Left	LeftArrow	1	0.74560229992494	221	221.006387199974	221.499238800025	223.493448500056
64	6	4	target	84	Left	Left	LeftArrow	1	0.830582199851051	224.5	224.493474700022	224.996316600125	226.993424300104
65	6	5	distractor	61	Right	Right	RightArrow	1	1.34952230006456	228	227.993403400062	228.498009399977	230.493111500051
66	6	6	target	82	Left	Left	LeftArrow	1	0.974053699988872	231.5	231.493431899929	231.997696500039	233.993375600083
67	6	7	distractor	19	Right	Right	RightArrow	1	1.45958369993605	235	234.993046900025	235.496928200126	237.49347570003
68	6	8	distractor	41	Right	Right	RightArrow	1	1.42117900005542	238.5	238.493368900148	238.999243099941	240.993475100026
69	6	9	distractor	63	Right	Right	RightArrow	1	1.73827839992009	242	241.993435800076	242.498928700108	244.493500800105
70	6	10	distractor	21	Right	Right	RightArrow	1	1.57852330012247	245.5	245.493472900009	246.000200900016	247.993474400137
71	6	11	target	62	Left	Left	LeftArrow	1	1.43387249996886	249	248.993475600146	249.49763340014	251.493357900064
72	6	12	target	20	Left	Left	LeftArrow	1	0.838301700074226	252.5	252.493359199958	253.001401500078	254.993423100095
