trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
46	4	10	target	35	Left	Left	LeftArrow	1	1.17882840009406	161.5	161.493439900223	161.999701600056	163.993639599998
47	4	11	distractor	34	Right	Right	RightArrow	1	0.954106000019237	165	164.993395199999	165.49653000012	167.493079800159
48	4	12	distractor	57	Right	Right	RightArrow	1	1.83974889991805	168.5	168.493034300162	169.001163900131	170.993408600101
49	5	1	filler	58	None			NaN	0	172	171.993415500037	172.502567500109	174.498488600133
50	5	2	filler	81	None			NaN	0	175.5	175.509377800161	175.999402500223	177.997852800181
51	5	3	target	60	Left	Left	LeftArrow	1	0.7114142999053	179	179.006014500046	179.504187100101	181.493461800041
52	5	4	target	80	Left			-1	0	182.5	182.493466500193	182.998771900078	184.996549500152
53	5	5	distractor	18	Right	Right	RightArrow	1	2.09926340007223	186	186.005694500171	186.5032718	188.496634100098
54	5	6	distractor	16	Right	Right	RightArrow	1	1.29141299985349	189.5	189.493501100224	189.99927450018	191.993409100221
55	5	7	distractor	39	Right			-1	0	193	192.993376500206	193.503234800184	195.498568400042
56	5	8	target	17	Left	Left	LeftArrow	1	1.60451029986143	196.5	196.503040100215	197.000809500227	198.993948100135
57	5	9	target	38	Left	Left	LeftArrow	1	0.703998300014064	200	199.993554700166	200.50212160009	202.493411500007
58	5	10	distractor	59	Right	Right	RightArrow	1	1.21067710011266	203.5	203.493444100022	203.999754100107	205.993411700008
59	5	11	target	37	Left	Left	LeftArrow	1	0.776623500045389	207	206.993391600205	207.50015680003	209.4934564
60	5	12	distractor	79	Right	Right	RightArrow	1	0.665698500117287	210.5	210.493365900125	211.003633300075	212.993071000092
61	6	1	filler	21	None			NaN	0	214	213.993374700192	214.503423200222	216.497932300204
62	6	2	filler	40	None			NaN	0	217.5	217.506079900078	217.999484800035	219.995502100093
63	6	3	target	20	Left	Left	LeftArrow	1	1.22188739990816	221	221.004486800171	221.503981300164	223.493391700089
64	6	4	distractor	62	Right	Right	RightArrow	1	1.20103880017996	224.5	224.493448700057	225.00277250004	226.993427000009
65	6	5	distractor	82	Right	Right	RightArrow	1	0.753789099864662	228	227.993472900009	228.499013800174	230.493327800184
66	6	6	target	61	Left	Left	LeftArrow	1	1.82717860001139	231.5	231.493466600077	232.00175950001	233.993162600091
67	6	7	target	83	Left	Left	LeftArrow	1	1.15269230003469	235	234.993572800187	235.503510700073	237.49339360022
68	6	8	target	63	Left	Right	RightArrow	0	2.34310820000246	238.5	238.493324500043	239.00054690009	240.9971105
69	6	9	target	84	Left	Left	LeftArrow	1	1.55437310016714	242	241.993379300227	242.499787000008	244.49346300005
70	6	10	distractor	41	Right	Right	RightArrow	1	1.61296280007809	245.5	245.493371800054	246.00134190009	247.993476600153
71	6	11	distractor	42	Right	Right	RightArrow	1	1.48505209991708	249	248.993463700172	249.499631800223	251.493455900112
72	6	12	distractor	19	Right	Right	RightArrow	1	1.85758730000816	252.5	252.4929978	252.99782340019	254.99303500005
