trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
53	5	5	distractor	80	Right	Right	RightArrow	1	1.28173570008948	186	185.993483999977	186.49968639994	188.493329399964
54	5	6	target	17	Left	Left	LeftArrow	1	2.04859520005994	189.5	189.493522800039	190.00142450002	191.99861930008
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.671155600110069	193	192.992993700085	193.499716399936	195.493479399942
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.31308340001851	196.5	196.493648099946	197.00022460008	198.993450100068
57	5	9	target	37	Left	Right	RightArrow	0	0.815381199819967	200	199.993554499932	200.501248100074	202.49356260011
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.79223260004073	203.5	203.493432499934	203.997070299927	205.993483799975
59	5	11	target	39	Left	Left	LeftArrow	1	1.77245389996096	207	206.993418999948	207.500133899972	209.493471200112
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.66506340005435	210.5	210.493475300027	210.997068200028	212.993497699965
61	6	1	filler	42	None			NaN	0	214	213.993101200089	214.497846999904	216.495327000041
62	6	2	filler	83	None			NaN	0	217.5	217.509039399913	217.998501800001	219.996436000103
63	6	3	target	40	Left	Left	LeftArrow	1	1.02320199995302	221	221.00751419994	221.498680999968	223.49349620007
64	6	4	target	84	Left	Left	LeftArrow	1	0.91007660003379	224.5	224.493489400018	225.000039400067	226.993375699967
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.30390339996666	228	227.993478500051	228.501003900077	230.493359399959
66	6	6	target	82	Left	Right	RightArrow	0	1.0572365000844	231.5	231.493488600012	232.000012499979	233.993459800025
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.20218190015294	235	234.993086700095	235.5011181999	237.493873300031
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.8666970001068	238.5	238.493357100058	238.998384699924	240.99334200006
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.796883299946785	242	241.99340580008	242.498056299984	244.493436899967
70	6	10	distractor	21	Right	Right	RightArrow	1	0.562368499813601	245.5	245.493481500074	246.000992800109	247.993391900091
71	6	11	target	62	Left	Left	LeftArrow	1	0.794609399978071	249	248.993506799918	249.500881300075	251.493498299969
72	6	12	target	20	Left	Right	RightArrow	0	1.22434670012444	252.5	252.493147700094	252.998000399908	254.993307499913
