trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
37	4	1	filler	24	None			NaN	0	130	129.993463599996	130.498082500009	132.497044899996
38	4	2	filler	63	None			NaN	0	133.5	133.499765500019	134.003992600017	135.993985100009
39	4	3	target	26	Left	Left	LeftArrow	1	1.97226680000313	137	137.007301800011	137.498468500009	139.493321600021
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.965232600021409	140.5	140.493219299999	140.998161299998	142.993417300022
41	4	5	distractor	59	Right	Right	RightArrow	1	1.47922770000878	144	143.993457200006	144.501667400007	146.493378600018
42	4	6	target	27	Left	Left	LeftArrow	1	1.23299709998537	147.5	147.493050500023	147.997291700012	149.993439500016
43	4	7	distractor	25	Right	Right	RightArrow	1	1.08957440001541	151	150.993439400016	151.497875100002	153.493419700011
44	4	8	target	28	Left	Left	LeftArrow	1	1.29951030001394	154.5	154.493436899997	154.999117300002	156.993465900014
45	4	9	distractor	64	Right	Right	RightArrow	1	0.666634299996076	158	157.993375300022	158.499267000007	160.493418400001
46	4	10	distractor	62	Right	Right	RightArrow	1	0.902372000011383	161.5	161.493976900005	161.998640200007	163.993430600007
47	4	11	target	60	Left	Right	RightArrow	0	1.34376150000026	165	164.993437099998	165.501120300003	167.4933877
48	4	12	target	61	Left	Right	RightArrow	0	0.95202870000503	168.5	168.493111200019	168.999884599994	170.993325000018
49	5	1	filler	32	None			NaN	0	172	171.993409500021	172.5011046	174.497386000003
50	5	2	filler	34	None			NaN	0	175.5	175.50516510001	175.998555400001	177.994924800005
51	5	3	target	31	Left	Left	LeftArrow	1	1.42018250000547	179	179.006040700013	179.499598499999	181.49335080001
52	5	4	distractor	65	Right	Right	RightArrow	1	0.946770799986552	182.5	182.4933494	182.99746720001	184.99333930001
53	5	5	distractor	68	Right	Right	RightArrow	1	0.733201099996222	186	185.993464700005	186.499031000014	188.493474999996
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.81946349999635	189.5	189.493445100001	189.998821900022	191.993348500022
55	5	7	target	70	Left	Both	LeftArrow|RightArrow	0	1.09489740000572	193	192.993090400007	193.498324200016	195.493442200008
56	5	8	distractor	67	Right	Right	RightArrow	1	1.65527779998956	196.5	196.493452399998	196.999455100013	198.993448199995
57	5	9	target	66	Left	Right	RightArrow	0	1.48415489998297	200	199.9935635	200.502597100014	202.493439600017
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.38662830000976	203.5	203.493402799999	203.999145400012	205.993380700005
59	5	11	target	69	Left	Right	RightArrow	0	1.03039559998433	207	206.993401400017	207.49856550002	209.493263100012
60	5	12	target	33	Left	Left	LeftArrow	1	1.63712250001845	210.5	210.493415000004	211.001697300002	212.993437199999
61	6	1	filler	38	None			NaN	0	214	213.993450300011	214.498627299996	216.494321200007
62	6	2	filler	37	None			NaN	0	217.5	217.508347800002	217.999158899998	219.995487700013
63	6	3	distractor	75	Right	Both	LeftArrow|RightArrow	0	1.18992000000435	221	221.004761100019	221.4985935	223.493366400013
64	6	4	target	36	Left	Left	LeftArrow	1	0.967903200013097	224.5	224.493362000008	225.001734599995	226.993454500014
65	6	5	target	76	Left	Right	RightArrow	0	1.30755299999146	228	227.993483300001	228.498351000017	230.493376500002
66	6	6	distractor	71	Right	Right	RightArrow	1	1.87180639998405	231.5	231.493350300007	231.998048700014	233.993447800021
67	6	7	target	74	Left	Right	RightArrow	0	1.81916690000799	235	234.993538800016	235.496932000009	237.493385700014
68	6	8	target	73	Left	Right	RightArrow	0	0.770166200003587	238.5	238.493388000003	239.000134900009	240.993632500002
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.64183329997468	242	241.993404400011	242.497740000021	244.493386899994
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.9745402999979	245.5	245.493396900012	246.002756700007	247.99339660001
71	6	11	target	35	Left	Left	LeftArrow	1	1.09505370000261	249	248.993448099995	249.498902699997	251.49333170001
72	6	12	distractor	72	Right	Right	RightArrow	1	1.16593109999667	252.5	252.49326280001	252.999350700004	254.993662099994
