trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
43	4	7	target	76	Left	Right	RightArrow	0	1.04432960005943	151	150.993241299991	151.500258899992	153.493516799994
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.21267060004175	154.5	154.493088299991	154.998606699985	156.993418399943
45	4	9	target	77	Left	Left	LeftArrow	1	0.669302299967967	158	157.993313799961	158.499730300042	160.493296899949
46	4	10	target	35	Left	Right	RightArrow	0	1.13793100009207	161.5	161.493354500039	161.998586599948	163.993424099986
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.83271759992931	165	164.99344780005	165.50179270003	167.493452999974
48	4	12	target	34	Left	Left	LeftArrow	1	0.633708899957128	168.5	168.493462800048	168.99841	170.993407299975
49	5	1	filler	58	None	Right	RightArrow	NaN	0.430528800003231	172	171.993100599968	172.498158499948	174.493122300017
50	5	2	filler	18	None	Left	LeftArrow	NaN	0.378804400097579	175.5	175.493393799989	176.000896099955	177.993137800018
51	5	3	target	60	Left	Right	RightArrow	0	0.382849899935536	179	178.993160499958	179.497943100054	181.493277600035
52	5	4	target	16	Left	Left	LeftArrow	1	0.375027699978091	182.5	182.493031600025	182.997426499962	184.993379099993
53	5	5	distractor	80	Right	Right	RightArrow	1	0.984762100037187	186	185.993459500023	186.497885599965	188.493455999997
54	5	6	target	17	Left	Left	LeftArrow	1	1.46732249995694	189.5	189.493409799994	189.998445700039	191.993522600038
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.792583500035107	193	192.993356600055	193.49670769996	195.493143499945
56	5	8	distractor	81	Right	Right	RightArrow	1	0.534382399986498	196.5	196.493309600046	196.99972610001	198.99333680002
57	5	9	target	37	Left	Left	LeftArrow	1	1.14058799995109	200	199.993472500006	200.499253900023	202.493483799975
58	5	10	distractor	59	Right	Right	RightArrow	1	0.66622350004036	203.5	203.493461400038	204.000084399944	205.993232200039
59	5	11	target	39	Left	Left	LeftArrow	1	0.585842700093053	207	206.993044200004	207.498172599939	209.493130399962
60	5	12	distractor	79	Right	Right	RightArrow	1	0.232565699960105	210.5	210.493348799995	211.001116500003	212.99348439998
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.416204200009815	214	213.993474900024	214.501097999979	216.493347399984
62	6	2	filler	83	None	Left	LeftArrow	NaN	0.719182700035162	217.5	217.493349299999	217.997687199968	219.993454099982
63	6	3	target	40	Left	Left	LeftArrow	1	0.589301500003785	221	220.993469199981	221.502217000001	223.493338900036
64	6	4	target	84	Left	Left	LeftArrow	1	0.501136000035331	224.5	224.493647699943	224.998243200011	226.993482399965
65	6	5	distractor	61	Right	Right	RightArrow	1	0.492938000010327	228	227.993216900039	228.497753100004	230.493182400009
66	6	6	target	82	Left	Left	LeftArrow	1	0.45320999994874	231.5	231.493157100049	231.996743600001	233.993047200027
67	6	7	distractor	19	Right	Right	RightArrow	1	0.662558499956504	235	234.993465999956	235.499681700021	237.493458800018
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.577267199987546	238.5	238.493476600037	239.001157199964	240.993382000015
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.460258399951272	242	241.993092500023	242.498078800039	244.493031200022
70	6	10	distractor	21	Right			-1	0	245.5	245.493493900052	245.993390999967	247.994183299947
71	6	11	target	62	Left	Left	LeftArrow	1	0.589987100102007	249	249.008570899954	249.499366799952	251.493469599984
72	6	12	target	20	Left	Right	RightArrow	0	0.72025669994764	252.5	252.49341450003	252.996611000039	254.993296499946
