trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
58	5	10	distractor	59	Right	Right	RightArrow	1	2.70951179999975	203.5	203.508751399997	203.999427000002	205.998937099997
59	5	11	target	37	Left			-1	0	207	206.993422200001	207.499615399996	209.495077599997
60	5	12	distractor	79	Right			-1	0	210.5	210.507228199996	211.001228699999	212.996415699999
61	6	1	filler	21	None			NaN	0	214	214.005064600002	214.498911000002	216.493952199999
62	6	2	filler	40	None			NaN	0	217.5	217.510083499998	218.000740700001	219.994975499998
63	6	3	target	20	Left	Left	LeftArrow	1	1.89194909999787	221	221.004582299996	221.4998614	223.493308899997
64	6	4	distractor	62	Right	Right	RightArrow	1	2.43036720000237	224.5	224.493379	225.0008887	226.998205900003
65	6	5	distractor	82	Right	Right	RightArrow	1	2.15193619999627	228	227.993101499997	228.498921600003	230.494191600003
66	6	6	target	61	Left	Right	RightArrow	0	1.81390839999949	231.5	231.493401799999	231.9990874	233.993433900003
67	6	7	target	83	Left	Left	LeftArrow	1	0.784918999997899	235	234.993362300003	235.5019827	237.493423599997
68	6	8	target	63	Left	Right	RightArrow	0	1.39105019999988	238.5	238.493353500002	239.003866400002	240.993372099998
69	6	9	target	84	Left			-1	0	242	241.993386199996	242.500986500003	244.498178599999
70	6	10	distractor	41	Right			-1	0	245.5	245.504146799998	245.999669600002	247.9963948
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.49587800000154	249	249.0088951	249.501598399998	251.499079100002
72	6	12	distractor	19	Right	Right	RightArrow	1	0.918410700003733	252.5	252.493097099999	253.000730599997	254.993429000002
