trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	target	58	Left			-1	0	102	101.99344749999	102.503647200007	104.49703139998
30	3	6	distractor	56	Right	Right	RightArrow	1	2.44328710000264	105.5	105.504221200012	106.001655399974	107.996684900019
31	3	7	target	55	Left			-1	0	109	108.993500099983	109.500670699985	111.494734100008
32	3	8	distractor	21	Right	Right	RightArrow	1	1.15654689999064	112.5	112.507707300014	113.000388399989	114.993371999997
33	3	9	target	54	Left	Right	RightArrow	0	1.25861159997294	116	115.993473400013	116.498830500001	118.493481000012
34	3	10	target	22	Left			-1	0	119.5	119.493495900009	120.002211400017	121.998565999966
35	3	11	distractor	19	Right	Right	PageDown|RightArrow	1	1.46128709998447	123	123.003401399998	123.502414599992	125.493478599994
36	3	12	target	18	Left			-1	0	126.5	126.49341960001	126.999646199984	128.996558199986
37	4	1	filler	24	None	Right	RightArrow	NaN	1.46470219996991	130	130.008626599971	130.501046799996	132.493466100015
38	4	2	filler	63	None			NaN	0	133.5	133.493364800001	134.00399160001	135.994082099991
39	4	3	target	26	Left	Left	LeftArrow	1	1.4484673999832	137	137.005525799992	137.499031200015	139.493347299984
40	4	4	distractor	23	Right			-1	0	140.5	140.49345780001	140.999275700015	142.995061599999
41	4	5	distractor	59	Right	Right	RightArrow	1	1.22979100001976	144	144.004411300004	144.493417399994	146.493377799983
42	4	6	target	27	Left	Right	RightArrow	0	0.568750499980524	147.5	147.493447399989	148.002500000002	149.993359600019
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.62320760003058	151	150.993373200006	151.501413199992	153.493420600018
44	4	8	target	28	Left			-1	0	154.5	154.49347539997	155.00102929998	156.994477099972
45	4	9	distractor	64	Right	Right	RightArrow	1	1.91239690000657	158	158.010490500019	158.497352899984	160.493383599969
46	4	10	distractor	62	Right			-1	0	161.5	161.493202999991	161.99745049997	163.994481900008
47	4	11	target	60	Left	Right	RightArrow	0	2.44005670002662	165	165.007401500014	165.503155499988	167.496207399992
48	4	12	target	61	Left			-1	0	168.5	168.493474100018	169.001180399966	170.997733799974
49	5	1	filler	32	None	Left	LeftArrow	NaN	2.42416340002092	172	172.004274200008	172.501365299977	174.497170699993
50	5	2	filler	34	None	Right	RightArrow	NaN	2.73937210004078	175.5	175.493435600016	176.00208299997	177.995750700007
51	5	3	target	31	Left			-1	0	179	178.993360399967	179.501578999974	181.499549700005
52	5	4	distractor	65	Right			-1	0	182.5	182.507677900023	182.99903289997	184.994818600011
53	5	5	distractor	68	Right			-1	0	186	186.004899399995	186.498176799971	188.4980507
54	5	6	distractor	30	Right			-1	0	189.5	189.505916399998	190.002466299979	191.997532800015
55	5	7	target	70	Left			-1	0	193	193.002359599981	193.498778600013	195.495908399986
56	5	8	distractor	67	Right			-1	0	196.5	196.506429800007	196.997590899991	198.999013699999
57	5	9	target	66	Left			-1	0	200	200.005068500002	200.502678300021	202.497835699993
58	5	10	distractor	29	Right			-1	0	203.5	203.50753990002	204.000910600007	205.998077999975
59	5	11	target	69	Left	Left	LeftArrow	1	0.277308100019582	207	207.007729200006	207.500646299974	209.4933112
60	5	12	target	33	Left	Right	RightArrow	0	2.66024860000471	210.5	210.493352699967	211.000795300002	212.998954600014
61	6	1	filler	38	None			NaN	0	214	213.993342000002	214.504429000022	216.49771560001
62	6	2	filler	37	None	Left	LeftArrow	NaN	2.2979733000393	217.5	217.505329100008	218.000973899965	219.999559999967
63	6	3	distractor	75	Right			-1	0	221	220.99346149998	221.498863800021	223.495636600011
64	6	4	target	36	Left	Right	RightArrow	0	0.196100500004832	224.5	224.508541500021	224.997736799996	226.993318199995
65	6	5	target	76	Left			-1	0	228	227.993428999966	228.499697100022	230.496952300018
66	6	6	distractor	71	Right			-1	0	231.5	231.506641699991	232.003290199966	233.995653599966
67	6	7	target	74	Left	Left	LeftArrow	1	1.62996879999992	235	235.004640900006	235.498859499989	237.493372299999
68	6	8	target	73	Left	Left	LeftArrow	1	2.82816109998384	238.5	238.493461699982	238.998163699987	240.998396800016
69	6	9	distractor	39	Right	Right	RightArrow	1	1.60263039998244	242	241.993381800014	242.500450799998	244.493511500012
70	6	10	distractor	40	Right	Right	RightArrow	1	1.98174499999732	245.5	245.493463499995	246.004040299973	247.993162199971
71	6	11	target	35	Left	Right	RightArrow	0	1.85193679999793	249	248.993498199969	249.496566099988	251.493474300019
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.72465739998734	252.5	252.493473200011	253.003134900006	254.993433800002
