trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	29	Left	Left	LeftArrow	1	1.88341900001979	63.5	63.4933797999984	64.0405332000228	65.9934466000414
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.09293380001327	67	66.9931613000226	67.53580100002	69.4988483000197
20	2	8	distractor	72	Right	Right	RightArrow	1	1.70324940001592	70.5	70.4934064000263	71.038881800021	72.9935374000343
21	2	9	distractor	50	Right	Right	RightArrow	1	2.34839630004717	74	73.9934718000004	74.5395279999939	76.4968269999954
22	2	10	target	70	Left	Left	LeftArrow	1	2.19676769996295	77.5	77.4934375000303	78.0401523000328	79.9992716000415
23	2	11	target	49	Left	Right	RightArrow	0	1.79819190001581	81	80.9934608000331	81.5369876000332	83.4933587000123
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.58920859999489	84.5	84.493123000022	85.0344607000006	86.9949574000202
25	3	1	filler	31	None			NaN	0	88	87.9933849000372	88.5345624000183	90.4999410000164
26	3	2	filler	10	None			NaN	0	91.5	91.5065411000396	92.0369792000274	93.9965460000094
27	3	3	distractor	53	Right	Right	RightArrow	1	1.72712009999668	95	95.0043378000264	95.5035652000224	97.4933977000182
28	3	4	target	12	Left	Left	LeftArrow	1	1.69468979997328	98.5	98.4933911000262	99.0356588000432	100.993463999999
29	3	5	distractor	74	Right	Right	RightArrow	1	1.19155440002214	102	101.993460800033	102.534736400004	104.493259200011
30	3	6	target	11	Left	Left	LeftArrow	1	1.61309260001872	105.5	105.493537500035	106.042077900027	107.993386400049
31	3	7	target	75	Left	Right	RightArrow	0	1.98108310002135	109	108.993433900003	109.534370800015	111.494041300029
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.97553470003186	112.5	112.493494900002	113.034331300005	114.996858800005
33	3	9	distractor	32	Right	Right	RightArrow	1	2.1790456000017	116	115.993488600012	116.541346800048	118.494783000031
34	3	10	target	52	Left	Left	LeftArrow	1	1.69077780004591	119.5	119.493368500029	120.038106699998	121.993089199997
35	3	11	target	33	Left	Right	RightArrow	0	2.24077309999848	123	122.99355210003	123.540608300013	125.497850700049
36	3	12	distractor	73	Right	Right	RightArrow	1	2.02672770002391	126.5	126.493386799993	127.040740000026	128.995870000042
37	4	1	filler	13	None			NaN	0	130	129.993449100002	130.540261200047	132.499030700012
38	4	2	filler	14	None			NaN	0	133.5	133.507318100019	134.03523400001	135.99743680004
39	4	3	target	15	Left	Left	LeftArrow	1	1.28949310001917	137	137.002966800006	137.540010299999	139.493481700018
40	4	4	distractor	56	Right	Right	RightArrow	1	1.05272320000222	140.5	140.493467800028	141.004106000008	142.993843400036
41	4	5	distractor	76	Right	Right	RightArrow	1	1.4718850000063	144	143.993581900024	144.534021800035	146.493410900002
42	4	6	target	55	Left	Left	LeftArrow	1	1.39914829999907	147.5	147.493432100047	148.004723200051	149.993410299998
43	4	7	target	78	Left	Right	RightArrow	0	2.49992560001556	151	150.993471199996	151.539713900012	153.49425670004
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.70166030002292	154.5	154.493422900036	155.041542200022	156.993048300035
45	4	9	target	77	Left	Right	RightArrow	0	1.7234802999883	158	157.993449900008	158.534673200047	160.49346670002
46	4	10	target	35	Left	Right	RightArrow	0	2.00181530002737	161.5	161.493472200003	162.03817840002	163.994196400046
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.24085030000424	165	164.993428600021	165.50067400001	167.493315600033
48	4	12	distractor	57	Right	Right	RightArrow	1	2.31814960000338	168.5	168.493394999998	168.999215700023	170.997616500012
49	5	1	filler	58	None			NaN	0	172	171.993464200001	172.536560100038	174.495889000013
50	5	2	filler	81	None			NaN	0	175.5	175.510019900044	175.999617299996	177.994345200015
51	5	3	target	60	Left	Left	LeftArrow	1	1.75475269998424	179	179.004871700017	179.53483910003	181.493384700036
52	5	4	target	80	Left	Left	LeftArrow	1	1.90303899999708	182.5	182.493323700037	183.038287800038	184.993349299999
53	5	5	distractor	18	Right	Both	LeftArrow|RightArrow	0	1.83882860001177	186	185.993408000038	186.536000900029	188.493447400047
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.00478750001639	189.5	189.4934488	190.038627700007	191.99734110001
55	5	7	distractor	39	Right			-1	0	193	192.993432200048	193.534795600048	195.495053799998
56	5	8	target	17	Left	Right	RightArrow	0	1.86999189999187	196.5	196.508254900051	196.993444400025	198.993438700039
57	5	9	target	38	Left	Left	LeftArrow	1	2.21542040002532	200	199.993465100008	200.534936600015	202.494409400038
58	5	10	distractor	59	Right	Right	RightArrow	1	1.90482980001252	203.5	203.493472100003	204.038552300015	205.993491700036
59	5	11	target	37	Left	Left	LeftArrow	1	1.92193229997065	207	206.993475600029	207.534494600026	209.493383000023
60	5	12	distractor	79	Right	Right	RightArrow	1	1.82555810001213	210.5	210.493456099997	211.039490199997	212.993385600043
61	6	1	filler	21	None			NaN	0	214	213.994010700029	214.540630600008	216.498160000017
62	6	2	filler	40	None			NaN	0	217.5	217.50376360002	218.035826700041	219.997348000004
63	6	3	target	20	Left	Left	LeftArrow	1	1.43736129999161	221	221.007287200016	221.539602700039	223.493467700027
64	6	4	distractor	62	Right	Right	RightArrow	1	1.29773779999232	224.5	224.493346600037	225.037562400044	226.993065300048
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.63594429998193	228	227.993067300005	228.504743600031	230.493472000002
66	6	6	target	61	Left	Left	LeftArrow	1	2.27891319995979	231.5	231.493456900003	232.002153800044	233.995624100033
67	6	7	target	83	Left	Left	LeftArrow	1	2.06154249998508	235	234.993478200049	235.538004100032	237.49432920001
68	6	8	target	63	Left	Right	RightArrow	0	1.74647700000787	238.5	238.49300680001	238.998819700035	240.993461900041
69	6	9	target	84	Left	Left	LeftArrow	1	1.73712269996759	242	241.993530900043	242.503843000042	244.493622700043
70	6	10	distractor	41	Right	Right	RightArrow	1	1.43337939999765	245.5	245.493448699999	246.002424000006	247.993474600022
71	6	11	distractor	42	Right	Right	RightArrow	1	1.87308410002152	249	248.993429200025	249.53833760001	251.493387900002
72	6	12	distractor	19	Right	Right	RightArrow	1	2.10007389995735	252.5	252.49334830005	253.038930900046	254.997379600012
