trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	50	Right	Right	RightArrow	1	0.928106100007426	74	73.9933837000281	74.5040776000242	76.4933318999829
22	2	10	target	70	Left	Right	RightArrow	0	1.36521229997743	77.5	77.4937073999899	78.0012889000354	79.9934307000367
23	2	11	target	49	Left	Left	LeftArrow	1	1.40943090000656	81	80.9931314000278	81.504732500005	83.4934437000193
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.9727555999998	84.5	84.4934075000347	85.0020798000041	86.9934366000234
25	3	1	filler	31	None			NaN	0	88	87.993368400028	88.5009969000239	90.4986983999843
26	3	2	filler	10	None			NaN	0	91.5	91.5096464999951	92.0013705000165	93.9951228999998
27	3	3	distractor	53	Right	Right	RightArrow	1	1.06529129995033	95	95.0060745999799	95.4993318000343	97.4932883000001
28	3	4	target	12	Left	Right	RightArrow	0	2.45065219997196	98.5	98.4934769999818	99.0009829000337	100.995209400018
29	3	5	distractor	74	Right	Right	RightArrow	1	0.777782900026068	102	101.993485099985	102.502238399989	104.493352300022
30	3	6	target	11	Left	Right	RightArrow	0	0.964912199997343	105.5	105.493470099987	106.002510300023	107.993426300003
31	3	7	target	75	Left	Left	LeftArrow	1	0.798538500035647	109	108.99358379998	109.499640399998	111.493347899988
32	3	8	distractor	54	Right	Right	RightArrow	1	0.681967700016685	112.5	112.493608399993	113.000200400013	114.993007200013
33	3	9	distractor	32	Right	Right	RightArrow	1	1.03329140000278	116	115.99342980003	116.498789899983	118.493077500025
34	3	10	target	52	Left	Right	RightArrow	0	1.40208179998444	119.5	119.493456700002	120.003106100019	121.993443100015
35	3	11	target	33	Left	Left	LeftArrow	1	1.30702079995535	123	122.99346909998	123.499881300027	125.493106200011
36	3	12	distractor	73	Right	Right	RightArrow	1	1.38375179999275	126.5	126.493199000019	127.002086599998	128.993484599981
37	4	1	filler	13	None			NaN	0	130	129.993477299984	130.503925400029	132.495113799989
38	4	2	filler	14	None			NaN	0	133.5	133.507929300016	134.001570800028	135.999747299997
39	4	3	target	15	Left	Left	LeftArrow	1	1.59066410001833	137	137.009505500027	137.502180900017	139.493453899981
40	4	4	distractor	56	Right	Right	RightArrow	1	0.960446000040974	140.5	140.493106600014	140.998476899986	142.993317199987
41	4	5	distractor	76	Right	Right	RightArrow	1	1.31257969996659	144	143.993355599989	144.499086800031	146.493094300036
42	4	6	target	55	Left	Right	RightArrow	0	1.05419410002651	147.5	147.493336500018	148.003141599998	149.993129500013
43	4	7	target	78	Left	Right	RightArrow	0	0.851735700038262	151	150.993029500009	151.503354099987	153.493447399989
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.57180929998867	154.5	154.49281690002	155.002409000008	156.993444000022
45	4	9	target	77	Left	Right	RightArrow	0	1.3440297000343	158	157.993465300009	158.4994267	160.493642800022
46	4	10	target	35	Left	Right	RightArrow	0	0.786647500004619	161.5	161.493194799987	162.00102299999	163.993392300035
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.60350470000412	165	164.99347570003	165.502753500012	167.493498800031
48	4	12	distractor	57	Right			-1	0	168.5	168.493478199991	169.002806000004	170.995417500031
49	5	1	filler	58	None			NaN	0	172	172.009466900025	172.502259400033	174.497036500019
50	5	2	filler	81	None			NaN	0	175.5	175.506858000008	176.002581000037	177.996690400003
51	5	3	target	60	Left	Right	RightArrow	0	1.54458819999127	179	179.010135499993	179.503388500016	181.493561499985
52	5	4	target	80	Left	Left	LeftArrow	1	0.873281100008171	182.5	182.493471399997	183.003694500017	184.993374600017
53	5	5	distractor	18	Right	Right	RightArrow	1	1.34070140001131	186	185.993355399987	186.501651800005	188.493445300031
54	5	6	distractor	16	Right	Right	RightArrow	1	1.17576559999725	189.5	189.493428800022	190.004119299992	191.993342800008
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.835981999989599	193	192.993478399992	193.502839100023	195.493292500032
56	5	8	target	17	Left	Right	RightArrow	0	1.21733149996726	196.5	196.493111399992	197.003023700032	198.993457300006
57	5	9	target	38	Left	Right	RightArrow	0	1.68169869994745	200	199.994676300033	200.502764100034	202.49346800003
58	5	10	distractor	59	Right	Right	RightArrow	1	1.10297760000685	203.5	203.493481500016	204.003903999983	205.993471599999
59	5	11	target	37	Left	Right	RightArrow	0	0.988584900042042	207	206.993464400002	207.497857899987	209.493444200023
60	5	12	distractor	79	Right	Right	RightArrow	1	1.16110160003882	210.5	210.493503100006	210.999715699989	212.993481800018
61	6	1	filler	21	None			NaN	0	214	213.993350300007	214.500781500014	216.49842160003
62	6	2	filler	40	None			NaN	0	217.5	217.503295100003	218.000817799999	219.994087100029
63	6	3	target	20	Left	Left	LeftArrow	1	1.51905440003611	221	221.006140900019	221.500953099981	223.493413400021
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.17022969998652	224.5	224.493406800029	225.000320399995	226.99340690003
65	6	5	distractor	82	Right	Right	RightArrow	1	0.910438299993984	228	227.993369500036	228.503729399992	230.493444600026
66	6	6	target	61	Left	Left	LeftArrow	1	0.724662100023124	231.5	231.493440699996	232.002612799988	233.993379299995
67	6	7	target	83	Left	Right	RightArrow	0	1.21304150001379	235	234.993406700029	235.498778500012	237.493143800006
68	6	8	target	63	Left	Left	LeftArrow	1	1.03327600000193	238.5	238.493414200027	238.998673000024	240.993393399986
69	6	9	target	84	Left	Right	RightArrow	0	0.902460200013593	242	241.993482400023	242.504125399981	244.493375100021
70	6	10	distractor	41	Right	Right	RightArrow	1	2.14009130001068	245.5	245.493091500015	246.004113500006	247.997894400032
71	6	11	distractor	42	Right	Right	RightArrow	1	1.16258889995515	249	248.993468900037	249.503735000035	251.49308320001
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.883089999959338	252.5	252.493461000035	252.99813870003	254.993510300003
