trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
45	4	9	target	77	Left	Right	RightArrow	0	2.33922330000496	158	158.009961500007	158.498507800003	160.499404700007
46	4	10	target	35	Left	Left	LeftArrow	1	0.925525300001027	161.5	161.493491200003	161.997243500009	163.993447500005
47	4	11	distractor	57	Right			-1	0	165	164.993449700007	165.49689770001	167.498408800006
48	4	12	target	34	Left			-1	0	168.5	168.507489099997	169.000824500006	170.999933500003
49	5	1	filler	58	None	Right	RightArrow	NaN	0.244040699995821	172	172.0050395	172.49978340001	174.493475900003
50	5	2	filler	18	None			NaN	0	175.5	175.493497500007	176.001039700001	177.999959399996
51	5	3	target	60	Left	Left	LeftArrow	1	1.57483199999842	179	179.004309299999	179.498951700007	181.493265700003
52	5	4	target	16	Left	Left	LeftArrow	1	0.880116999993334	182.5	182.493493100003	182.996083400009	184.993440200007
53	5	5	distractor	80	Right	Right	RightArrow	1	1.75922189999255	186	185.993494299997	186.495697400009	188.493973500008
54	5	6	target	17	Left	Right	RightArrow	0	2.2768664000032	189.5	189.493488799999	189.9966384	191.996033300005
55	5	7	distractor	38	Right			-1	0	193	192.993432300005	193.502086599998	195.495061000009
56	5	8	distractor	81	Right	Right	RightArrow	1	1.73130649999075	196.5	196.510335200001	197.000742300006	198.993797500007
57	5	9	target	37	Left	Left	LeftArrow	1	1.09183669999766	200	199.993487500004	200.502319200008	202.493778400007
58	5	10	distractor	59	Right			-1	0	203.5	203.493474300005	204.000229900004	205.994696499998
59	5	11	target	39	Left	Left	LeftArrow	1	1.42310439998982	207	207.010348600001	207.50088040001	209.493918200009
60	5	12	distractor	79	Right	Right	RightArrow	1	1.47036490000028	210.5	210.493411200005	211.002147599997	212.993949700001
61	6	1	filler	42	None			NaN	0	214	213.993474600007	214.50309720001	216.496620200007
62	6	2	filler	83	None			NaN	0	217.5	217.505118400004	218.002691800008	219.998284100002
63	6	3	target	40	Left	Left	LeftArrow	1	2.3913074000011	221	221.006856599997	221.499960400004	223.496373600006
64	6	4	target	84	Left	Left	LeftArrow	1	0.665175000001909	224.5	224.494095700007	224.998152100001	226.993417000005
65	6	5	distractor	61	Right	Right	RightArrow	1	1.50188680000429	228	227.993453400006	228.498408200001	230.493472500006
66	6	6	target	82	Left	Left	LeftArrow	1	1.21191769999859	231.5	231.4934679	231.9966613	233.993485200001
67	6	7	distractor	19	Right	Right	RightArrow	1	1.36083450001024	235	234.9933896	235.4960784	237.493421599997
68	6	8	distractor	41	Right	Right	RightArrow	1	2.35749609999766	238.5	238.493301299997	239.001576800001	240.997052799998
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.19642659999954	242	241.993515900002	242.497523099999	244.493390300006
70	6	10	distractor	21	Right	Right	RightArrow	1	1.31838260000222	245.5	245.493436600009	246.000927200002	247.993323500006
71	6	11	target	62	Left	Left	LeftArrow	1	1.10600400000112	249	248.993407700007	249.500936199998	251.493473900002
72	6	12	target	20	Left	Right	RightArrow	0	0.961785199993756	252.5	252.493425799999	252.997432200005	254.993554100001
