trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	20	Right			-1	0	98.5	98.4932093999814	99.0008318999317	100.998596200021
29	3	5	target	58	Left			-1	0	102	102.00504259998	102.499086000025	104.49851220008
30	3	6	distractor	56	Right	Right	RightArrow	1	1.87525799986906	105.5	105.506504799938	105.997673900099	107.994012099924
31	3	7	target	55	Left			-1	0	109	108.993484999985	109.498457799898	111.494130400009
32	3	8	distractor	21	Right			-1	0	112.5	112.509062499972	113.000683600083	114.998130100081
33	3	9	target	54	Left			-1	0	116	116.006508300081	116.501174899982	118.499753799988
34	3	10	target	22	Left	Left	LeftArrow	1	0.0455499000381678	119.5	119.506692799972	120.003659700043	121.993925299961
35	3	11	distractor	19	Right			-1	0	123	122.993152100127	123.502497399924	125.49878740008
36	3	12	target	18	Left			-1	0	126.5	126.504813099978	127.001593400026	128.997383499984
37	4	1	filler	24	None			NaN	0	130	130.00799990003	130.502537799999	132.497165600071
38	4	2	filler	63	None			NaN	0	133.5	133.509721599985	134.003618000075	135.993832699955
39	4	3	target	26	Left	Left	LeftArrow	1	1.77218639990315	137	137.003541100072	137.503380700015	139.493375699967
40	4	4	distractor	23	Right			-1	0	140.5	140.493496099953	141.001894399989	142.9967894
41	4	5	distractor	59	Right	Right	RightArrow	1	0.695679700002074	144	144.008747800021	144.500346299959	146.493405000074
42	4	6	target	27	Left			-1	0	147.5	147.493369800039	148.000776499975	149.999581299955
43	4	7	distractor	25	Right			-1	0	151	151.004408899928	151.503242600011	153.49589339993
44	4	8	target	28	Left	Left	LeftArrow	1	0.809059199877083	154.5	154.50163850002	155.000219200039	156.993433099939
45	4	9	distractor	64	Right			-1	0	158	157.993763700128	158.500863400055	160.495408999966
46	4	10	distractor	62	Right			-1	0	161.5	161.50469890004	161.999217899982	163.996840199921
47	4	11	target	60	Left	Left	LeftArrow	1	1.50034769997001	165	165.003461499931	165.502528599929	167.493484599981
48	4	12	target	61	Left			-1	0	168.5	168.493385100039	168.999778900063	170.998154599918
49	5	1	filler	32	None			NaN	0	172	172.003782700049	172.500510999933	174.496543300105
50	5	2	filler	34	None			NaN	0	175.5	175.50436199992	175.998372700065	177.996214800049
51	5	3	target	31	Left			-1	0	179	179.006956900004	179.501688200049	181.494663099991
52	5	4	distractor	65	Right			-1	0	182.5	182.508502400015	182.993462099927	184.994250999996
53	5	5	distractor	68	Right			-1	0	186	186.005012300098	186.501987199998	188.494480299996
54	5	6	distractor	30	Right	Right	RightArrow	1	1.89999920013361	189.5	189.506027699914	189.999381599948	191.993488000007
55	5	7	target	70	Left			-1	0	193	192.994067599997	193.497949799988	195.494834100129
56	5	8	distractor	67	Right			-1	0	196.5	196.503700600006	196.99687770009	198.999775799923
57	5	9	target	66	Left	Right	RightArrow	0	2.65642189979553	200	200.008502200013	200.501560300123	202.495474700117
58	5	10	distractor	29	Right			-1	0	203.5	203.492942400044	203.997272399953	205.994812299963
59	5	11	target	69	Left			-1	0	207	207.004460999975	207.500642400002	209.499230500078
60	5	12	target	33	Left	Left	LeftArrow	1	1.75731839984655	210.5	210.508305399911	210.997690800112	212.993454399984
61	6	1	filler	38	None			NaN	0	214	213.993391700089	214.501905800076	216.497357799904
62	6	2	filler	37	None			NaN	0	217.5	217.507224400062	218.000340800034	219.998130100081
63	6	3	distractor	75	Right	Right	RightArrow	1	2.52462680009194	221	221.008634000085	221.500630199909	223.498180099996
64	6	4	target	36	Left			-1	0	224.5	224.493414199911	225.001613199944	226.995290999999
65	6	5	target	76	Left			-1	0	228	228.00625570002	228.499037900008	230.497743899934
66	6	6	distractor	71	Right			-1	0	231.5	231.509440199938	232.00284709991	233.998831500066
67	6	7	target	74	Left	Left	LeftArrow	1	2.16162539995275	235	235.009244099958	235.499186400091	237.498327299953
68	6	8	target	73	Left			-1	0	238.5	238.493475599913	238.998570400057	240.994276599959
69	6	9	distractor	39	Right			-1	0	242	242.003331500106	242.499190900009	244.49691039999
70	6	10	distractor	40	Right	Right	RightArrow	1	1.41120550013147	245.5	245.507781800115	246.00261919992	247.993481999962
71	6	11	target	35	Left			-1	0	249	248.993467200082	249.499362000031	251.495965300128
72	6	12	distractor	72	Right			-1	0	252.5	252.50583150005	252.999401899986	254.997257000068
