trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
45	4	9	distractor	64	Right	Right	RightArrow	1	0.732610899955034	158	157.993438699981	158.501935000066	160.493446700042
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.35429249983281	161.5	161.493370900163	162.000048600137	163.993477400159
47	4	11	target	60	Left	Right	RightArrow	0	0.605970199918374	165	164.993109900039	165.502090400085	167.493392100092
48	4	12	target	61	Left	Right	RightArrow	0	0.725023099919781	168.5	168.493500499986	169.002774300054	170.993429300142
49	5	1	filler	32	None			NaN	0	172	171.993470600108	172.501217900077	174.495064000133
50	5	2	filler	34	None			NaN	0	175.5	175.509143400006	175.998951800168	177.998028700007
51	5	3	target	31	Left	Right	RightArrow	0	2.00523549993522	179	179.008238600101	179.503201400163	181.494628000073
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.12648600013927	182.5	182.493095900165	182.99971350003	184.993532099994
53	5	5	distractor	68	Right			-1	0	186	185.993040600093	186.499996900093	188.494709700113
54	5	6	distractor	30	Right	Right	RightArrow	1	0.595007499912754	189.5	189.501904600067	190.003408000106	191.993448100053
55	5	7	target	70	Left	Left	LeftArrow	1	1.31339579983614	193	192.993449600181	193.500354000134	195.493395100115
56	5	8	distractor	67	Right	Right	RightArrow	1	1.49466379988007	196.5	196.493399400031	196.998789000092	198.993389100069
57	5	9	target	66	Left			-1	0	200	199.993512700079	200.501948500052	202.49812610005
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.00916070002131	203.5	203.505657000002	203.999910700135	205.993475400144
59	5	11	target	69	Left	Left	LeftArrow	1	0.978504099883139	207	206.993392399978	207.49825890013	209.493441000115
60	5	12	target	33	Left	Right	RightArrow	0	2.17223460017703	210.5	210.493462800048	211.001618799986	212.995408599963
61	6	1	filler	38	None			NaN	0	214	213.993333599996	214.502008700045	216.494374800008
62	6	2	filler	37	None			NaN	0	217.5	217.505359300179	217.998079600045	219.997008200036
63	6	3	distractor	75	Right	Right	RightArrow	1	1.22358200000599	221	221.005028200103	221.500398400007	223.493428500136
64	6	4	target	36	Left	Right	RightArrow	0	1.79030489991419	224.5	224.493424399989	225.001416600076	226.993429300142
65	6	5	target	76	Left	Right	RightArrow	0	1.48386270017363	228	227.993170500034	228.502580899978	230.492812199984
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.55432670004666	231.5	231.493447900051	232.002560900059	233.993470899994
67	6	7	target	74	Left	Left	LeftArrow	1	1.11837100004777	235	234.993380000116	235.49911199999	237.493372300174
68	6	8	target	73	Left	Left	LeftArrow	1	0.869574500015005	238.5	238.493480400182	238.999453300145	240.993455599993
69	6	9	distractor	39	Right	Right	RightArrow	1	1.57047819998115	242	241.993408299983	242.50114790001	244.493465200067
70	6	10	distractor	40	Right	Right	RightArrow	1	0.920593000017107	245.5	245.493388900068	245.999268300133	247.993180599995
71	6	11	target	35	Left	Left	LeftArrow	1	1.91115269996226	249	248.99303500005	249.498788000084	251.493452300085
72	6	12	distractor	72	Right	Right	RightArrow	1	0.657510200049728	252.5	252.493405000074	253.003319800133	254.992994599976
