trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	57	None			NaN	0	91.5	91.493386999995	91.9976248000166	93.9992392000277
27	3	3	distractor	53	Right			-1	0	95	95.0066857999773	95.4982322999858	97.495403399982
28	3	4	distractor	20	Right	Right	RightArrow	1	0.908919399953447	98.5	98.5036590999807	99.0036270000273	100.993460699974
29	3	5	target	58	Left	Left	LeftArrow	1	0.645820999983698	102	101.993065999995	102.501516900025	104.493487900007
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.92029109998839	105.5	105.493388500006	105.998675699986	107.993444600026
31	3	7	target	55	Left	Left	LeftArrow	1	0.785937300010119	109	108.993470899994	109.504983299994	111.493463299994
32	3	8	distractor	21	Right	Right	RightArrow	1	0.882940999988932	112.5	112.493388900009	112.999108100019	114.993468499975
33	3	9	target	54	Left	Left	LeftArrow	1	0.899144399969373	116	115.993464800005	116.503350600018	118.493422199972
34	3	10	target	22	Left	Right	RightArrow	0	0.93170309998095	119.5	119.493437799974	119.999771600007	121.993556400004
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.06882799998857	123	122.993105800007	123.49681869999	125.493381200009
36	3	12	target	18	Left	Left	LeftArrow	1	1.11790880002081	126.5	126.4933953	127.001345199998	128.99342459999
37	4	1	filler	24	None			NaN	0	130	129.993421000021	130.49761229998	132.497747100017
38	4	2	filler	63	None			NaN	0	133.5	133.504314700025	133.999243600003	135.996501600021
39	4	3	target	26	Left	Left	LeftArrow	1	1.26356749999104	137	137.0062836	137.500593899982	139.494252200006
40	4	4	distractor	23	Right	Right	RightArrow	1	1.68024469999364	140.5	140.493351100013	141.001238199999	142.993481800018
41	4	5	distractor	59	Right	Right	RightArrow	1	1.6017925000051	144	143.993389600015	144.50405410002	146.493440099992
42	4	6	target	27	Left	Left	LeftArrow	1	1.51081790000899	147.5	147.493378399988	147.996638600016	149.993445199972
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.06995189998997	151	150.993521200027	151.500568500021	153.493452699971
44	4	8	target	28	Left	Left	LeftArrow	1	0.723537899961229	154.5	154.49362720002	155.001645600016	156.993451700022
45	4	9	distractor	64	Right	Right	RightArrow	1	0.788433899986558	158	157.993512900022	158.500020999985	160.493223300029
46	4	10	distractor	62	Right	Right	RightArrow	1	1.02788399998099	161.5	161.4934335	161.997485500004	163.993340399989
47	4	11	target	60	Left	Right	RightArrow	0	0.665986600040924	165	164.992962900025	165.495409799973	167.493414799974
48	4	12	target	61	Left	Left	LeftArrow	1	1.10423920000903	168.5	168.493426600005	168.998789199977	170.993410099996
49	5	1	filler	32	None			NaN	0	172	171.993202699989	172.504402699997	174.498597699974
50	5	2	filler	34	None			NaN	0	175.5	175.507519199979	175.999970100005	177.998343700019
51	5	3	target	31	Left	Left	LeftArrow	1	1.07380760001251	179	179.004475200025	179.498331899988	181.493470299989
52	5	4	distractor	65	Right	Right	RightArrow	1	1.10328159999335	182.5	182.493388200004	183.001023999997	184.993487200001
53	5	5	distractor	68	Right	Right	RightArrow	1	1.25142939999932	186	185.993418600003	186.502288100019	188.493517900002
54	5	6	distractor	30	Right	Right	RightArrow	1	1.18101480003679	189.5	189.49304630002	189.998475199973	191.993481000012
55	5	7	target	70	Left	Left	LeftArrow	1	1.21185199997853	193	192.993418500002	193.501215600001	195.493806999992
56	5	8	distractor	67	Right	Right	RightArrow	1	1.33266150002601	196.5	196.49336969998	197.001548999979	198.993434300006
57	5	9	target	66	Left	Left	LeftArrow	1	0.794888000003994	200	199.993431099982	200.50290979998	202.493392399978
58	5	10	distractor	29	Right	Right	RightArrow	1	1.29192520002834	203.5	203.493450600014	203.998147599981	205.993515199982
59	5	11	target	69	Left	Left	LeftArrow	1	1.3842905999627	207	206.993133799988	207.496785600029	209.493368200026
60	5	12	target	33	Left	Right	RightArrow	0	1.1295478999964	210.5	210.493449800008	210.999037200003	212.993369199976
61	6	1	filler	38	None			NaN	0	214	213.993455899996	214.493376000028	216.498301799991
62	6	2	filler	37	None			NaN	0	217.5	217.503090700018	218.001826799999	219.994231400022
63	6	3	distractor	75	Right	Right	RightArrow	1	1.10207719996106	221	221.007608000014	221.502610300027	223.493316599983
64	6	4	target	36	Left	Left	LeftArrow	1	0.703517000016291	224.5	224.493164899992	224.997346299991	226.993560699979
65	6	5	target	76	Left	Left	LeftArrow	1	1.0352432000218	228	227.993417299993	228.502703199978	230.493874999986
66	6	6	distractor	71	Right	Right	RightArrow	1	1.10819790000096	231.5	231.493467100023	231.999336600013	233.993497400021
67	6	7	target	74	Left	Left	LeftArrow	1	0.601720899983775	235	234.992807200004	235.496928800014	237.493261000025
68	6	8	target	73	Left	Left	LeftArrow	1	0.873022600018885	238.5	238.493443000014	238.997944000002	240.993374500016
69	6	9	distractor	39	Right	Right	RightArrow	1	1.38560389995109	242	241.993431799987	242.498122800025	244.493453699979
70	6	10	distractor	40	Right	Right	RightArrow	1	1.20046780002303	245.5	245.4931201	245.998074200004	247.993445499975
71	6	11	target	35	Left	Left	LeftArrow	1	1.07764060003683	249	248.993322799972	249.49902659998	251.493509599997
72	6	12	distractor	72	Right	Right	RightArrow	1	0.960278799990192	252.5	252.493987300026	253.001704800001	254.993467300024
