trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
53	5	5	distractor	80	Right	Right	RightArrow	1	0.57325590000255	186	185.993489100016	186.497435900004	188.493278000009
54	5	6	target	17	Left	Right	RightArrow	0	0.780098399991402	189.5	189.493083000008	190.001650500024	191.993385000009
55	5	7	distractor	38	Right	Right	RightArrow	1	1.17715900001349	193	192.993542500015	193.493331900012	195.49316340001
56	5	8	distractor	81	Right	Right	RightArrow	1	1.14063709997572	196.5	196.493413500022	197.000106700027	198.993349800003
57	5	9	target	37	Left	Right	RightArrow	0	0.468334500008496	200	199.994980200019	200.493439600017	202.493354300008
58	5	10	distractor	59	Right	Right	RightArrow	1	0.381743100006133	203.5	203.493007500016	203.99293160002	205.993214800023
59	5	11	target	39	Left	Right	RightArrow	0	0.108839599997737	207	206.993443200015	207.500527000026	209.493501500023
60	5	12	distractor	79	Right	Right	RightArrow	1	1.11917760001961	210.5	210.493358200009	211.001296100003	212.993437800003
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.924069300002884	214	213.993377000006	214.49711170001	216.493389100011
62	6	2	filler	83	None	Left	LeftArrow	NaN	0.60248890001094	217.5	217.493032300001	217.993190600013	219.99345140002
63	6	3	target	40	Left	Left	LeftArrow	1	0.853854999993928	221	220.993543300021	221.496401900018	223.493089800002
64	6	4	target	84	Left			-1	0	224.5	224.493533200002	224.996475100023	226.996800400026
65	6	5	distractor	61	Right	Right	RightArrow	1	0.545556699973531	228	228.007388900005	228.499177800026	230.493015200016
66	6	6	target	82	Left	Left	LeftArrow	1	1.90210629999638	231.5	231.493417700025	232.001285200007	233.993409300019
67	6	7	distractor	19	Right	Right	RightArrow	1	0.653116200002842	235	234.993449000001	235.496226600022	237.493454200012
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.663812499988126	238.5	238.493467200024	239.000277700019	240.993446500011
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.12877089998801	242	241.99338520001	242.493427800015	244.493366800016
70	6	10	distractor	21	Right	Right	RightArrow	1	0.156030599988298	245.5	245.493467300024	245.993368400028	247.993404000008
71	6	11	target	62	Left	Right	RightArrow	0	0.501757799996994	249	248.993462700018	249.500010500022	251.493537800008
72	6	12	target	20	Left	Right	RightArrow	0	0.767098599986639	252.5	252.493364600028	252.996745300014	254.993422900006
