trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
54	5	6	target	17	Left			-1	0	189.5	189.49344510003	189.998048900045	191.996700100019
55	5	7	distractor	38	Right	Right	RightArrow	1	1.1847173999995	193	193.008126400004	193.500223600015	195.493324600044
56	5	8	distractor	81	Right			-1	0	196.5	196.493463200051	196.997832600027	198.997208000044
57	5	9	target	37	Left	Right	RightArrow	0	1.27500869997311	200	200.005200000014	200.501296600036	202.493406800029
58	5	10	distractor	59	Right			-1	0	203.5	203.493026900047	203.997013400018	205.998055500037
59	5	11	target	39	Left	Right	RightArrow	0	1.50227300002007	207	207.006101600011	207.497241000005	209.493447500048
60	5	12	distractor	79	Right			-1	0	210.5	210.49338400003	210.996057700017	212.997187800007
61	6	1	filler	42	None	Right	RightArrow	NaN	1.27041840000311	214	214.006559900008	214.498247800046	216.493454600044
62	6	2	filler	83	None			NaN	0	217.5	217.493467700027	218.000183000055	219.999600800045
63	6	3	target	40	Left			-1	0	221	221.008459400036	221.500926100009	223.495860800031
64	6	4	target	84	Left	Right	RightArrow	0	1.68571769999107	224.5	224.506316600018	224.997190400027	226.993394700054
65	6	5	distractor	61	Right			-1	0	228	227.993253500026	228.50150730001	230.493739400001
66	6	6	target	82	Left	Right	RightArrow	0	1.60154629999306	231.5	231.508664400026	231.998186300043	233.993462400045
67	6	7	distractor	19	Right			-1	0	235	234.993360700028	235.503991100006	237.497767700057
68	6	8	distractor	41	Right	Right	RightArrow	1	1.09832009999081	238.5	238.507133100007	238.997657200031	240.993043100054
69	6	9	distractor	63	Right			-1	0	242	241.993485500047	242.496821500012	244.497351900034
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.7081492000143	245.5	245.509812300035	245.997411600023	247.9934565
71	6	11	target	62	Left			-1	0	249	248.993419900013	249.49898720003	251.495960700035
72	6	12	target	20	Left	Right	RightArrow	0	1.0889571000007	252.5	252.505350800056	252.998507800046	254.993374700018
