trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
43	4	7	distractor	25	Right	Right	RightArrow	1	1.49516649986617	151	150.993389799958	151.501808400033	153.493459800025
44	4	8	target	28	Left	Left	LeftArrow	1	1.56488090008497	154.5	154.49348439998	155.003791299881	156.993473700015
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.13303410005756	158	157.993351999903	158.500009799842	160.498650799971
46	4	10	distractor	62	Right	Right	RightArrow	1	0.652032600017264	161.5	161.493382900022	161.997854799964	163.993496699957
47	4	11	target	60	Left	Left	LeftArrow	1	0.92273460002616	165	164.993377199862	165.498442600016	167.493478799937
48	4	12	target	61	Left	Left	LeftArrow	1	0.740255299955606	168.5	168.493480299832	169.001995899947	170.993465199834
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.309162300080061	172	171.993468499975	172.502721499885	174.493167900015
50	5	2	filler	34	None			NaN	0	175.5	175.49357309984	176.002627599984	177.993974899873
51	5	3	target	31	Left	Left	LeftArrow	1	0.895909799961373	179	179.007701899856	179.502753600013	181.493673400022
52	5	4	distractor	65	Right			-1	0	182.5	182.493452599971	182.993467299966	184.997706800001
53	5	5	distractor	68	Right	Right	RightArrow	1	0.845774499932304	186	186.009080399992	186.49835140002	188.493490000023
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.58757169987075	189.5	189.494454500033	189.999471300049	191.993487099884
55	5	7	target	70	Left	Right	RightArrow	0	0.547066499944776	193	192.993354999926	193.501012400026	195.493483799975
56	5	8	distractor	67	Right	Right	RightArrow	1	0.46481900010258	196.5	196.493489000015	197.000766699901	198.993486899883
57	5	9	target	66	Left	Left	LeftArrow	1	0.352233000099659	200	199.993391899858	200.501627899939	202.493490299908
58	5	10	distractor	29	Right	Right	RightArrow	1	0.629243300063536	203.5	203.493472900009	204.001335799927	205.993469599867
59	5	11	target	69	Left	Left	LeftArrow	1	0.620609499979764	207	206.99344719993	207.496937599964	209.493463200051
60	5	12	target	33	Left	Right	RightArrow	0	0.79243510006927	210.5	210.493477500044	211.003153699916	212.993372799829
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.32190310000442	214	213.993513899855	214.501078999834	216.49392599985
62	6	2	filler	37	None			NaN	0	217.5	217.493516199989	218.001855199924	219.994473499944
63	6	3	distractor	75	Right	Right	RightArrow	1	0.451760499970987	221	221.008368399926	221.498615799937	223.493440399878
64	6	4	target	36	Left	Left	LeftArrow	1	0.382387599907815	224.5	224.493449599948	224.998816699954	226.993519899901
65	6	5	target	76	Left	Right	RightArrow	0	0.853077600011602	228	227.993505700026	228.498800899833	230.493145499844
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.43670570012182	231.5	231.493410399882	232.002154399874	233.993390399963
67	6	7	target	74	Left	Left	LeftArrow	1	0.678735800087452	235	234.993382100016	235.49725759984	237.493373399833
68	6	8	target	73	Left	Left	LeftArrow	1	0.710822000168264	238.5	238.49349919986	239.000237299828	240.993476199917
69	6	9	distractor	39	Right	Right	RightArrow	1	0.904352100100368	242	241.993479100056	242.498363399878	244.493375799851
70	6	10	distractor	40	Right	Right	RightArrow	1	1.14342770003714	245.5	245.493373299949	246.002933799988	247.993505500024
71	6	11	target	35	Left	Right	RightArrow	0	1.39920430001803	249	248.993140399922	249.497338299872	251.494122899836
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.987039600033313	252.5	252.493708400056	252.999342799885	254.993435799843
